--DOCSTART--	--DOCSTART--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
«	O
--SENTENCE--	--SENTENCE--
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Habituei-me	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
--SENTENCE--	--SENTENCE--
madrugada	B-TEMPO
adentro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
comia	O
pipocas.	O
--SENTENCE--	--SENTENCE--
Menos	O
quando	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
«	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lhe	O
fez	O
...	O
Cafagestes	O
!	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
os	O
congressos	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Filipe	I-PESSOA
Menezes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem.	O
--SENTENCE--	--SENTENCE--
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
o	O
--SENTENCE--	--SENTENCE--
Sport	B-ORGANIZACAO
Lisboa	I-ORGANIZACAO
e	I-ORGANIZACAO
Benfica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
«	O
treuze	O
»	O
,	O
é-se	O
barão.	O
--SENTENCE--	--SENTENCE--
Segundo	O
--SENTENCE--	--SENTENCE--
Pacheco	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO
uns	I-TEMPO
tempos	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
PÚBLICO	B-LOCAL
--SENTENCE--	--SENTENCE--
que	O
«	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
começar	O
a	O
ter	O
só	O
um	O
--SENTENCE--	--SENTENCE--
Portugal	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
ou	O
dois	O
dentro	O
de	O
si	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação.	O
--SENTENCE--	--SENTENCE--
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
em	O
vez	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Portugais	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tivesse	O
uma	O
--SENTENCE--	--SENTENCE--
Finlândia	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
ou	O
duas	O
--SENTENCE--	--SENTENCE--
Dinamarcas	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado.	O
--SENTENCE--	--SENTENCE--
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
(	O
O	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Isto	O
conta	O
como	O
referência	O
?	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Antônio	B-PESSOA
Houaiss	I-PESSOA
:	O
influências	O
e	O
afinidades	O
no	O
seu	O
labor	O
lingüístico-filológico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Evanildo	B-PESSOA
Bechara	I-PESSOA
UERJ	B-ORGANIZACAO
/	O
UFF	B-ORGANIZACAO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vem-se	O
,	O
a	O
pouco	O
e	O
pouco	O
,	O
compondo	O
o	O
quadro	O
da	O
história	O
das	O
idéias	O
e	O
das	O
atividades	O
dos	O
lingüistas	O
,	O
filólogos	O
e	O
gramáticos	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
primeiro	O
e	O
fragmentário	O
levantamento	O
,	O
por	O
falta	O
de	O
informações	O
,	O
de	O
José	B-PESSOA
Leite	I-PESSOA
de	I-PESSOA
Vasconcelos	I-PESSOA
,	O
e	O
do	O
bem	O
mais	O
circunstanciado	O
Breve	O
retrospecto	O
sobre	O
o	O
ensino	O
da	O
Língua	O
Portuguesa	O
,	O
redigido	O
por	O
Maximino	B-PESSOA
Maciel	I-PESSOA
em	B-TEMPO
novembro	I-TEMPO
de	I-TEMPO
1910	I-TEMPO
e	O
que	O
vem	O
como	O
apêndice	O
à	O
sua	O
Gramática	B-OBRA
Descritiva	I-OBRA
,	O
vem-se	O
avolumando	O
,	O
em	O
vários	O
centros	O
universitários	O
brasileiros	O
,	O
a	O
pesquisa	O
de	O
informações	O
sobre	O
o	O
tema	O
,	O
de	O
modo	O
que	O
,	O
dentro	O
de	O
pouco	O
,	O
já	O
se	O
pode	O
elaborar	O
um	O
manual	O
bastante	O
rico	O
e	O
informativo	O
sobre	O
essas	O
idéias	O
e	O
atividades.	O
--SENTENCE--	--SENTENCE--
Circunscrevendo-se	O
,	O
pela	O
facilidade	O
de	O
informações	O
diretas	O
,	O
ao	O
que	O
se	O
vem	O
fazendo	O
no	O
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
,	O
cabe	O
menção	O
a	O
um	O
ou	O
dois	O
capítulos	O
da	O
1.ª	O
série	O
dos	O
Estudos	B-OBRA
Filológicos	I-OBRA
de	O
Antenor	B-PESSOA
Nascentes	I-PESSOA
,	O
saídos	O
em	B-TEMPO
1939	I-TEMPO
,	O
e	O
,	O
mais	O
recentemente	O
,	O
os	O
levantamentos	O
de	O
Sílvio	B-PESSOA
Elia	I-PESSOA
,	O
nos	O
Ensaios	B-OBRA
de	I-OBRA
Filologia	I-OBRA
e	I-OBRA
Lingüística	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
um	O
primeiro	O
momento	O
de	O
visão	O
panorâmica	O
,	O
surgem	O
os	O
estudos	O
especiais	O
de	O
autor	O
:	O
M.	B-OBRA
--SENTENCE--	I-OBRA
Said	I-OBRA
Ali	I-OBRA
(	O
de	O
Evanildo	B-PESSOA
Bechara	I-PESSOA
)	O
,	O
J.	B-OBRA
--SENTENCE--	I-OBRA
Mattoso	I-OBRA
Câmara	I-OBRA
Jr.	I-OBRA
(	O
de	O
Carlos	B-PESSOA
Eduardo	I-PESSOA
Falcão	I-PESSOA
Uchôa	I-PESSOA
)	O
,	O
Clóvis	B-OBRA
Monteiro	I-OBRA
(	O
de	O
Jayr	B-PESSOA
Calhau	I-PESSOA
)	O
,	O
Olmar	B-OBRA
Guterres	I-OBRA
da	I-OBRA
Silveira	I-OBRA
(	O
de	O
Horácio	B-PESSOA
Rolim	I-PESSOA
de	I-PESSOA
Freitas	I-PESSOA
)	O
,	O
o	O
exaustivo	O
estudo	O
sobre	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
(	O
de	O
Maximiano	B-PESSOA
de	I-PESSOA
Carvalho	I-PESSOA
e	I-PESSOA
Silva	I-PESSOA
)	O
,	O
sem	O
contar	O
as	O
análises	O
percucientes	O
de	O
Joaquim	B-PESSOA
Mattoso	I-PESSOA
Câmara	I-PESSOA
Jr.	I-PESSOA
acerca	O
da	O
obra	O
de	O
M.	B-PESSOA
--SENTENCE--	I-PESSOA
Said	I-PESSOA
Ali	I-PESSOA
e	O
João	B-PESSOA
Ribeiro	I-PESSOA
,	O
reunidos	O
nos	O
Dispersos	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
Só	O
para	O
a	O
referência	O
de	O
uma	O
importante	O
contribuição	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
(	O
USP	B-ORGANIZACAO
-	O
1998	B-TEMPO
)	O
,	O
cabe	O
menção	O
a	O
recente	O
tese	O
de	O
livre-docência	O
de	O
Valter	B-PESSOA
Kehdi	I-PESSOA
A	B-OBRA
Morfologia	I-OBRA
e	I-OBRA
a	I-OBRA
Sintaxe	I-OBRA
Portuguesas	I-OBRA
na	I-OBRA
Obra	I-OBRA
de	I-OBRA
J.	I-OBRA
Mattoso	I-OBRA
Câmara	I-OBRA
Jr	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Em	O
linhas	O
gerais	O
,	O
depois	O
que	O
os	O
estudos	O
lingüísticos	O
no	O
Brasil	B-LOCAL
se	O
puderam	O
beneficiar	O
da	O
contribuição	O
mais	O
moderna	O
da	O
Europa	B-LOCAL
e	O
da	O
América	B-LOCAL
,	O
traçam-se	O
cinco	O
gerações	O
de	O
representantes	O
bem	O
delineadas	O
das	O
quais	O
só	O
trataremos	O
das	O
três	O
primeiras	O
,	O
porque	O
na	O
última	O
delas	O
se	O
inserem	O
a	O
atividade	O
e	O
a	O
produção	O
de	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
,	O
sobre	O
quem	O
queremos	O
hoje	B-TEMPO
vos	O
falar.	O
--SENTENCE--	--SENTENCE--
Na	O
primeira	O
,	O
inserem-se	O
,	O
entre	O
outros	O
,	O
M.	B-PESSOA
--SENTENCE--	I-PESSOA
Said	I-PESSOA
Ali	I-PESSOA
,	O
João	B-PESSOA
Ribeiro	I-PESSOA
,	O
Pacheco	B-PESSOA
da	I-PESSOA
Silva	I-PESSOA
Júnior	I-PESSOA
,	O
Maximino	B-PESSOA
Maciel	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
segunda	O
,	O
com	O
Mário	B-PESSOA
Barreto	I-PESSOA
,	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
,	O
Antenor	B-PESSOA
Nascentes	I-PESSOA
,	O
José	B-PESSOA
Oiticica	I-PESSOA
,	O
Clóvis	B-PESSOA
Monteiro	I-PESSOA
;	O
uma	O
terceira	O
,	O
com	O
J.	B-PESSOA
--SENTENCE--	I-PESSOA
Mattoso	I-PESSOA
Câmara	I-PESSOA
Jr.	I-PESSOA
,	O
Serafim	B-PESSOA
da	I-PESSOA
Silva	I-PESSOA
Neto	I-PESSOA
,	O
Sílvio	B-PESSOA
Elia	I-PESSOA
,	O
Gladstone	B-PESSOA
Chaves	I-PESSOA
de	I-PESSOA
Melo	I-PESSOA
,	O
Celso	B-PESSOA
Cunha	I-PESSOA
,	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Antônio	B-PESSOA
Houaiss	I-PESSOA
,	O
nascido	O
no	O
Rio	B-PESSOA
de	I-PESSOA
Janeiro	I-PESSOA
a	B-TEMPO
15	I-TEMPO
de	I-TEMPO
outubro	I-TEMPO
de	I-TEMPO
1915	I-TEMPO
e	O
,	O
nesta	O
mesma	O
cidade	O
,	O
falecido	O
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
1999	I-TEMPO
,	O
conheceu	O
um	O
amplo	O
quadro	O
de	O
atividades	O
como	O
filólogo	O
,	O
diplomata	O
,	O
político	O
,	O
acadêmico	O
,	O
enciclopedista	O
,	O
dicionarista	O
,	O
bibliólogo	O
,	O
ensaísta	O
,	O
crítico	O
literário	O
,	O
teórico	O
da	O
literatura	O
,	O
tradutor	O
,	O
jornalista	O
,	O
perito	O
em	O
gastronomia	O
:	O
numa	O
palavra	O
,	O
um	O
humanista.	O
--SENTENCE--	--SENTENCE--
Um	O
universo	O
tão	O
multifacetado	O
quanto	O
este	O
permite	O
a	O
execução	O
de	O
um	O
livro	O
de	O
macroscopia	O
de	O
vida	O
,	O
como	O
esse	O
dedicado	O
,	O
com	O
muita	O
justiça	O
,	O
aos	O
80	B-VALOR
anos	I-VALOR
de	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
,	O
cuja	O
trajetória	O
triunfal	O
pode	O
ser	O
resumida	O
nesse	O
título	O
feliz	O
do	O
depoimento	O
do	O
diplomata	O
e	O
musicólogo	O
Vasco	B-PESSOA
Mariz	I-PESSOA
:	O
um	O
processo	O
administrativo-ideológico.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
foi	O
a	O
vida	O
de	O
Houaiss	B-PESSOA
:	O
nada	O
se	O
fez	O
de	O
improviso	O
ou	O
por	O
acaso.	O
--SENTENCE--	--SENTENCE--
Operário	O
disciplinado	O
,	O
cada	O
degrau	O
de	O
sua	O
ascensão	O
era	O
impulsionado	O
pela	O
força	O
do	O
seu	O
projeto	O
ideológico	O
de	O
bem	O
servir	O
a	O
quem	O
dele	O
precisasse	O
,	O
e	O
,	O
na	O
ponta	O
última	O
desse	O
projeto	O
,	O
bem	O
servir	O
a	O
seu	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
de	O
toda	O
esta	O
trajetória	O
,	O
de	O
todo	O
esse	O
processo	O
administrativo-ideológico	O
nos	O
dão	O
conta	O
os	O
estudos	O
e	O
depoimentos	O
sobre	O
o	O
homem	O
e	O
sobre	O
suas	O
obras	O
enfeixados	O
na	O
miscelânea	O
em	O
honra	O
aos	O
80	B-VALOR
anos	I-VALOR
de	O
Houaiss	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Temos	O
aí	O
um	O
retrato	O
de	O
corpo	O
inteiro	O
levantado	O
na	O
visão	O
macroscópica	O
do	O
objeto	O
estudado.	O
--SENTENCE--	--SENTENCE--
Todavia	O
,	O
é	O
hora	O
de	O
descermos	O
às	O
minúncias	O
e	O
de	O
percorrer	O
as	O
estradas	O
vicinais	O
que	O
vão	O
desembocar	O
na	O
grande	O
avenida	O
,	O
na	O
grande	O
estrada	O
percorrida	O
pelos	O
ilustres	O
colaboradores	O
de	O
Uma	B-OBRA
Vida	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
E	O
esses	O
fragmentos	O
,	O
aparentemente	O
desinteressantes	O
e	O
desprovidos	O
de	O
valor	O
,	O
nos	O
permitem	O
juntar	O
certos	O
dados	O
menores	O
para	O
melhor	O
conhecer	O
o	O
gigante	O
retratado	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Sinto-me	O
em	O
condições	O
favoráveis	O
para	O
fazer	O
esse	O
exercício	O
de	O
crítica	O
construtiva	O
na	O
reunião	O
de	O
alguns	O
dados	O
fragmentários	O
que	O
julgo	O
importantes	O
para	O
uma	O
visão	O
aprofundada	O
do	O
nosso	O
Houaiss	B-PESSOA
,	O
porque	O
convivi	O
-	O
para	O
pouca	O
alegria	O
e	O
regozijo	O
meu	O
-	O
porque	O
convivi	O
,	O
repito	O
,	O
pouco	O
com	O
ele	O
,	O
se	O
por	O
convivência	O
queremos	O
aludir	O
à	O
proximidade	O
da	O
presença	O
física.	O
--SENTENCE--	--SENTENCE--
Permanentemente	B-TEMPO
estava	O
eu	O
com	O
Houaiss	B-PESSOA
na	O
sua	O
produção	O
lingüístico-filológica	O
refletida	O
e	O
plasmada	O
nos	O
seus	O
livros	O
,	O
nos	O
seus	O
artigos	O
,	O
nas	O
suas	O
conferências.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
como	O
éramos	O
joeiradores	O
da	O
mesma	O
seara	O
,	O
percebia	O
com	O
mais	O
nitidez	O
as	O
afinidades	O
com	O
suas	O
fontes	O
de	O
formação	O
e	O
informações	O
,	O
percebendo	O
suas	O
ligações	O
intelectuais	O
mais	O
próximas	O
-	O
percebendo	O
ou	O
supondo	O
perceber	O
-	O
,	O
ainda	O
que	O
se	O
manifestassem	O
,	O
quase	O
sempre	O
,	O
mais	O
elaboradas	O
e	O
mais	O
contundentes	O
do	O
que	O
suas	O
fontes	O
originais	O
,	O
detectava	O
matrizes	O
que	O
honravam	O
os	O
mestres	O
e	O
dignificavam	O
o	O
discípulo.	O
--SENTENCE--	--SENTENCE--
Nessa	O
pesquisa	O
de	O
recolher	O
as	O
peças	O
soltas	O
para	O
compor	O
o	O
quadro	O
definitivo	O
,	O
há	O
questões	O
que	O
se	O
impõem	O
pela	O
sua	O
curiosidade.	O
--SENTENCE--	--SENTENCE--
Uma	O
delas	O
,	O
por	O
exemplo	O
,	O
está	O
na	O
opção	O
de	O
Houaiss	B-PESSOA
de	O
matricular-se	O
,	O
na	O
Faculdade	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Filosofia	I-ORGANIZACAO
,	O
no	O
Curso	B-ABSTRACCAO
de	I-ABSTRACCAO
Letras	I-ABSTRACCAO
Clássicas	I-ABSTRACCAO
,	O
para	O
licenciar-se	O
em	O
disciplinas	O
,	O
como	O
Grego	B-ABSTRACCAO
e	O
o	O
Latim	B-ABSTRACCAO
,	O
disciplinas	O
que	O
durante	O
toda	O
a	O
sua	O
vida	O
de	O
produção	O
científica	O
não	O
ocuparam	O
o	O
lugar	O
que	O
normalmente	O
seria	O
esperado.	O
--SENTENCE--	--SENTENCE--
É	O
certo	O
que	O
Houaiss	B-PESSOA
lecionou	O
Latim	B-ABSTRACCAO
,	O
ao	O
lado	O
da	O
Língua	B-ABSTRACCAO
Portuguesa	I-ABSTRACCAO
;	O
é	O
certo	O
também	O
que	O
o	O
conhecimento	O
dos	O
idiomas	O
clássicos	O
esteve	O
na	O
raiz	O
de	O
seu	O
trabalho	O
lexicográfico	O
,	O
dicionarístico	O
e	O
enciclopédístico	O
,	O
mas	O
não	O
tivemos	O
o	O
nosso	O
homenageado	O
a	O
editar	O
textos	O
de	O
grego	O
e	O
latim	O
ou	O
a	O
tratar	O
especificamente	O
de	O
questões	O
de	O
língua	O
ou	O
de	O
literatura	O
clássicas.	O
--SENTENCE--	--SENTENCE--
Um	O
interessante	O
episódio	O
de	O
sua	O
vida	O
,	O
narrada	O
por	O
Maximiano	B-PESSOA
de	I-PESSOA
Carvalho	I-PESSOA
e	I-PESSOA
Silva	I-PESSOA
no	O
livro	O
sobre	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
,	O
revela-nos	O
o	O
quanto	O
já	O
estudava	O
e	O
conhecia	O
de	O
latim	O
,	O
mesmo	O
antes	O
de	O
ingressar	O
na	O
Faculdade	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Abrira	O
a	O
Prefeitura	B-ORGANIZACAO
do	O
Distrito	B-LOCAL
Federal	I-LOCAL
,	O
em	B-TEMPO
1936	I-TEMPO
,	O
concurso	O
para	O
preenchimento	O
de	O
uma	O
vaga	O
de	O
Português	B-ABSTRACCAO
no	O
seu	O
quadro	O
de	O
magistério.	O
--SENTENCE--	--SENTENCE--
Inscreveram-se	O
23	B-VALOR
candidatos	O
,	O
entre	O
os	O
quais	O
Antônio	B-PESSOA
Houaiss	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Ponto	O
sorteado	O
:	O
a	O
ortografia	O
portuguesa	O
e	O
seus	O
fundamentos	O
históricos.	O
--SENTENCE--	--SENTENCE--
Na	O
comissão	O
examinadora	O
estavam	O
Sousa	B-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
(	O
presidente	O
)	O
,	O
Daltro	B-PESSOA
Santos	I-PESSOA
e	O
Marieta	B-PESSOA
Castagnino	I-PESSOA
da	I-PESSOA
Mota	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Corrigidas	O
as	O
provas	O
,	O
foram	O
selecionados	O
6	B-VALOR
candidatos	O
,	O
e	O
de	O
um	O
sétimo	O
,	O
porque	O
escrevera	O
mais	O
de	O
trinta	O
péginas	O
sobre	O
ortografia	O
latina	O
;	O
se	O
pensou	O
em	O
não	O
aprová-lo	O
,	O
sob	O
o	O
pretexto	O
de	O
ter	O
fugido	O
do	O
assunto.	O
--SENTENCE--	--SENTENCE--
Aí	O
interveio	O
em	O
favor	O
do	O
candidato	O
o	O
presidente	B-PESSOA
Sousa	I-PESSOA
da	I-PESSOA
Silveira	I-PESSOA
,	O
argumentando	O
que	O
,	O
quem	O
escreveu	O
tanto	O
sobre	O
ortografia	O
latina	O
,	O
se	O
lhe	O
sobrasse	O
tempo	O
,	O
teria	O
feito	O
outra	O
boa	O
exposição	O
acerca	O
da	O
ortografia	O
portuguesa	O
e	O
seus	O
fundamentos	O
históricos.	O
--SENTENCE--	--SENTENCE--
E	O
assim	O
foram	O
7	B-VALOR
os	O
candidatos	O
aprovados	O
,	O
tendo	O
alcançado	O
o	O
1.º	B-VALOR
lugar	O
no	O
concurso	O
o	O
nosso	O
saudoso	O
Sílvio	B-PESSOA
Elia	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Pensando	O
no	O
tema	O
e	O
conversando	O
com	O
pessoas	O
bem	O
informadas	O
,	O
podemos	O
propor	O
umas	O
tantas	O
razões	O
da	O
matrícula	O
nesse	O
Curso	B-ABSTRACCAO
de	I-ABSTRACCAO
Letras	I-ABSTRACCAO
Clássicas	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
são	O
meras	O
conjecturas	O
,	O
uma	O
vez	O
que	O
Houaiss	B-PESSOA
,	O
segundo	O
me	O
parece	O
,	O
nunca	O
o	O
explicitou	O
,	O
nem	O
clara	O
nem	O
implicitamente.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
proposta	O
aponta	O
a	O
influência	O
de	O
seu	O
professor	B-PESSOA
Ernesto	I-PESSOA
Faria	I-PESSOA
na	O
Escola	B-ORGANIZACAO
Amaro	I-ORGANIZACAO
Cavalcanti	I-ORGANIZACAO
,	O
onde	O
concluiu	O
seu	O
curso	O
de	O
perito-contador.	O
--SENTENCE--	--SENTENCE--
Como	O
sabemos	O
,	O
Ernesto	B-PESSOA
Faria	I-PESSOA
foi	O
excelente	O
professor	O
de	O
latim	O
,	O
entusiasta	O
do	O
ensino	O
clássico	O
,	O
autor	O
de	O
livros	O
na	O
suas	O
especialidade	O
e	O
um	O
grande	O
propagandista	O
do	O
magistério	O
do	O
latim	O
entre	O
seus	O
alunos	O
,	O
quer	O
no	O
curso	O
secundário	O
,	O
quer	O
no	O
curso	O
superior.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
duas	O
fortes	O
objeções	O
a	O
essa	O
primeira	O
tentativa	O
de	O
explicação	O
:	O
Houaiss	B-PESSOA
freqüentou	O
uma	O
escola	O
pública	O
secundária	O
no	B-TEMPO
tempo	I-TEMPO
em	O
que	O
ela	O
atraía	O
verdadeiros	O
mestres	O
de	O
nível	O
universitário	O
,	O
e	O
na	O
Amaro	B-ORGANIZACAO
Cavalcanti	I-ORGANIZACAO
Houaiss	B-PESSOA
tivera	O
professores	O
dessa	O
estirpe	O
,	O
como	O
Clóvis	B-PESSOA
Monteiro	I-PESSOA
e	O
Mattoso	B-PESSOA
Câmara	I-PESSOA
Jr.	I-PESSOA
,	O
que	O
,	O
a	O
prevalecer	O
e	O
explicação	O
por	O
influência	O
de	O
seus	O
mestres	O
,	O
melhor	O
o	O
iriam	O
levar	O
a	O
matricular-se	O
no	O
Curso	B-ABSTRACCAO
de	I-ABSTRACCAO
Letras	I-ABSTRACCAO
Neolatinas	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
objeção	O
é	O
que	O
à	O
turma	O
de	O
Houaiss	B-PESSOA
na	O
FNF	B-ORGANIZACAO
pertenciam	O
Celso	B-PESSOA
Cunha	I-PESSOA
e	O
Olavo	B-PESSOA
Nascentes	I-PESSOA
,	O
que	O
não	O
tinham	O
podido	O
sofrer	O
a	O
influência	O
de	O
Ernesto	B-PESSOA
Faria	I-PESSOA
na	O
Escola	B-ORGANIZACAO
Amaro	I-ORGANIZACAO
Cavalcanti	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Como	O
Houaiss	B-PESSOA
,	O
Celso	B-PESSOA
Cunha	I-PESSOA
também	O
não	O
se	O
dedicou	O
especificamente	O
à	O
pesquisa	O
e	O
à	O
produção	O
na	O
área	O
