--DOCSTART--	--DOCSTART--
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
Tavares	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertencia	O
Spadolini	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
E	O
quantos	O
cantões	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Berna	B-ORGANIZACAO_ADMINISTRACAO
aderiu	O
à	O
Confederação	B-ORGANIZACAO_ADMINISTRACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO_ORGANIZADO
América	I-ACONTECIMENTO_ORGANIZADO
de	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	B-ACONTECIMENTO_EFEMERIDE
das	I-ACONTECIMENTO_EFEMERIDE
Termópilas	I-ACONTECIMENTO_EFEMERIDE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
sucedeu	O
a	O
Augusto	B-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
de	O
Timor	B-LOCAL_HUMANO
Ocidental	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	B-OBRA_ARTE
dos	I-OBRA_ARTE
Clérigos	I-OBRA_ARTE
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
á	O
a	O
altura	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
erigida	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
uma	O
trirreme	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Tux	B-COISA_OBJECTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
animal	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
criou	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1970	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
TVI	B-ABSTRACCAO_ESTADO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	B-PESSOA_INDIVIDUAL
Baía	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	B-ORGANIZACAO_INSTITUICAO
Porto	I-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
George	B-PESSOA_INDIVIDUAL
Vassiliou	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro.	O
--SENTENCE--	--SENTENCE--
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
venceu	O
a	O
Taça	B-ACONTECIMENTO_ORGANIZADO
de	O
Portugal	B-LOCAL_HUMANO
nesse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
ilhas	O
tem	O
Cabo	B-LOCAL_HUMANO
Verde	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
são	O
habitadas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
qual	O
delas	O
nasceu	O
Eugénio	B-PESSOA_INDIVIDUAL
Tavares	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
Bauhaus	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
para	O
...	O
a	O
--SENTENCE--	--SENTENCE--
House	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Eu	O
estou	O
tentando	O
mostrar	O
minha	O
idéia	O
de	O
como	O
será	O
a	O
vida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
vinte	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
vai	O
moldar	O
a	O
maneira	O
como	O
pensamos.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
à	O
medida	O
que	O
as	O
coisas	O
ficam	O
mais	O
caras	O
,	O
o	O
espaço	O
se	O
torna	O
uma	O
coisa	O
rarefeita.	O
--SENTENCE--	--SENTENCE--
Posso	O
ver	O
isso	O
já	O
acontecendo	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Logo	O
,	O
a	O
tecnologia	O
vai	O
criar	O
espaços	O
de	O
outras	O
formas.	O
--SENTENCE--	--SENTENCE--
Espaços	O
virtuais.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
.	O
''	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
arquitetura.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
não	O
há	O
progressão	O
narrativa	O
,	O
mudanças	O
de	O
acordes	O
,	O
desdobramentos	O
temáticos	O
,	O
nem	O
contraponto.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
,	O
não	O
som	O
viajando	O
através	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
''	O
Tão	O
poucas	O
pessoas	O
entendem	O
isso	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
falando	O
em	O
minimalismo	O
,	O
``	O
Como	O
só	O
deixar	O
a	O
coisa	O
tocar	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
carros	O
e	O
edifícios	O
se	O
desmaterializaram	O
em	O
resposta	O
à	O
tração	O
do	O
futuro.	O
--SENTENCE--	--SENTENCE--
''	O
Nós	O
estamos	O
quase	O
fora	O
da	O
fase	O
do	O
territorial	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
cidade	O
portátil.	O
--SENTENCE--	--SENTENCE--
Seus	O
habitantes	O
a	O
virtualizaram	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
atrás	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
o	O
que	O
muitas	O
pessoas	O
costumavam	O
fazer	O
em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nós	O
poderíamos	O
criar	O
uma	O
canção	O
só	O
para	O
a	O
ambiência	O
,	O
só	O
para	O
o	O
local	O
onde	O
você	O
mora	O
,	O
e	O
deixá-la	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_DURACAO
todo	I-TEMPO_DURACAO
o	I-TEMPO_DURACAO
dia	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
não	O
é	O
a	O
música	O
que	O
você	O
vai	O
eventualmente	O
colocar	O
num	O
--SENTENCE--	--SENTENCE--
DAT	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
vender.	O
--SENTENCE--	--SENTENCE--
É	O
música	O
habitável	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Evolução	O
da	O
Máquina	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
perceptível	O
,	O
quando	O
se	O
escuta	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
apesar	O
dele	O
pensar	O
sua	O
música	O
em	O
termos	O
concretos	O
(	O
cordas	O
``	O
se	O
liquefazem	O
no	O
corpo	O
''	O
como	O
``	O
ao	O
ligar	O
um	O
aquecedor	O
''	O
)	O
,	O
o	O
som	O
frequentemente	B-TEMPO_FREQUENCIA
parece	O
ser	O
só	O
sinal	O
para	O
ele	O
,	O
só	O
um	O
veículo	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Então	O
tem	O
essa	O
mensagem	O
um	O
conteúdo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
inovador	O
selo	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Underground	B-COISA_CLASSE
Resistance	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
UR	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fundou	O
com	O
--SENTENCE--	--SENTENCE--
Mike	B-PESSOA_INDIVIDUAL
Banks	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
costumava	O
emplastrar	O
suas	O
capas	O
com	O
linguagem	O
tipo-manifesto	O
,	O
preparando	O
seu	O
público	O
para	O
alguma	O
indefinida	O
revolução	O
sônica.	O
--SENTENCE--	--SENTENCE--
Logo	O
eu	O
quis	O
saber	O
se	O
``	O
a	O
mensagem	O
''	O
é	O
política.	O
--SENTENCE--	--SENTENCE--
''	O
Oh	O
,	O
não	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
abstrata.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
você	O
está	O
tentando	O
dizer	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
isso	O
me	O
esclareceu.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
totalmente	O
inacessível	O
sobre	O
conteúdo	O
ou	O
inspiração	O
para	O
os	O
sons	O
de	O
seus	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
haver	O
uma	O
clara	O
agenda	O
estética	O
ou	O
social.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
tem	O
alguns	O
princípios	O
organizativos	O
pouco	O
usuais.	O
--SENTENCE--	--SENTENCE--
''	O
Eu	O
penso	O
num	O
conceito	O
e	O
provavelmente	O
o	O
ponho	O
em	O
algum	O
tipo	O
de	O
escala	O
de	O
cor	O
,	O
''	O
ele	O
me	O
conta	O
em	O
certo	O
momento.	O
--SENTENCE--	--SENTENCE--
''	O
Preciso	O
de	O
uma	O
sensação	O
muito	O
clara	O
com	O
algum	O
tanto	O
de	O
drama	O
,	O
então	O
talvez	O
eu	O
pegue	O
verde.	O
--SENTENCE--	--SENTENCE--
Em	O
minha	O
mente	O
tenho	O
esta	O
idéia	O
de	O
como	O
soa	O
o	O
verde.	O
--SENTENCE--	--SENTENCE--
Verde	O
é	O
as	O
frequências	O
que	O
são	O
mais	O
baixas	O
,	O
não	O
subsônicas	O
,	O
mas	O
de	O
médio	O
alcance	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
confusamente	O
glosa	O
isso	O
dizendo	O
``	O
é	O
como	O
se	O
você	O
pegasse	O
um	O
teclado	O
e	O
começasse	O
do	O
branco	O
e	O
fosse	O
por	O
todo	O
o	O
caminho	O
até	O
o	O
negro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_FREQUENCIA
maior	I-TEMPO_FREQUENCIA
parte	I-TEMPO_FREQUENCIA
das	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fala	O
de	O
si	O
mesmo	O
como	O
o	O
originador	O
da	O
mensagem	O
,	O
usando	O
o	O
usual	O
e	O
romântico	O
vocabulário	O
do	O
artista	O
,	O
do	O
criador.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
é	O
um	O
criador	O
com	O
uma	O
relação	O
peculiar	O
com	O
seus	O
instrumentos.	O
--SENTENCE--	--SENTENCE--
''	O
Geralmente	O
eu	O
dou	O
início	O
numa	O
sequência	O
e	O
então	O
deixo	O
ela	O
tocar.	O
--SENTENCE--	--SENTENCE--
Eu	O
saio	O
e	O
deixo-a	O
tocando	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_DURACAO
cerca	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
vinte	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
quatro	I-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
flutuam.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
passar	O
do	O
tempo	O
--SENTENCE--	--SENTENCE--
a	O
sequência	O
muda	O
ligeiramente.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
moldam	O
a	O
si	O
mesmas	O
,	O
dando	O
seu	O
próprio	O
caráter	O
a	O
uma	O
faixa.	O
--SENTENCE--	--SENTENCE--
Nós	O
fizemos	O
muito	O
disso	O
com	O
o	O
--SENTENCE--	--SENTENCE--
UR	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
nós	O
deixamos	O
o	O
som	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_DURACAO
vários	I-TEMPO_DURACAO
dias	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
evoluia	O
para	O
um	O
estado	O
muito	O
fixo.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
tecno	O
,	O
obviamente	O
,	O
é	O
música	O
da	O
e	O
sobre	O
a	O
tecnologia	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
produtores	O
estão	O
familiarizados	O
com	O
seu	O
kit	O
de	O
estúdio	O
e	O
o	O
imaginário	O
de	O
cabine	O
de	O
vôos	O
,	O
painéis	O
de	O
controle	O
e	O
instrumentação	O
(	O
``	O
e	O
agora	O
...	O
Eu	O
aperto	O
esse	O
switch	O
''	O
)	O
,	O
que	O
tem	O
desde	O
sempre	O
temperado	O
samplers	O
e	O
títulos	O
de	O
canções	O
,	O
sinalizando	O
sua	O
afinidade	O
com	O
tecnicistas	O
de	O
outros	O
tipos.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
lugar	O
imaginário	O
onde	O
uma	O
velha	O
geração	O
de	O
máquinas	O
industriais	O
está	O
dando	O
lugar	O
a	O
máquinas	O
de	O
informação	O
,	O
fluxos	O
se	O
acelerando	O
e	O
desmaterializando	O
,	O
é	O
onde	O
relações	O
humanas	O
com	O
a	O
tecnologia	O
estão	O
sendo	O
reconfiguradas.	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA_INDIVIDUAL
Mills	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sai	O
para	O
o	O
cinema	O
e	O
deixa	O
as	O
máquinas	O
evoluirem	O
sua	O
sequência	O
no	O
estúdio	O
,	O
e	O
ao	O
fazê-lo	O
assim	O
faz	O
o	O
comentário	O
talvez	O
mais	O
eloquente	O
que	O
nós	O
temos	O
de	O
uma	O
mudança	O
cultural	O
em	O
todos	O
os	O
tipos	O
de	O
produção	O
,	O
artística	O
e	O
de	O
outro	O
tipo.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tensão	O
que	O
tem	O
sido	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_DURACAO
muito	I-TEMPO_DURACAO
tempo	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
sentida	O
na	O
música	O
pop	O
,	O
bem	O
expressa	O
no	O
slogan	O
mal	O
intensionado	O
de	O
camiseta	O
de	O
garotada	O
indie	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
alguns	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
atrás	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
:	O
'os	O
escrotos	O
sem	O
cara	O
do	O
tecno	O
.	O
'	O
--SENTENCE--	--SENTENCE--
(	O
Por	O
todo	O
lugar	O
outras	O
camisetas	O
respondiam	O
``	O
foda-se	O
o	O
--SENTENCE--	--SENTENCE--
Britpop	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nestes	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
ídolo	O
de	O
rock	O
,	O
--SENTENCE--	--SENTENCE--
Liam	B-PESSOA_INDIVIDUAL
Oásis	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Vida	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
em	O
cada	O
polegada	O
o	O
artista	O
tradicional	O
,	O
solitário	O
e	O
romanticamente	O
sofrendo	O
no	O
palco	O
,	O
está	O
em	O
combate	O
mortal	O
com	O
alguma	O
coisa	O
distribuída	O
,	O
cambiante	O
(	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
x102	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UR	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Axis	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
...	O
)	O
e	O
não	O
de	O
todo	O
humana.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
se	O
auto	O
denomina	O
'	O
--SENTENCE--	--SENTENCE--
Criador	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
de	O
propósitos	O
'	O
e	O
o	O
ouvinte	O
encontra	O
a	O
seguinte	O
afirmação	O
(	O
não-assinada	O
)	O
numa	O
capa	O
:	O
``	O
só	O
a	O
consciência	O
de	O
um	O
propósito	O
que	O
é	O
maior	O
que	O
qualquer	O
homem	O
pode	O
semear	O
e	O
fortificar	O
as	O
almas	O
dos	O
homens	O
.	O
''	O
--SENTENCE--	--SENTENCE--
É	O
muito	O
fácil	O
identificar	O
o	O
criador	O
de	O
propósitos	O
como	O
o	O
artista	O
e	O
o	O
poder	O
como	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
o	O
poder	O
que	O
é	O
maior	O
que	O
o	O
homem	O
,	O
que	O
está	O
semeando	O
e	O
fertilizando	O
sua	O
alma	O
,	O
é	O
inorgânico	O
,	O
sem	O
nome	O
,	O
baseado	O
em	O
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
volta	O
a	O
treinar	O
com	O
bola	O
no	O
--SENTENCE--	--SENTENCE--
Milan	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fenômeno	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
participava	O
de	O
um	O
coletivo	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
--SENTENCE--	--SENTENCE--
Dubai	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Emirados	B-LOCAL_HUMANO
Árabes	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
--SENTENCE--	--SENTENCE--
Flamengo	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
