--DOCSTART--	--DOCSTART--
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	O
,	O
motivo	O
pelo	O
qual	O
os	O
índices	O
de	O
infecção	O
para	O
T.	O
cruzi	O
são	O
elevados.	O
--SENTENCE--	--SENTENCE--
Invadem	O
ocasionalmente	B-TEMPO
domicílios	O
e	O
peridomicílios	O
onde	O
se	O
colonizam	O
com	O
facilidade.	O
--SENTENCE--	--SENTENCE--
P.	O
geniculatus	O
,	O
espécie	O
silvestre	O
que	O
também	O
invade	O
ocasionalmente	B-TEMPO
ecótopos	O
artificiais	O
e	O
tem	O
ampla	O
distribuição	O
geográfica	O
,	O
esta	O
associada	O
a	O
animais	O
com	O
hábitos	O
terrestres	O
(	O
buracos	O
)	O
,	O
como	O
é	O
o	O
caso	O
dos	O
tatus.	O
--SENTENCE--	--SENTENCE--
Pode-se	O
citar	O
ainda	O
o	O
P.	O
diasi	O
com	O
distribuição	O
na	O
Bolívia	B-LOCAL
e	O
Brasil	B-LOCAL
nos	O
estados	O
de	O
Goiás	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
Bahia	B-LOCAL
,	O
ocorrendo	O
neste	O
último	O
estado	O
na	O
região	O
da	O
caatinga.	O
--SENTENCE--	--SENTENCE--
P	O
lutzi	O
no	O
nordeste	O
brasileiro	O
e	O
P.	O
tupynambai	O
no	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
e	O
Uruguai	B-LOCAL
são	O
espécies	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
têm	O
sido	O
encontradas	O
com	B-TEMPO
freqüência	I-TEMPO
nas	O
habitações	O
humanas.	O
--SENTENCE--	--SENTENCE--
T.	O
sordida	O
geralmente	O
é	O
encontrada	O
em	O
ecótopos	O
silvestres	O
e	O
no	O
peridomicílio	O
,	O
invade	O
com	O
freqüência	O
o	O
domicílio	O
,	O
mas	O
é	O
considerada	O
espécie	O
secundária.	O
--SENTENCE--	--SENTENCE--
Tem	O
distribuição	O
no	O
Brasil	O
Central	O
(	O
cerrado	O
)	O
,	O
partes	O
do	O
Paraguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
noroeste	O
da	O
Argentina	B-LOCAL
,	O
Uruguai	B-LOCAL
e	O
Bolívia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	O
Central	O
,	O
México	B-LOCAL
,	O
Colômbia	B-LOCAL
,	O
Equador	B-LOCAL
e	O
norte	O
do	O
Peru	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
,	O
tem	O
invadido	O
com	B-TEMPO
freqüência	I-TEMPO
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL
e	O
Venezuela	B-LOCAL
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	O
Central	O
,	O
particularmente	O
em	O
El	B-LOCAL
Salvador	I-LOCAL
,	O
Guatemala	B-LOCAL
e	O
Honduras	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL
,	O
invade	O
casas	O
com	B-TEMPO
freqüência	I-TEMPO
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	B-VALOR
%	I-VALOR
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	O
Mundo	O
,	O
são	O
13	B-VALOR
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fama	O
do	O
Prius	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
passado	I-TEMPO
o	O
nome	O
Toyota	O
Prius	O
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel.	O
--SENTENCE--	--SENTENCE--
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	O
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
America	I-LOCAL
foram	O
vendidos	O
em	B-TEMPO
2004	I-TEMPO
mais	B-VALOR
de	I-VALOR
50	I-VALOR
mil	I-VALOR
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	O
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo.	O
--SENTENCE--	--SENTENCE--
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cameron	B-PESSOA
Diaz	I-PESSOA
,	O
Leonardo	B-PESSOA
DiCaprio	I-PESSOA
ou	O
Will	B-PESSOA
Ferrell	I-PESSOA
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	O
Prius.	O
--SENTENCE--	--SENTENCE--
Economia	O
e	O
performance	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
cidade	O
o	O
Prius	O
consome	O
apenas	O
4,3	B-VALOR
litros	I-VALOR
a	O
cada	O
100km	B-VALOR
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado.	O
--SENTENCE--	--SENTENCE--
Estamos	O
claro	O
a	O
falar	O
dum	O
motor	O
1.5	O
VVT-i	O
com	O
apenas	O
78cv	B-VALOR
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	O
(	O
Hybrid	O
Synergy	O
Drive	O
)	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Dos	B-VALOR
0	I-VALOR
aos	I-VALOR
100km/h	I-VALOR
o	O
Prius	O
demora	O
cerca	B-TEMPO
de	I-TEMPO
11	I-TEMPO
segundos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Toyota	B-ORGANIZACAO
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	B-VALOR
%	I-VALOR
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO
Boi	B-ACONTECIMENTO
PIntado	I-ACONTECIMENTO
,	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
e	O
a	O
Lei	O
Rouanet	O
,	O
Recife	B-LOCAL
,	O
PE	B-LOCAL
·	O
05/1	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA
Campello	I-PESSOA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PE	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
31/12/2007	B-TEMPO
--SENTENCE--	--SENTENCE--
11:18	B-TEMPO
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
137	B-VALOR
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Reis	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
evento	O
que	O
acontece	O
sempre	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
06	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
o	I-TEMPO
dia	I-TEMPO
05	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Grimário	I-PESSOA
--SENTENCE--	--SENTENCE--
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	O
BOI	O
PINTADO	O
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
--SENTENCE--	--SENTENCE--
Ponto	B-ORGANIZACAO
de	I-ORGANIZACAO
Cultura	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
MOVIMENTO	B-ORGANIZACAO
PRÓ-CRIANÇA	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
através	O
da	O
--SENTENCE--	--SENTENCE--
Lei	O
Rouanet	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
--SENTENCE--	--SENTENCE--
STN	B-ORGANIZACAO
-	I-ORGANIZACAO
SISTEMA	I-ORGANIZACAO
DE	I-ORGANIZACAO
TRANSMISSÃO	I-ORGANIZACAO
DO	I-ORGANIZACAO
NORDESTE	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	O
--SENTENCE--	--SENTENCE--
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO
Natal	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
--SENTENCE--	--SENTENCE--
Bumba-meu-Boi	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Bumba-meu-boi	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
--SENTENCE--	--SENTENCE--
agosto	B-TEMPO
a	I-TEMPO
janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
concentra-se	O
em	O
torno	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
manda	O
um	O
--SENTENCE--	--SENTENCE--
Soldado	O
--SENTENCE--	--SENTENCE--
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Ambrósio	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
--SENTENCE--	--SENTENCE--
Capitão	O
--SENTENCE--	--SENTENCE--
e	O
seus	O
--SENTENCE--	--SENTENCE--
Galantes	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
--SENTENCE--	--SENTENCE--
Reis	O
Magos	O
--SENTENCE--	--SENTENCE--
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
--SENTENCE--	--SENTENCE--
Reis	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
uma	O
para	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Valentão	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Cangaceiro	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Vaqueiro	B-PESSOA
--SENTENCE--	--SENTENCE--
-	O
que	O
fala	O
na	O
poesia	O
do	O
--SENTENCE--	--SENTENCE--
Sertão	O
--SENTENCE--	--SENTENCE--
,	O
e	O
imaginárias-	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
--SENTENCE--	--SENTENCE--
Boi	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
--SENTENCE--	--SENTENCE--
Rabeca	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pandeiro	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bage	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reco-reco	O
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Mineiro	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ganzá	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Percussionistas	O
--SENTENCE--	--SENTENCE--
e	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Rabequeiro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
interesse	O
no	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	O
--SENTENCE--	--SENTENCE--
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Murphy	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
--SENTENCE--	--SENTENCE--
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas.	O
--SENTENCE--	--SENTENCE--
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas.	O
--SENTENCE--	--SENTENCE--
Continuei	O
rumo	O
à	O
sessão	O
das	B-TEMPO
19h	I-TEMPO
no	O
Espaço	B-LOCAL
de	I-LOCAL
Cinema	I-LOCAL
em	O
Botafogo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
``	O
Tropa	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Elite	I-ACONTECIMENTO
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	B-TEMPO
o	I-TEMPO
início	I-TEMPO
da	I-TEMPO
semana	I-TEMPO
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata.	O
--SENTENCE--	--SENTENCE--
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	O
Gêmeas	O
e	O
Ó	O
paí	O
ó	O
.	O
--SENTENCE--	--SENTENCE--
Perguntei	O
se	O
ele	O
tinha	O
Tropa	O
de	O
Elite	O
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	O
respondeu	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Com	O
certeza	O
!	O
--SENTENCE--	--SENTENCE--
Tem	O
sim.	O
--SENTENCE--	--SENTENCE--
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
``	O
Chapéu	O
Mangueira	O
''	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
É	O
com	O
o	O
Olavo	B-PESSOA
da	O
novela.	O
--SENTENCE--	--SENTENCE--
-	O
Que	O
Olavo	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
-	O
O	O
Wagner	B-PESSOA
,	O
Wagner	B-PESSOA
Moura	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
É	O
cinco.	O
--SENTENCE--	--SENTENCE--
