--DOCSTART--	--DOCSTART--
IBAP	B-ORGANIZACAO
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	O
dos	O
Órgãos	O
de	O
Advocacia	O
Pública	O
''	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	B-ORGANIZACAO
,	O
o	O
Primeiro	B-ACONTECIMENTO
Seminário	I-ACONTECIMENTO
Estadual	I-ACONTECIMENTO
``	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Sociedade	I-ACONTECIMENTO
''	I-ACONTECIMENTO
,	O
realizado	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
/	O
SP	B-LOCAL
,	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
25	I-TEMPO
de	I-TEMPO
outubro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
no	O
Auditório	B-LOCAL
Pedroso	I-LOCAL
Horta	I-LOCAL
,	O
da	O
Câmara	B-LOCAL
Municipal	I-LOCAL
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
aproximadamente	B-VALOR
150	I-VALOR
operadores	O
do	O
Direito	O
assistiram	O
as	O
palestras	O
de	O
Cláudia	B-PESSOA
Aparecida	I-PESSOA
de	I-PESSOA
Souza	I-PESSOA
Trindade	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
da	I-ORGANIZACAO
Fazenda	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
)	O
,	O
Márcio	B-PESSOA
Cammarosano	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
do	O
Município	B-LOCAL
de	I-LOCAL
Santo	I-LOCAL
André	I-LOCAL
)	O
,	O
Paulo	B-PESSOA
Francisco	I-PESSOA
Von	I-PESSOA
Bruck	I-PESSOA
Lacerda	I-PESSOA
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	B-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
(	O
Professora	O
da	O
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Direito	I-ORGANIZACAO
da	O
USP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	B-PESSOA
Walkure	I-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	O
Pública	O
em	O
Debate	O
''	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1997	I-TEMPO
,	O
por	O
ocasião	O
do	O
Primeiro	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
,	O
realizado	O
em	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	B-PESSOA
José	I-PESSOA
Purvin	I-PESSOA
de	I-PESSOA
Figueiredo	I-PESSOA
(	O
PGE/SP	B-ORGANIZACAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	O
Pública	O
:	O
Tendências	O
e	O
Desafios	O
''	O
e	O
o	O
Deputado	B-PESSOA
Estadual	I-PESSOA
José	I-PESSOA
Eduardo	I-PESSOA
Ferreira	I-PESSOA
Neto	I-PESSOA
,	O
sobre	O
o	O
tema	O
``	O
Independência	O
das	O
Procuradorias	O
dos	O
Estados	O
e	O
Municípios	O
frente	O
ao	O
Poder	O
Público	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	B-ORGANIZACAO
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
Federal	I-ORGANIZACAO
,	O
na	O
Justiça	O
Federal	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	O
da	O
Fazenda	O
Nacional.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	O
Portadora	O
de	O
Deficiência.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	B-ACONTECIMENTO
Constitucional	I-ACONTECIMENTO
e	I-ACONTECIMENTO
os	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Pessoa	I-ACONTECIMENTO
Portadora	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Deficiência	I-ACONTECIMENTO
''	O
,	O
o	O
IBAP	B-ORGANIZACAO
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
defesa	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
