--DOCSTART--	--DOCSTART--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Distribuição	O
de	O
jornais	O
gratuitos	O
quase	O
duplicou	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
número	O
de	O
jornais	O
gratuitos	O
nacionais	O
distribuídos	O
nos	B-TEMPO_TEMPO_CALEND
nove	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
quase	O
duplicou	O
em	O
relação	O
ao	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
ultrapassando	O
os	O
600	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
,	O
de	O
acordo	O
com	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND
divulgados	O
pela	O
APCT	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
A	O
subida	O
deveu-se	O
sobretudo	O
ao	O
lançamento	O
de	O
dois	O
novos	O
títulos	O
-	O
o	O
Global	B-COISA_CLASSE
Notícias	I-COISA_CLASSE
e	O
o	O
Meia-Hora	B-COISA_CLASSE
que	O
,	O
em	O
conjunto	O
,	O
representam	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
235	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
-	O
mas	O
também	O
a	O
um	O
crescimento	O
das	O
tiragens	O
dos	O
principais	O
jornais	O
gratuitos	O
que	O
já	O
existiam.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
mais	O
antigos	O
,	O
o	O
maior	O
crescimento	O
foi	O
registado	O
pelo	O
Metro	B-COISA_CLASSE
que	O
passou	O
a	O
distribuir	O
mais	B-VALOR_QUANTIDADE
22.600	I-VALOR_QUANTIDADE
exemplares	O
do	O
que	O
fazia	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
atingindo	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
os	O
180	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
aumento	O
,	O
o	O
Metro	B-COISA_CLASSE
passou	O
a	O
ser	O
o	O
maior	O
jornal	O
gratuito	O
,	O
à	O
frente	O
do	O
Destak	B-COISA_CLASSE
que	O
registou	O
,	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
uma	O
circulação	O
de	O
173	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares	O
(	O
melhorando	O
5,3	B-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
maior	O
subida	O
em	O
termos	O
relativos	O
foi	O
,	O
no	O
entanto	O
,	O
protagonizada	O
pelo	O
económico	O
gratuito	O
Oje	B-COISA_CLASSE
que	O
aumentou	O
a	O
sua	O
circulação	O
em	O
quase	B-VALOR_QUANTIDADE
56	I-VALOR_QUANTIDADE
por	I-VALOR_QUANTIDADE
cento	I-VALOR_QUANTIDADE
,	O
passando	O
para	O
os	O
22	B-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
exemplares.	O
--SENTENCE--	--SENTENCE--
Refira-se	O
que	O
os	O
dados	O
hoje	B-TEMPO_TEMPO_CALEND
divulgados	O
pela	O
APCT	B-ORGANIZACAO_INSTITUICAO
não	O
contabilizam	O
ainda	O
o	O
jornal	O
lançado	O
pelo	O
Público	B-ORGANIZACAO_EMPRESA
e	O
A	B-ORGANIZACAO_EMPRESA
Bola	I-ORGANIZACAO_EMPRESA
,	O
o	O
Sexta-feira	B-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
Frequentemente	B-TEMPO_FREQUENCIA
Perguntadas	O
-	O
Frequently	O
Asked	O
Questions	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
Brasileiro	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Advocacia	I-ORGANIZACAO_INSTITUICAO
Pública	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
frequentemente	B-TEMPO_FREQUENCIA
perguntadas	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Atenção	O
:	O
página	O
em	O
construção	O
,	O
atualizada	O
até	B-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Algumas	O
respostas	O
ainda	O
não	O
foram	O
redigidas.	O
--SENTENCE--	--SENTENCE--
Participe	O
desta	O
construção	O
,	O
enviando	O
outras	O
perguntas	O
que	O
ache	O
pertinentes	O
,	O
via	O
e-mail	O
-	O
ibap	O
@	O
ibap.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO_INSTITUICAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.1.	O
--SENTENCE--	--SENTENCE--
Já	O
estou	O
aposentado/a.	O
--SENTENCE--	--SENTENCE--
Posso	O
associar-me	O
ao	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
desde	O
que	O
tenha	O
se	O
aposentado	O
na	O
condição	O
de	O
Advogado/a	B-PESSOA_CARGO
Público/a	I-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
1.2.	O
--SENTENCE--	--SENTENCE--
Posso	O
continuar	O
associado/a	O
mesmo	O
quando	O
me	O
aposentar	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
associado	O
não	O
perde	O
essa	O
condição	O
no	O
caso	O
de	O
aposentaria	O
(	O
art.	O
--SENTENCE--	--SENTENCE--
4	O
,	O
inc.	O
IV	O
,	O
do	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
)	O
.	O
--SENTENCE--	--SENTENCE--
Lembramos	O
que	O
diversos	O
associados	O
,	O
inclusive	O
integrantes	O
de	O
nossa	O
diretoria	O
,	O
encontram-se	O
aposentados.	O
--SENTENCE--	--SENTENCE--
1.3.	O
--SENTENCE--	--SENTENCE--
Associados	O
aposentados	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
do	O
associado	O
aposentado	O
não	O
difere	O
em	O
nada	O
da	O
situação	O
do	O
associado	O
em	O
exercício.	O
--SENTENCE--	--SENTENCE--
Pode	O
ele	O
candidatar-se	O
a	O
cargo	O
de	O
diretor	O
,	O
participar	O
de	O
todos	O
os	O
eventos	O
,	O
escrever	O
nas	O
publicações	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
participar	O
da	O
Lista	O
de	O
Debates	O
da	O
Internet	O
,	O
enfim	O
,	O
exercer	O
plenamente	O
os	O
seus	O
direitos	O
associativos.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
se	O
o	O
associado	O
aposentado	O
estiver	O
enfrentando	O
dificuldades	O
financeiras	O
,	O
poderá	O
requerer	O
a	O
isenção	O
temporária	O
do	O
pagamento	O
de	O
mensalidades	O
à	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO
Financeira	I-ORGANIZACAO_INSTITUICAO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2.1.	O
--SENTENCE--	--SENTENCE--
Estagiário/a	O
de	O
Direito	B-ABSTRACCAO_DISCIPLINA
pode	O
associar-se	O
?	O
--SENTENCE--	--SENTENCE--
Sim.	O
--SENTENCE--	--SENTENCE--
O	O
art.	O
--SENTENCE--	--SENTENCE--
3	O
,	O
inciso	O
II	O
,	O
letra	O
``	O
b	O
''	O
,	O
do	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
estabelece	O
que	O
os	O
acadêmicos	O
de	O
Direito	B-ABSTRACCAO_DISCIPLINA
em	O
estágio	O
nos	O
órgãos	O
de	O
Advocacia	B-ABSTRACCAO_DISCIPLINA
Pública	I-ABSTRACCAO_DISCIPLINA
,	O
enquanto	O
perdurar	O
tal	O
situação	O
,	O
podem	O
integrar	O
o	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
na	O
qualidade	O
de	O
associados	O
estagiários.	O
--SENTENCE--	--SENTENCE--
2.2.	O
--SENTENCE--	--SENTENCE--
Estagiários/as	O
pagam	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
inexista	O
a	O
previsão	O
de	O
isenção	O
no	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
a	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
acolhendo	O
a	O
parecer	O
de	O
sua	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO
Financeira	I-ORGANIZACAO_INSTITUICAO
,	O
tem	O
adotado	O
desde	B-TEMPO_TEMPO_CALEND
agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1996	I-TEMPO_TEMPO_CALEND
o	O
entendimento	O
de	O
que	O
os	O
acadêmicos	O
de	O
Direito	B-ABSTRACCAO_DISCIPLINA
não	O
devem	O
pagar	O
mensalidades	O
,	O
visto	O
que	O
não	O
podem	O
votar	O
ou	O
se	O
candidatar	O
a	O
cargo	O
de	O
membro	O
da	O
Coordenadoria	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
ou	O
do	O
Conselho	B-ORGANIZACAO_INSTITUICAO
Assessor	I-ORGANIZACAO_INSTITUICAO
(	O
art.	O
--SENTENCE--	--SENTENCE--
11	O
do	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
)	O
.	O
--SENTENCE--	--SENTENCE--
2.3.	O
--SENTENCE--	--SENTENCE--
Existem	O
estagiários	O
a	O
serviço	O
do	O
próprio	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
não	O
(	O
abril/2000	B-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
Todavia	O
,	O
nada	O
impede	O
a	O
alteração	O
deste	O
quadro	O
,	O
na	O
hipótese	O
do	O
crescimento	O
da	O
atuação	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
em	O
juízo	O
justificar	O
a	O
contratação	O
de	O
um	O
corpo	O
de	O
estagiários.	O
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3.1.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
conceito	O
de	O
``	O
Advogado	B-ABSTRACCAO_IDEIA
Público	I-ABSTRACCAO_IDEIA
''	O
adotado	O
pelo	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
São	O
Advogados	B-PESSOA_GRUPOCARGO
Públicos	I-PESSOA_GRUPOCARGO
,	O
para	O
efeito	O
de	O
inscrição	O
nos	O
quadros	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
os	O
integrantes	O
da	O
Advocacia-Geral	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
União	I-ORGANIZACAO_INSTITUICAO
,	O
da	O
Procuradoria	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Fazenda	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
,	O
da	O
Defensoria	B-ORGANIZACAO_INSTITUICAO
Pública	I-ORGANIZACAO_INSTITUICAO
e	O
das	O
Procuradorias	B-ORGANIZACAO_INSTITUICAO
e	O
Consultorias	B-ORGANIZACAO_INSTITUICAO
Jurídicas	I-ORGANIZACAO_INSTITUICAO
dos	O
Estados	B-ORGANIZACAO_INSTITUICAO
,	O
do	O
Distrito	B-ORGANIZACAO_ADMINISTRACAO
Federal	I-ORGANIZACAO_ADMINISTRACAO
,	O
dos	O
Municípios	B-ORGANIZACAO_ADMINISTRACAO
e	O
das	O
respectivas	O
entidades	O
da	O
administração	O
indireta	O
(	O
autarquias	O
,	O
sociedades	O
de	O
economia	O
mista	O
e	O
empresas	O
públicas	O
)	O
e	O
fundacional	O
(	O
Art.	O
--SENTENCE--	--SENTENCE--
3°	O
,	O
§	O
1°	O
,	O
da	O
Lei	B-OBRA_PLANO
Federal	I-OBRA_PLANO
8.906	I-OBRA_PLANO
,	O
de	O
4	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
julho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
-	O
Estatuto	B-OBRA_PLANO
da	I-OBRA_PLANO
Advocacia	I-OBRA_PLANO
e	O
a	O
Ordem	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Advogados	I-ORGANIZACAO_INSTITUICAO
do	O
Brasil	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
3.2.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
valor	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
1°	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
o	O
valor	O
da	O
mensalidade	O
é	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
20,00	I-VALOR_MOEDA
(	O
vinte	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nos	O
débitos	O
automáticos	O
e	O
boletos	O
é	O
acrescido	O
o	O
valor	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
2,00	I-VALOR_MOEDA
(	O
dois	O
reais	O
)	O
,	O
relativo	O
a	O
taxa	O
bancária.	O
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4.1.	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
A	O
sede	O
do	O
Instituto	B-ORGANIZACAO_INSTITUICAO
Brasileiro	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Advocacia	I-ORGANIZACAO_INSTITUICAO
Pública	I-ORGANIZACAO_INSTITUICAO
é	O
na	O
Avenida	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Liberdade	I-LOCAL_HUMANO
,	O
21	O
-	O
10°	O
Andar	O
-	O
Salas	O
1008	O
a	O
1012	O
-	O
Bairro	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Liberdade	I-LOCAL_HUMANO
-	O
CEP	O
01503-000	O
-	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
/	O
SP	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
4.2.	O
--SENTENCE--	--SENTENCE--
Os	O
diretores	B-PESSOA_GRUPOCARGO
do	I-PESSOA_GRUPOCARGO
IBAP	I-PESSOA_GRUPOCARGO
têm	O
afastamento	O
da	O
carreira	O
para	O
o	O
exercício	O
de	O
seu	O
mandato	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Todos	O
os	O
diretores	B-PESSOA_GRUPOCARGO
do	I-PESSOA_GRUPOCARGO
IBAP	I-PESSOA_GRUPOCARGO
exercem	O
as	O
suas	O
atividades	O
estatutárias	O
sem	O
prejuízo	O
de	O
suas	O
funções	O
como	O
Advogados	B-PESSOA_CARGO
Públicos	I-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
4.3.	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
presidente	B-PESSOA_CARGO
do	I-PESSOA_CARGO
IBAP	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	B-PESSOA_GRUPOIND
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
tem	O
estrutura	O
colegiada.	O
--SENTENCE--	--SENTENCE--
A	O
Diretoria	B-PESSOA_GRUPOIND
Nacional	I-PESSOA_GRUPOIND
é	O
formada	O
por	O
oito	O
coordenadores	O
gerais	O
e	O
um	O
conselho	O
assessor	O
formado	O
por	O
seis	O
associados	O
eleitos	O
em	O
Assembléia	B-ACONTECIMENTO_EVENTO
Geral	I-ACONTECIMENTO_EVENTO
.	O
--SENTENCE--	--SENTENCE--
4.4.	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
destinação	O
da	O
verba	O
obtida	O
com	O
o	O
pagamento	O
das	O
mensalidades	O
?	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
contribuem	O
mensalmente	B-TEMPO_FREQUENCIA
com	O
o	O
pagamento	O
de	O
taxa	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
22,00	I-VALOR_MOEDA
(	O
vinte	O
e	O
dois	O
reais	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desse	O
total	O
,	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
2,00	I-VALOR_MOEDA
(	O
dois	O
reais	O
)	O
constituem	O
taxa	O
bancária	O
pelo	O
serviço	O
de	O
confecção	O
de	O
boletos	O
ou	O
de	O
débito	O
automático	O
em	O
conta.	O
--SENTENCE--	--SENTENCE--
A	O
verba	O
destina-se	O
ao	O
pagamento	O
de	O
locação	O
da	O
sede	O
social	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
,	O
salários	O
de	O
dois	O
funcionários	O
,	O
despesas	O
com	O
telefone	O
,	O
hospedagem	O
de	O
home-page	O
,	O
acesso	O
a	O
provedor	O
de	O
Internet	O
,	O
impressão	O
de	O
livros	O
,	O
revistas	O
e	O
boletins	O
,	O
organização	O
de	O
congressos	O
e	O
outras	O
despesas	O
diretamente	O
relacionadas	O
com	O
os	O
objetivos	O
estatutários.	O
--SENTENCE--	--SENTENCE--
4.5.	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
acha	O
registrado	O
o	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
O	O
Estatuto	B-OBRA_PLANO
Social	I-OBRA_PLANO
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
está	O
registrado	O
no	O
Estatuto	O
Social	O
do	O
IBAP.	O
--SENTENCE--	--SENTENCE--
4.6.	O
--SENTENCE--	--SENTENCE--
Como	O
posso	O
obter	O
cópia	O
do	O
Estatuto	B-OBRA_REPRODUZIDA
Social	I-OBRA_REPRODUZIDA
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
A	O
íntegra	O
do	O
Estatuto	B-OBRA_REPRODUZIDA
Social	I-OBRA_REPRODUZIDA
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
encontra-se	O
disponível	O
nesta	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/estatuto.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
ATIVIDADES	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
VIA	O
INTERNET	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5.1.	O
--SENTENCE--	--SENTENCE--
Preciso	O
estar	O
conectado/a	O
à	O
Internet	O
para	O
participar	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Não	O
obstante	O
seja	O
intensa	O
a	O
atividade	O
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
desenvolvida	O
no	O
âmbito	O
da	O
Internet	O
(	O
home-page	O
,	O
conferência	O
eletrônica	O
e	O
lista	O
de	O
debates	O
)	O
,	O
aproximadamente	B-VALOR_QUANTIDADE
50	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
dos	O
associados	O
não	O
tem	O
acesso	O
a	O
essa	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
absolutamente	O
nenhuma	O
necessidade	O
de	O
conectar-se	O
à	O
Internet	O
para	O
participar	O
das	O
atividades	O
desenvolvidas	O
pelo	O
IBAP	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
5.2.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Lista	B-COISA_CLASSE
de	I-COISA_CLASSE
Debates	I-COISA_CLASSE
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Listas	O
de	O
debates	O
funcionam	O
como	O
um	O
jornal	O
onde	O
todos	O
podem	O
ler	O
e	O
escrever	O
sobre	O
determinado	O
assunto.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
inscritos	O
na	O
lista	O
de	O
debates	O
podem	O
enviar	O
através	O
de	O
um	O
único	O
e-mail	O
qualquer	O
mensagem	O
a	O
centenas	O
de	O
outros	O
associados	O
também	O
inscritos	O
na	O
mesma	O
lista.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
o	O
associado	O
poderá	O
participar	O
da	O
lista	O
apenas	O
como	O
leitor.	O
--SENTENCE--	--SENTENCE--
5.3.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
participar	O
da	O
Lista	B-COISA_CLASSE
de	I-COISA_CLASSE
Debates	I-COISA_CLASSE
do	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
As	O
informações	O
básicas	O
para	O
acesso	O
às	O
listas	O
encontram-se	O
em	O
nossa	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/listas/insc_listas.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6.1.	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
publicações	O
editadas	O
pelo	O
IBAP	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO_INSTITUICAO
já	O
editou	O
três	O
volumes	O
da	O
Série	B-COISA_CLASSE
Advocacia	I-COISA_CLASSE
Pública	I-COISA_CLASSE
e	I-COISA_CLASSE
Sociedade	I-COISA_CLASSE
:	O
``	O
Direitos	B-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
Pessoa	I-OBRA_REPRODUZIDA
Portadora	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deficiência	I-OBRA_REPRODUZIDA
''	O
,	O
``	O
Primeiro	B-OBRA_REPRODUZIDA
Congresso	I-OBRA_REPRODUZIDA
Brasileiro	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Advocacia	I-OBRA_REPRODUZIDA
Pública	I-OBRA_REPRODUZIDA
''	O
e	O
``	O
Temas	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Direito	I-OBRA_REPRODUZIDA
Ambiental	I-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Urbanístico	I-OBRA_REPRODUZIDA
''	O
,	O
todos	O
pela	O
Editora	B-ORGANIZACAO_EMPRESA
Max	I-ORGANIZACAO_EMPRESA
