--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
nos	O
distingue	O
do	O
--SENTENCE--	--SENTENCE--
Islão	O
--SENTENCE--	--SENTENCE--
:	O
nós	O
temos	O
a	O
liberdade	O
,	O
eles	O
têm	O
o	O
medo	O
como	O
sistema	O
endémico	O
de	O
vida	O
e	O
como	O
arma	O
de	O
arremesso	O
contra	O
«	O
os	O
infiéis	O
»	O
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
E	O
é	O
pelo	O
medo	O
,	O
também	O
,	O
que	O
eles	O
esperam	O
ganhar	O
esta	O
batalha	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Ocidente	O
--SENTENCE--	--SENTENCE--
,	O
destruindo	O
o	O
nosso	O
amor	O
à	O
liberdade.	O
--SENTENCE--	--SENTENCE--
Esperam	O
que	O
,	O
aos	O
poucos	O
,	O
sejamos	O
obrigados	O
a	O
chegar	O
ao	O
ponto	O
crucial	O
em	O
que	O
a	O
escolha	O
terá	O
de	O
ser	O
entre	O
a	O
vida	O
ou	O
o	O
nosso	O
modo	O
de	O
vida	O
--	O
-	O
a	O
liberdade	O
,	O
a	O
democracia	O
,	O
a	O
tolerância.	O
--SENTENCE--	--SENTENCE--
Sem	O
que	O
isso	O
possa	O
representar	O
qualquer	O
desculpa	O
para	O
os	O
autores	O
materiais	O
,	O
as	O
escutas	O
telefónicas	O
indiscriminadas	O
,	O
as	O
prisões	O
preventivas	O
sem	O
advogado	O
,	O
os	O
interrogatórios	O
secretos	O
em	O
prisões	O
clandestinas	O
,	O
as	O
leis	O
de	O
excepção	O
,	O
a	O
tortura	O
e	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
tudo	O
isso	O
,	O
tem	O
a	O
autoria	O
moral	O
dos	O
radicais	O
islâmicos	O
e	O
obedece	O
a	O
um	O
plano	O
concertado	O
de	O
implosão	O
das	O
democracias.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
ser	O
muito	O
forte	O
,	O
e	O
preciso	O
perceber	O
,	O
como	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
que	O
a	O
liberdade	O
é	O
o	O
mais	O
absoluto	O
dos	O
nossos	O
bens	O
e	O
o	O
maior	O
valor	O
da	O
nossa	O
cultura	O
e	O
modo	O
de	O
vida	O
,	O
para	O
ser	O
capaz	O
de	O
lhes	O
resistir.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
essencial	O
resistir	O
,	O
porque	O
a	O
alternativa	O
é	O
o	O
regresso	O
--SENTENCE--	--SENTENCE--
à	O
Idade	O
Media	O
--SENTENCE--	--SENTENCE--
e	O
a	O
barbárie.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
o	O
gesto	O
dos	O
--SENTENCE--	--SENTENCE--
Comuns	O
--SENTENCE--	--SENTENCE--
,	O
rejeitando	O
a	O
legislação	O
de	O
segurança	O
interna	O
proposta	O
por	O
--SENTENCE--	--SENTENCE--
Tony	O
Blair	O
--SENTENCE--	--SENTENCE--
,	O
porque	O
ela	O
violava	O
direitos	O
e	O
princípios	O
em	O
que	O
se	O
funda	O
a	O
democracia	O
inglesa	O
,	O
é	O
,	O
apesar	O
das	O
consequências	O
daí	O
resultantes	O
,	O
o	O
sinal	O
de	O
uma	O
grande	O
nação	O
que	O
não	O
se	O
rende	O
nem	O
ajoelha.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
não	O
foi	O
o	O
nosso	O
caso.	O
--SENTENCE--	--SENTENCE--
Pela	O
mão	O
do	O
--SENTENCE--	--SENTENCE--
ministro	O
Freitas	O
do	O
Amaral	O
--SENTENCE--	--SENTENCE--
,	O
e	O
sem	O
necessidade	O
alguma	O
,	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
foi	O
enxovalhado	O
,	O
coberto	O
de	O
vergonha	O
e	O
de	O
cobardia	O
,	O
por	O
um	O
dos	O
mais	O
tristes	O
textos	O
políticos	O
que	O
já	O
alguém	O
escreveu.	O
--SENTENCE--	--SENTENCE--
Devo	O
dizer	O
que	O
não	O
me	O
espanta	O
por	O
ai	O
além	O
:	O
a	O
nossa	O
«	O
diplomacia	O
»	O
não	O
tem	O
feito	O
mais	O
nada	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
que	O
não	O
rastejar	O
perante	O
os	O
poderosos	O
,	O
em	O
cada	O
cena	O
e	O
em	O
cada	O
tempo	O
:	O
--SENTENCE--	--SENTENCE--
Angola	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	O
--SENTENCE--	--SENTENCE--
(	O
com	O
a	O
notável	O
excepção	O
de	O
--SENTENCE--	--SENTENCE--
Guterres	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sampaio	O
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
e	O
,	O
agora	O
,	O
perante	O
os	O
países	O
islâmicos.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Miguel	O
Sousa	O
Tavares	O
--SENTENCE--	--SENTENCE--
-	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Jornal	O
``	O
Expresso	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
11.02.2006	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Euro	O
--SENTENCE--	--SENTENCE--
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
esta	B-TEMPO_TEMPO_CALEND_DATA
segunda-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
cotando	O
sobre	O
--SENTENCE--	--SENTENCE--
1,474	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior.	O
--SENTENCE--	--SENTENCE--
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Reserva	O
Federal	O
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
números	O
do	O
--SENTENCE--	--SENTENCE--
Fundo	O
Monetário	O
Internacional	O
--SENTENCE--	--SENTENCE--
divulgados	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
--SENTENCE--	--SENTENCE--
26,4	O
%	O
--SENTENCE--	--SENTENCE--
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	B-TEMPO_TEMPO_CALEND_DATA
terceiro	I-TEMPO_TEMPO_CALEND_DATA
trimestre	I-TEMPO_TEMPO_CALEND_DATA
,	O
mais	O
do	O
que	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
trimestre	I-TEMPO_TEMPO_CALEND_DATA
anterior	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
e	O
a	O
comparar	O
com	O
--SENTENCE--	--SENTENCE--
24,4	O
%	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Banco	O
Central	O
Europeu	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
)	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
--SENTENCE--	--SENTENCE--
1,4692	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
um	O
valor	O
que	O
corresponde	O
a	O
--SENTENCE--	--SENTENCE--
mais	O
17	O
%	O
--SENTENCE--	--SENTENCE--
face	O
ao	O
câmbio	O
média	O
calculado	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
--SENTENCE--	--SENTENCE--
1,2556	O
dólares	O
--SENTENCE--	--SENTENCE--
,	O
segundo	O
dados	O
do	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
para	O
a	O
média	O
anual.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	O
de	O
Albuquerque	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	O
Afonso	O
V.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND_DATA
1480	I-TEMPO_TEMPO_CALEND_DATA
em	O
socorro	O
do	O
rei	O
D.	O
Fernando	O
de	O
Nápoles	B-LOCAL_HUMANO_DIVISAO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND_DATA
1489	I-TEMPO_TEMPO_CALEND_DATA
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL_HUMANO_CONSTRUCAO
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL_FISICO_AGUACURSO
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	O
D.	O
João	O
II	O
,	O
a	O
quem	O
em	B-TEMPO_TEMPO_CALEND_DATA
1476	I-TEMPO_TEMPO_CALEND_DATA
acompanhou	O
nas	O
guerras	O
com	O
Castela.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL_HUMANO_DIVISAO
e	O
Larache	B-LOCAL_HUMANO_DIVISAO
(	O
Marrocos	B-LOCAL_HUMANO_PAIS
)	O
em	B-TEMPO_TEMPO_CALEND_DATA
1489	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1490	I-TEMPO_TEMPO_CALEND_DATA
faz	O
parte	O
da	O
guarda	O
de	O
D.	O
João	O
II	O
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1495	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
6	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1503	I-TEMPO_TEMPO_CALEND_DATA
partiu	O
para	O
a	O
Índia	B-LOCAL_HUMANO_PAIS
com	O
o	O
primo	O
Francisco	O
de	O
Albuquerque	O
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL_HUMANO_DIVISAO
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	O
Manuel	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
1506	I-TEMPO_TEMPO_CALEND_DATA
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL_HUMANO_DIVISAO
em	O
companhia	O
de	O
Tristão	O
da	O
Cunha	O
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL_HUMANO_PAIS
na	O
sucessão	O
do	O
vice-Rei	O
D.	O
Francisco	O
de	O
Almeida.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL_HUMANO_PAIS
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1510	I-TEMPO_TEMPO_CALEND_DATA
toma	O
Goa	B-LOCAL_HUMANO_DIVISAO
ao	O
turco	O
Hidalcão	O
e	O
em	B-TEMPO_TEMPO_CALEND_DATA
1511	I-TEMPO_TEMPO_CALEND_DATA
toma	O
Malaca	B-LOCAL_HUMANO_DIVISAO
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL_HUMANO_PAIS
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1513	I-TEMPO_TEMPO_CALEND_DATA
Albuquerque	O
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL_FISICO_AGUAMASSA
,	O
tentando	O
tomar	O
Áden	O
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1515	I-TEMPO_TEMPO_CALEND_DATA
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1514	I-TEMPO_TEMPO_CALEND_DATA
na	O
Índia	B-LOCAL_HUMANO_PAIS
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	O
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	O
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	O
Português	O
no	O
Oriente	B-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL_HUMANO_DIVISAO
,	O
na	O
India	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	O
Barbosa	O
Machado	O
na	O
Bibliotheca	B-LOCAL_VIRTUAL_OBRA
Lusitana	I-LOCAL_VIRTUAL_OBRA
(	O
Tomo	B-LOCAL_VIRTUAL_OBRA
I	I-LOCAL_VIRTUAL_OBRA
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL_HUMANO_CONSTRUCAO
Senhora	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Serra	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Goa	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO_TEMPO_CALEND_DATA
51	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL_HUMANO_CONSTRUCAO
Senhora	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Graça	I-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Religiosos	I-LOCAL_HUMANO_CONSTRUCAO
Eremitas	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santo	I-LOCAL_HUMANO_CONSTRUCAO
Agostinho	I-LOCAL_HUMANO_CONSTRUCAO
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1566	I-TEMPO_TEMPO_CALEND_DATA
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Palácio	O
Nacional	O
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Convento	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1715	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foi	O
fundado	O
o	O
--SENTENCE--	--SENTENCE--
Convento	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
que	O
pertencia	O
à	O
província	O
eclesiástica	O
da	O
--SENTENCE--	--SENTENCE--
Arrábida	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Teve	O
origem	O
numa	O
comunidade	O
do	O
--SENTENCE--	--SENTENCE--
Hospício	O
do	O
Espírito	O
Santo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1730	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
sagrada	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
--SENTENCE--	--SENTENCE--
,	O
junto	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
foi	O
para	O
lá	O
transferida	O
a	O
sobredita	O
comunidade.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1771	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1791	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
,	O
por	O
breve	O
de	O
--SENTENCE--	--SENTENCE--
Clemente	O
XIV	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1770	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
requerimento	O
do	O
--SENTENCE--	--SENTENCE--
Marquês	O
de	O
Pombal	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
ocupado	O
pelos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Congregação	O
de	O
Santa	B-LOCAL_HUMANO_CONSTRUCAO
Cruz	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Franciscanos	O
da	O
Província	O
da	O
Arrábida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
saíram	O
do	O
--SENTENCE--	--SENTENCE--
Convento	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1771	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1791	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
saíram	O
do	O
edifício	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1834	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Reforma	O
geral	O
eclesiástica	O
--SENTENCE--	--SENTENCE--
``	O
empreendida	O
pelo	O
ministro	O
e	O
--SENTENCE--	--SENTENCE--
secretário	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joaquim	O
António	O
de	O
Aguiar	O
--SENTENCE--	--SENTENCE--
,	O
executada	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	O
da	O
Reforma	O
Geral	O
do	O
Clero	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1833-1837	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto	O
de	O
28	O
de	O
Maio	O
--SENTENCE--	--SENTENCE--
,	O
promulgado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO_PAIS
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
de	O
Benazir	O
Bhutto	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO_TEMPO_CALEND_DATA
·	O
0:01	B-TEMPO_TEMPO_CALEND_HORA
·	O
147	O
Comentários	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	O
Bhutto	O
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	O
de	O
Emergência	O
e	O
impor	O
a	O
Lei	O
Marcial	O
,	O
o	O
presidente	O
Pervez	O
Musharraf	O
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
