--DOCSTART--	--DOCSTART--
Jason	B-PESSOA
Knight	I-PESSOA
,	O
instrutor	O
da	O
Wilderness	B-ORGANIZACAO
Awareness	I-ORGANIZACAO
School	I-ORGANIZACAO
em	O
Duvall	B-LOCAL
,	O
Washington	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	B-PESSOA
Eisenberg	I-PESSOA
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	B-ORGANIZACAO
Americano	I-ORGANIZACAO
de	I-ORGANIZACAO
Vida	I-ORGANIZACAO
Selvagem	I-ORGANIZACAO
e	I-ORGANIZACAO
Aquática	I-ORGANIZACAO
conta	O
que	O
parou	O
de	O
usar	O
o	O
sistema	O
porque	O
ele	O
travava	O
inesperadamente.	O
--SENTENCE--	--SENTENCE--
''	O
Perdi	O
os	O
dados	O
de	O
um	O
dia	O
inteiro	O
de	O
trabalho	O
,	O
depois	O
de	O
me	O
embrenhar	O
milhas	O
e	O
milhas	O
sobre	O
terreno	O
acidentado	O
mato	O
adentro	O
''	O
,	O
lembra.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
foi	O
nada	O
agradável	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vários	O
projetos	O
usando	O
o	O
CyberTracker	B-COISA
em	O
áreas	O
de	O
preservação	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
também	O
estão	O
interrompidos	O
,	O
em	O
parte	O
devido	O
ao	O
preconceito	O
contra	O
rastreadores	O
analfabetos	O
e	O
a	O
falta	O
de	O
entusiasmo	O
por	O
parte	O
dos	O
administradores	O
,	O
diz	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
ele	O
pretende	O
desenvolver	O
o	O
CyberTracker	B-COISA
,	O
transformando-o	O
num	O
sistema	O
para	O
monitorar	O
mudanças	O
ambientais	O
e	O
compartilhar	O
informações	O
pelo	O
mundo	O
todo.	O
--SENTENCE--	--SENTENCE--
''	O
No	O
momento	O
,	O
faltam	O
cientistas	O
para	O
reunir	O
informação	O
em	O
campo	O
''	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
pudermos	O
contar	O
com	O
a	O
ajuda	O
das	O
pessoas	O
que	O
vivem	O
nesses	O
lugares	O
,	O
poderemos	O
,	O
teoricamente	O
,	O
monitorar	O
todo	O
o	O
ecossistema	O
global.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Link	O
:	O
Cybertracker	O
(	O
www.cybertracker.co.za	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
MICROSOFT	B-ORGANIZACAO
E	O
LIVRARIAS	O
ESTABELECEM	O
INICIATIVA	O
PARA	O
'E-BOOKs'.	O
--SENTENCE--	--SENTENCE--
Ontem	O
a	O
Microsoft	B-ORGANIZACAO
,	O
a	O
Barnes	B-ORGANIZACAO
&	I-ORGANIZACAO
amp	I-ORGANIZACAO
;	I-ORGANIZACAO
Noble	I-ORGANIZACAO
e	O
a	O
Barnesandnoble.com	B-ORGANIZACAO
anunciaram	O
a	O
formacao	O
de	O
uma	O
alianca	O
denominada	O
'	O
eBook	B-ABSTRACCAO
Iniciative	I-ABSTRACCAO
'	O
(	O
algo	O
como	O
'	O
Iniciativa	B-ABSTRACCAO
pelo	I-ABSTRACCAO
Livro	I-ABSTRACCAO
Eletronico	I-ABSTRACCAO
'	O
)	O
que	O
tem	O
por	O
objetivo	O
estimular	O
os	O
leitores	O
a	O
mudarem	O
para	O
o	O
formato	O
digital	O
.	O
--SENTENCE--	--SENTENCE--
A	O
parceria	O
,	O
anunciada	O
na	O
'	O
Consumer	B-ACONTECIMENTO
Electronics	I-ACONTECIMENTO
Show	I-ACONTECIMENTO
'	O
(	O
'	O
Feira	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Utilidades	I-ACONTECIMENTO
Domesticas	I-ACONTECIMENTO
'	O
)	O
,	O
que	O
esta	O
'	O
sendo	O
realizada	O
em	O
Las	B-LOCAL
Vegas	I-LOCAL
,	O
ira	O
'	O
disponibilizar	O
milhares	O
de	O
publicacoes	O
online	O
que	O
os	O
consumidores	O
serao	O
capazes	O
de	O
transferir	O
(	O
'download	O
'	O
)	O
para	O
os	O
novos	O
computadores	O
de	O
mao	O
(	O
'handhelds	O
'	O
)	O
Pocket	B-COISA
PC	I-COISA
,	O
da	O
Microsoft	B-ORGANIZACAO
,	O
ou	O
para	O
PCs	B-COISA
que	O
estejam	O
utilizando	O
o	O
software	O
para	O
leitura	O
de	O
e-books	O
Microsoft	B-COISA
Reader	I-COISA
.	O
--SENTENCE--	--SENTENCE--
A	O
Microsoft	B-ORGANIZACAO
comecara	O
'	O
a	O
promover	O
seus	O
softwares	O
para	O
e-books	O
,	O
o	O
qual	O
traduz	O
os	O
livros	O
para	O
o	O
formato	O
digital	O
,	O
por	O
volta	O
da	O
metade	O
deste	O
ano	O
no	O
site	O
da	O
Barnesandnoble.com	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Por	O
sua	O
vez	O
,	O
a	O
livraria	O
Barnes	B-ORGANIZACAO
&	I-ORGANIZACAO
amp	I-ORGANIZACAO
;	I-ORGANIZACAO
Noble	I-ORGANIZACAO
ira	O
'	O
promover	O
e	O
comercializar	O
em	O
suas	O
lojas	O
os	O
e-books	O
e	O
o	O
respectivo	O
software	O
para	O
leitura	O
destes	O
.	O
--SENTENCE--	--SENTENCE--
O	O
envolvimento	O
da	O
Barnes	B-ORGANIZACAO
&	I-ORGANIZACAO
amp	I-ORGANIZACAO
;	I-ORGANIZACAO
Noble	I-ORGANIZACAO
no	O
acordo	O
ira	O
'	O
ajudar	O
a	O
disponibilizar	O
o	O
Microsoft	B-COISA
Reader	I-COISA
para	O
dezenas	O
de	O
milhoes	O
de	O
consumidores	O
numa	O
questao	O
de	O
meses	O
,	O
destacou	O
Dick	B-PESSOA
Brass	I-PESSOA
,	O
da	O
Microsoft	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Ontem	O
,	O
a	O
gigante	O
dos	O
softwares	O
anunciou	O
ainda	O
que	O
ira	O
'	O
trabalhar	O
com	O
a	O
empresa	O
de	O
tecnologia	O
de	O
audio	O
para	O
computadores	O
Audible.com	B-ORGANIZACAO
para	O
tambem	O
incluir	O
audio	O
no	O
software	O
Reader	B-COISA
,	O
a	O
fim	O
de	O
possibilitar	O
que	O
os	O
usuarios	O
do	O
computador	O
de	O
mao	O
oucam	O
versoes	O
gravadas	O
dos	O
livros	O
.	O
--SENTENCE--	--SENTENCE--
(	O
Los	B-ORGANIZACAO
Angeles	I-ORGANIZACAO
Times	I-ORGANIZACAO
,	O
07	B-TEMPO
Jan	I-TEMPO
2000	I-TEMPO
)	O
e	O
Edupage	O
da	O
RNP	O
--SENTENCE--	--SENTENCE--
Visite	O
o	O
DataGrama	B-LOCAL
Zero	I-LOCAL
a	O
Revista	O
Eletronica	O
de	O
Ciencia	B-ABSTRACCAO
da	I-ABSTRACCAO
Informacao	I-ABSTRACCAO
ou	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Psicomotricidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
eppa	O
[	O
eppa	O
@	O
eppa.com.br	O
]	O
--SENTENCE--	--SENTENCE--
Psicomotricidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
de	I-OBRA
Treinamento	I-OBRA
e	I-OBRA
Desenvolvimento	I-OBRA
--SENTENCE--	--SENTENCE--
Conheça	O
os	O
90	B-VALOR
Cursos	O
de	O
formação	O
continuada	O
da	O
EPPA	B-ORGANIZACAO
:	O
--SENTENCE--	--SENTENCE--
Clínica	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Educacional	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
Organizacional	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
EPPA	B-ORGANIZACAO
News	O
--SENTENCE--	--SENTENCE--
Fale	O
conosco	O
--SENTENCE--	--SENTENCE--
Cursos	O
2003	B-TEMPO
--SENTENCE--	--SENTENCE--
Site	O
da	O
EPPA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Bom	O
dia	O
!	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
oferece	O
ao	O
participante	O
um	O
entendimento	O
prático	O
através	O
de	O
referenciais	O
científicos	O
e	O
das	O
técnicas	O
que	O
norteiam	O
os	O
procedimentos	O
de	O
intervenção.	O
--SENTENCE--	--SENTENCE--
Aborda	O
conceitos	O
da	O
inter-relação	O
dos	O
aspectos	O
cognitivo	O
,	O
afetivo	O
e	O
motor	O
,	O
que	O
favorecem	O
o	O
entendimento	O
na	O
comunicação	O
da	O
linguagem	O
corporal.	O
--SENTENCE--	--SENTENCE--
Conteúdo	O
Programático	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
*	O
Principais	O
conceitos	O
da	O
Psicomotricidade	B-ABSTRACCAO
:	O
Esquema	O
e	O
Imagem	O
corporal	O
,	O
Tônus	O
e	O
o	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
*	O
Principais	O
aspectos	O
do	O
desenvolvimento	O
neuro-psicomotores	O
da	O
criança	O
*	O
Condutas	O
motoras	O
de	O
base	O
:	O
Percepção	O
,	O
organização	O
e	O
estruturação	O
temporal	O
,	O
Espacial	O
e	O
rítmo.	O
--SENTENCE--	--SENTENCE--
*	O
Condutas	O
neuro-motoras	O
:	O
Lateralidade	O
e	O
o	O
papel	O
dos	O
hemisférios	O
cerebrais.	O
--SENTENCE--	--SENTENCE--
*	O
Técnicas	O
e	O
recursos	O
em	O
psicomotricidade	O
--SENTENCE--	--SENTENCE--
*	O
Materiais	O
utilizados	O
nas	O
sessões	O
.	O
--SENTENCE--	--SENTENCE--
Destina-se	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Psicólogos	O
,	O
Pedagogos	O
,	O
Educadores	O
,	O
Assistentes	O
Sociais	O
e	O
Profissionais	O
de	O
áreas	O
afins.	O
--SENTENCE--	--SENTENCE--
Docente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
*	O
Vânia	B-PESSOA
Ramos	I-PESSOA
-	O
Profª	O
de	O
Educação	B-ABSTRACCAO
Física	I-ABSTRACCAO
;	O
Psicopedagoga	O
;	O
Psicomotricista	O
;	O
Mestre	O
em	O
Gerontologia	B-ABSTRACCAO
(	O
PUC	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Status	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
C/horária	O
033	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Parcela	O
R	O
$	O
.	O
--SENTENCE--	--SENTENCE--
Nº	O
parcela	O
3	O
Total	O
444,00	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Início	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Término	O
09/05/2003	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dia	O
Sex	B-TEMPO
19	I-TEMPO
às	B-TEMPO
22h	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Local	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL
13	I-LOCAL
de	I-LOCAL
Maio	I-LOCAL
,	O
733	O
-	O
Bela	B-LOCAL
Vista	I-LOCAL
-	O
(	O
11	O
)	O
3262	O
3256	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Para	O
participar	O
deste	O
Programa	B-OBRA
de	I-OBRA
Treinamento	I-OBRA
e	I-OBRA
Desenvolvimento	I-OBRA
,	O
é	O
muito	O
simples	O
:	O
basta	O
acessar	O
a	O
PRÉ-	O
RESERVA	O
,	O
selecionar	O
este	O
curso	O
e	O
aguardar	O
nosso	O
contato	O
!	O
--SENTENCE--	--SENTENCE--
Você	O
está	O
recebendo	O
este	O
informativo	O
por	O
estar	O
cadastrado	O
no	O
site	O
da	O
EPPA	B-ORGANIZACAO
,	O
para	O
interromper	O
futuros	O
recebimentos	O
,	O
basta	O
preencher	O
o	O
formulário.	O
--SENTENCE--	--SENTENCE--
Caso	O
não	O
visualizar	O
este	O
e-mail	O
,	O
clique	O
aqui	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
REVISTA	O
SÃO	B-OBRA
PAULO	I-OBRA
EM	I-OBRA
PERSPECTIVA	I-OBRA
,	O
da	O
Fundacao	B-ORGANIZACAO
Seade	I-ORGANIZACAO
,	O
Estado	B-LOCAL
de	I-LOCAL
Sao	I-LOCAL
Paulo	I-LOCAL
,	O
acaba	O
de	O
lancar	O
seu	O
ultimo	O
numero	O
(	O
v+12	B-OBRA
,	I-OBRA
n	I-OBRA
4	I-OBRA
)	O
dedicado	O
à	O
Comunicacai	O
e	O
informacao.	O
--SENTENCE--	--SENTENCE--
Nas	O
palavras	O
de	O
seu	O
editor	O
Miguel	B-PESSOA
Chaia	I-PESSOA
``	O
Neste	O
número	O
,	O
São	B-OBRA
Paulo	I-OBRA
em	I-OBRA
Perspectiva	I-OBRA
traz	O
artigos	O
que	O
discutem	O
e	O
refletem	O
a	O
natureza	O
da	O
comunicação	O
e	O
,	O
particularmente	O
da	O
informação	O
,	O
numa	O
situação	O
na	O
qual	O
avançam	O
rapidamente	O
as	O
conquistas	O
tecnológicas	O
da	O
informática	O
e	O
acentuam-se	O
os	O
efeitos	O
dos	O
meios	O
de	O
comunicação	O
de	O
massa.	O
--SENTENCE--	--SENTENCE--
Simultaneamente	O
,	O
continuam	O
a	O
funcionar	O
de	O
forma	O
significativa	O
instituições	O
acadêmicas	O
,	O
de	O
pesquisa	O
ou	O
técnicas	O
que	O
buscam	O
produzir	O
e	O
disseminar	O
conhecimento	O
voltado	O
ao	O
desenvolvimento	O
das	O
ciências	O
sociais	O
,	O
à	O
continuidade	O
de	O
pesquisas	O
e	O
ao	O
subsídio	O
a	O
debates	O
e	O
programas	O
públicos	O
,	O
propiciando	O
maior	O
racionalização	O
às	O
intervenções	O
na	O
realidade	O
social.	O
--SENTENCE--	--SENTENCE--
Considerando	O
estas	O
duas	O
tendências	O
,	O
os	O
textos	O
apresentados	O
analisam	O
as	O
características	O
de	O
uma	O
sociedade	O
globalizada	O
que	O
se	O
fundamenta	O
na	O
mídia	O
eletrônica	O
,	O
na	O
velocidade	O
da	O
comunicação	O
e	O
na	O
heterogeneidade	O
da	O
produção	O
,	O
troca	O
e	O
consumo	O
da	O
informação.	O
--SENTENCE--	--SENTENCE--
Tal	O
processo	O
torna-se	O
cada	O
vez	O
mais	O
sofisticado	O
,	O
exigindo	O
avançados	O
serviços	O
e	O
aparelhagens	O
tecnológicas	O
,	O
novas	O
relações	O
entre	O
emissão	O
e	O
recepção	O
de	O
mensagens	O
e	O
,	O
também	O
,	O
novas	O
formas	O
de	O
produção	O
de	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Nesta	O
situação	O
,	O
os	O
sujeitos	O
devem	O
estar	O
preparados	O
para	O
a	O
inserção	O
em	O
inéditos	O
processos	O
cognitivos	O
,	O
tanto	O
aqueles	O
que	O
são	O
profissionais	O
da	O
área	O
da	O
comunicação	O
,	O
quanto	O
os	O
usuários	O
dos	O
serviços	O
oferecidos.	O
--SENTENCE--	--SENTENCE--
O	O
Conteudo	O
da	O
Revista	O
pode	O
ser	O
oservado	O
a	O
partir	O
do	O
seu	O
sumario	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
SUMÁRIO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
COMUNICAÇÃO	O
&	O
amp	O
;	O
amp	O
;	O
INFORMAÇÃO	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	B-OBRA
Rumor	I-OBRA
do	I-OBRA
Conhecimento	I-OBRA
--SENTENCE--	--SENTENCE--
Aldo	B-PESSOA
de	I-PESSOA
Albuquerque	I-PESSOA
Barreto	I-PESSOA
--SENTENCE--	--SENTENCE--
Gestão	B-OBRA
e	I-OBRA
Tratamento	I-OBRA
da	I-OBRA
Informação	I-OBRA
na	I-OBRA
Sociedade	I-OBRA
Tecnológica	I-OBRA
Othon	B-PESSOA
Jambeiro	I-PESSOA
--SENTENCE--	--SENTENCE--
Comunicação	B-OBRA
,	I-OBRA
MídiaeCultura	I-OBRA
--SENTENCE--	--SENTENCE--
Norval	B-PESSOA
Baitello	I-PESSOA
Junior	I-PESSOA
--SENTENCE--	--SENTENCE--
Muito	B-OBRA
Além	I-OBRA
da	I-OBRA
lnformação	I-OBRA
:	I-OBRA
mídia	I-OBRA
,	I-OBRA
cidadania	I-OBRA
e	I-OBRA
o	I-OBRA
dilema	I-OBRA
democrático	I-OBRA
Mauro	B-PESSOA
P+	I-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
Sociedade	B-OBRA
da	I-OBRA
Informação	I-OBRA
,	I-OBRA
Comunicações	I-OBRA
e	I-OBRA
Democracia	I-OBRA
Venício	B-PESSOA
A+	I-PESSOA
de	I-PESSOA
Linia	I-PESSOA
--SENTENCE--	--SENTENCE--
O	B-OBRA
Mal-Estar	I-OBRA
Brasileiro	I-OBRA
na	I-OBRA
Sociedade	I-OBRA
de	I-OBRA
Informação	I-OBRA
--SENTENCE--	--SENTENCE--
Ana	B-PESSOA
Malin	I-PESSOA
--SENTENCE--	--SENTENCE--
Desmidiatizar	B-OBRA
o	I-OBRA
Pensamento	I-OBRA
:	I-OBRA
economia	I-OBRA
das	I-OBRA
representações	I-OBRA
e	I-OBRA
subdesenvolvimento	I-OBRA
informacional	I-OBRA
--SENTENCE--	--SENTENCE--
Margaretihe	B-PESSOA
Born	I-PESSOA
Steinberger	I-PESSOA
--SENTENCE--	--SENTENCE--
O	B-OBRA
Imaginário	I-OBRA
da	I-OBRA
Cibercultura	I-OBRA
--SENTENCE--	--SENTENCE--
André	B-PESSOA
Lemos	I-PESSOA
--SENTENCE--	--SENTENCE--
Fontes	B-OBRA
Eletrônicas	I-OBRA
de	I-OBRA
Informação	I-OBRA
:	I-OBRA
novas	I-OBRA
formas	I-OBRA
de	I-OBRA
comunicação	I-OBRA
e	I-OBRA
de	I-OBRA
produção	I-OBRA
do	I-OBRA
conhecimento	I-OBRA
--SENTENCE--	--SENTENCE--
Solange	B-PESSOA
Puntel	I-PESSOA
Mostafa	I-PESSOA
/	O
Marisa	B-PESSOA
Terra	I-PESSOA
--SENTENCE--	--SENTENCE--
Comunicação	B-OBRA
da	I-OBRA
Ciência	I-OBRA
--SENTENCE--	--SENTENCE--
Isaac	B-PESSOA
Epstein	I-PESSOA
--SENTENCE--	--SENTENCE--
Informação	B-OBRA
e	I-OBRA
Sociedade	I-OBRA
:	I-OBRA
novos	I-OBRA
parâmetros	I-OBRA
teórico-práticos	I-OBRA
de	I-OBRA
gestão	I-OBRA
e	I-OBRA
transferência	I-OBRA
informacional	I-OBRA
--SENTENCE--	--SENTENCE--
Regina	B-PESSOA
Maria	I-PESSOA
Marteleto	I-PESSOA
--SENTENCE--	--SENTENCE--
Sociedade	B-OBRA
Civil	I-OBRA
,	I-OBRA
Estado	I-OBRA
e	I-OBRA
Terceiro	I-OBRA
Setor	I-OBRA
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA
do	I-PESSOA
Carmo	I-PESSOA
Brant	I-PESSOA
de	I-PESSOA
Carvalho	I-PESSOA
--SENTENCE--	--SENTENCE--
A	B-OBRA
Coordenação	I-OBRA
,	I-OBRA
a	I-OBRA
Argumentação	I-OBRA
e	I-OBRA
a	I-OBRA
Comunicação	I-OBRA
das	I-OBRA
Estatísticas	I-OBRA
:	I-OBRA
vértices	I-OBRA
de	I-OBRA
um	I-OBRA
mesmo	I-OBRA
triângulo	I-OBRA
--SENTENCE--	--SENTENCE--
Nelson	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
Senra	I-PESSOA
--SENTENCE--	--SENTENCE--
A	B-OBRA
Arquitetura	I-OBRA
de	I-OBRA
Sistemas	I-OBRA
de	I-OBRA
Informações	I-OBRA
Estatísticas	I-OBRA
na	I-OBRA
Internet	I-OBRA
Marilda	B-PESSOA
Lopes	I-PESSOA
Ginez	I-PESSOA
de	I-PESSOA
Lara	I-PESSOA
--SENTENCE--	--SENTENCE--
As	B-OBRA
Novas	I-OBRA
e	I-OBRA
Velhas	I-OBRA
Demandas	I-OBRA
por	I-OBRA
Informação	I-OBRA
Estatística	I-OBRA
--SENTENCE--	--SENTENCE--
Paulo	B-PESSOA
de	I-PESSOA
Martino	I-PESSOA
Jannuzzi	I-PESSOA
--SENTENCE--	--SENTENCE--
O	B-OBRA
Sistema	I-OBRA
Bancário	I-OBRA
e	I-OBRA
o	I-OBRA
Aparecimento	I-OBRA
da	I-OBRA
Moeda	I-OBRA
Eletrônica	I-OBRA
Maria	B-PESSOA
Cristina	I-PESSOA
Penido	I-PESSOA
de	I-PESSOA
Freitas	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
Revista	O
pode	O
ser	O
obtida	O
atraves	O
da	O
Internet	B-LOCAL
no	O
site	O
da	O
Fundação	B-ORGANIZACAO
SEADE	I-ORGANIZACAO
:	O
ou	O
pelo	O
email	O
:	O
com	O
Cleide	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
Tania	B-PESSOA
,	O
Tel.011-2241654.	O
--SENTENCE--	--SENTENCE--
O	O
artigo	O
que	O
tenho	O
na	O
Revista	O
eh	O
fruto	O
de	O
pesquisa	O
em	O
dase	O
de	O
finalização	O
,	O
financiada	O
pelo	O
CNPq	B-ORGANIZACAO
e	O
que	O
trata	O
de	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Informacao	O
e	O
conhecimento	O
,	O
pois	O
a	O
informação	O
modificou	O
o	O
seu	O
status	O
na	O
academia	O
quando	O
o	O
seu	O
destino	O
se	O
vinculou	O
ao	O
conhecimento	O
,	O
como	O
fato	O
cognitivo	O
do	O
sujeito	O
e	O
ao	O
desenvolvimento	O
como	O
decorrência	O
social	O
natural	O
da	O
acumulação	O
deste	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
A	O
essência	O
do	O
fenômeno	O
da	O
informação	O
passou	O
a	O
ser	O
esta	O
condição	O
de	O
intencionalidade	O
em	O
gerar	O
conhecimento	O
no	O
indivíduo	O
e	O
em	O
sua	O
realidade.	O
--SENTENCE--	--SENTENCE--
As	O
modificações	O
na	O
esfera	O
de	O
influência	O
da	O
informação	O
não	O
foram	O
acompanhadas	O
de	O
uma	O
explanação	O
teórica	O
em	O
que	O
,	O
possíveis	O
evidências	O
do	O
processo	O
de	O
transformação	O
:	O
informacao-conhecimento	O
,	O
fossem	O
esclarecidos.	O
--SENTENCE--	--SENTENCE--
Esta	O
e	O
outras	O
condições	O
específicas	O
da	O
manifestação	O
da	O
informação	O
como	O
participante	O
deste	O
processo	O
são	O
estudadas	O
neste	O
artigo.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
dividimos	O
o	O
artigo	O
em	O
duas	O
partes	O
:	O
a	O
primeira	O
procura	O
mostrar	O
as	O
possíveis	O
evidências	O
conceituais	O
da	O
existência	O
da	O
relação	O
informação	O
e	O
conhecimento	O
;	O
e	O
a	O
segunda	O
pretende	O
apresentar	O
os	O
resultados	O
iniciais	O
de	O
pesquisa	O
ainda	O
em	O
andamento	O
,	O
onde	O
se	O
procura	O
qualificar	O
os	O
mecanismos	O
de	O
elaboração	O
do	O
pensamento	O
nesta	O
relação	O
de	O
transformação	O
,	O
com	O
dados	O
empíricos	O
paratrês	O
áreas	O
do	O
conhecimento	O
ou	O
comunidades	O
lingüísticas	O
ou	O
grupos	O
informacionais	O
diferenciados	O
:	O
a	O
comunicação	O
,	O
a	O
fisica	O
e	O
a	O
ciencia	O
da	O
informação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
contra-revoluções	O
musicais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados.	O
--SENTENCE--	--SENTENCE--
''	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Metzger	O
,	O
Heins-Klaus.cit.	O
,	O
p.2	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
--SENTENCE--	--SENTENCE--
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	B-VALOR
Comments	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Será	O
que	O
hoje	O
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
--SENTENCE--	--SENTENCE--
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
--SENTENCE--	--SENTENCE--
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Claro	O
que	O
sim	O
!	O
--SENTENCE--	--SENTENCE--
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post.	O
--SENTENCE--	--SENTENCE--
Estava	O
a	O
reler	O
um	O
livro	O
