--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Entre	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR
10	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
que	O
correram	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR
18k	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Volta	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
da	O
Pampulha	B-LOCAL
--SENTENCE--	--SENTENCE--
no	B-TEMPO
início	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
--SENTENCE--	--SENTENCE--
Índios	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA
Ricardo	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
mais	O
uma	O
turma	O
da	O
--SENTENCE--	--SENTENCE--
Araribóia	O
Runners	O
--SENTENCE--	--SENTENCE--
,	O
trocou	O
--SENTENCE--	--SENTENCE--
Nikiti	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
BH	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
suar	O
ao	O
redor	O
do	O
--SENTENCE--	--SENTENCE--
Lago	O
da	O
Pampulha	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
mais	O
uma	O
prova	O
para	O
colocar	O
num	O
lugar	O
destacado	O
na	O
prateleira	O
das	O
boas	O
memórias.	O
--SENTENCE--	--SENTENCE--
Diz	O
aí	O
,	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Mais	O
uma	O
vez	O
a	O
prova	O
foi	O
fantástica	O
!	O
--SENTENCE--	--SENTENCE--
Testando	O
resistência	O
,	O
o	O
psicológico	O
e	O
outros	O
bichos	O
mais.	O
--SENTENCE--	--SENTENCE--
Se	O
você	O
acha	O
que	O
a	O
meia	O
maratona	O
é	O
pesada	O
,	O
corra	O
--SENTENCE--	--SENTENCE--
18km	B-VALOR
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Pampulha	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
a	O
largada	O
somente	O
aconteceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
10h	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
debaixo	O
do	O
maior	O
sol	O
e	O
com	O
muito	O
calor.	O
--SENTENCE--	--SENTENCE--
Isso	O
é	O
--SENTENCE--	--SENTENCE--
Pampulha	O
--SENTENCE--	--SENTENCE--
!	O
--SENTENCE--	--SENTENCE--
O	O
coração	O
da	O
--SENTENCE--	--SENTENCE--
Terra	O
do	O
Pão	O
de	O
Queijo	O
--SENTENCE--	--SENTENCE--
...	O
--SENTENCE--	--SENTENCE--
Muita	O
gente	O
caída	O
nas	O
calçadas	O
recorrendo	O
ao	O
balão	O
de	O
oxigênio.	O
--SENTENCE--	--SENTENCE--
Muita	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
''	O
Esta	O
prova	O
realmente	O
testa	O
as	O
condições	O
do	O
atleta	O
e	O
se	O
ele	O
se	O
preparou	O
adequadamente	O
para	O
enfrentá-la.	O
--SENTENCE--	--SENTENCE--
Apesar	O
da	O
excelente	O
estrutura	O
de	O
apoio	O
,	O
com	O
muitos	O
postos	O
de	O
hidratação	O
(	O
água	O
a	O
balde	O
)	O
,	O
o	O
calor	O
era	O
muito	O
forte.	O
--SENTENCE--	--SENTENCE--
As	O
motos	O
espalhadas	O
com	O
médicos	O
e	O
ambulâncias	O
trabalhando	O
muito.	O
--SENTENCE--	--SENTENCE--
Show.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
--SENTENCE--	--SENTENCE--
Alex	B-PESSOA
--SENTENCE--	--SENTENCE--
aqui	O
da	O
--SENTENCE--	--SENTENCE--
Sulamerica	O
--SENTENCE--	--SENTENCE--
,	O
faltando	O
--SENTENCE--	--SENTENCE--
1	B-VALOR
km	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
sentiu	O
câimbras	O
e	O
foi	O
para	O
o	O
hospital	O
,	O
ficando	O
no	O
soro	O
...	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
meu	O
filho	O
,	O
faltando	O
--SENTENCE--	--SENTENCE--
3km	B-VALOR
--SENTENCE--	--SENTENCE--
,	O
também	O
sentiu	O
câimbras	O
nas	O
duas	O
pernas.	O
--SENTENCE--	--SENTENCE--
Por	O
sorte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA
--SENTENCE--	--SENTENCE--
parou	O
e	O
veio	O
com	O
ele	O
devagar	O
até	O
a	O
chegada.	O
--SENTENCE--	--SENTENCE--
(	O
Valeu	O
--SENTENCE--	--SENTENCE--
Edu	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
obrigado	O
por	O
ajudar	O
meu	O
filho	O
!	O
--SENTENCE--	--SENTENCE--
Araribóia	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
)	O
--SENTENCE--	--SENTENCE--
Continuei	O
meu	O
ritmo	O
e	O
dei	O
uma	O
força	O
para	O
o	O
'	O
--SENTENCE--	--SENTENCE--
Chico	B-PESSOA
Buarque	I-PESSOA
--SENTENCE--	--SENTENCE--
'	O
(	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
grande	O
guerreiro	O
araribóia	O
,	O
mandou	O
muito	O
bem	O
!	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1:40:00	B-VALOR
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Eu	O
estava	O
bem	O
,	O
minha	O
passada	O
dez	O
,	O
mais	O
um	O
índio	O
amigo	O
precisava	O
de	O
apoio	O
pra	O
chegar	O
e	O
,	O
como	O
somos	O
uma	O
família	O
,	O
fiz	O
de	O
tudo	O
para	O
ele	O
cruzar	O
a	O
linha	O
de	O
chegada	O
voando	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Os	O
índios	O
--SENTENCE--	--SENTENCE--
Araribóias	O
--SENTENCE--	--SENTENCE--
que	O
saíram	O
de	O
--SENTENCE--	--SENTENCE--
Niterói	B-LOCAL
--SENTENCE--	--SENTENCE--
na	O
maior	O
expectativa	O
,	O
cruzaram	O
a	O
linha	O
de	O
chegada	O
com	O
louvor.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
--SENTENCE--	--SENTENCE--
Família	O
Araribóia	O
--SENTENCE--	--SENTENCE--
pelo	O
desempenho	O
na	O
--SENTENCE--	--SENTENCE--
Terra	O
do	O
Pão	O
de	O
Queijo	O
--SENTENCE--	--SENTENCE--
!	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
arabibóias	O
que	O
deram	O
a	O
volta	O
na	O
--SENTENCE--	--SENTENCE--
Pampulha	O
--SENTENCE--	--SENTENCE--
foram	O
:	O
--SENTENCE--	--SENTENCE--
Claudia	B-PESSOA
Donelate	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Américo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
Silva	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Antônio	B-PESSOA
Ricardo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Israel	B-PESSOA
Firmino	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA
Eduardo	I-PESSOA
Bustamante	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Parabéns	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
saber	O
mais	O
sobre	O
a	O
prova	O
,	O
é	O
só	O
clicar	O
aqui.	O
--SENTENCE--	--SENTENCE--
Receba	O
este	O
blog	O
PermalinkEnvieComente	O
Ler	O
comentários	O
(	O
--SENTENCE--	--SENTENCE--
2	O
--SENTENCE--	--SENTENCE--
)	O
