--DOCSTART--	--DOCSTART--
rádio	O
e	O
ele	O
nos	O
acordava	O
:	O
``	O
Vamos	O
,	O
sai	O
da	O
cama	O
,	O
vocês	O
ficam	O
dormindo	O
aí	O
até	O
tarde	O
,	O
vamos	O
fazer	O
ginástica	O
!	O
''	O
--SENTENCE--	--SENTENCE--
As	O
vezes	O
a	O
gente	O
acompanhava	O
,	O
as	O
vezes	O
tinha	O
vindo	O
de	O
baile	O
,	O
não	O
queria	O
,	O
mas	O
ele	O
sempre	O
assim.	O
--SENTENCE--	--SENTENCE--
Mas	O
aqui	O
ele	O
se	O
dedicou	O
mais	O
a	O
medicina	O
,	O
bem	O
mais	O
e	O
foi	O
bem	O
sucedido	O
e	O
tudo.	O
--SENTENCE--	--SENTENCE--
E	O
dizia	O
que	O
ia	O
viver	O
120	O
anos	O
ele	O
dizia	O
assim	O
,	O
tadinho	O
:	O
``	O
Vou	O
enterrar	O
vocês	O
todos	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
foi	O
quase	O
que	O
com	O
a	O
idade	O
que	O
eu	O
estou	O
,	O
ele	O
foi	O
com	O
68	O
anos	O
,	O
morreu	O
de	O
câncer.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
se	O
alimentava	O
bem	O
,	O
ele	O
não	O
bebia	O
,	O
ele	O
não	O
fumava	O
,	O
ele	O
ginasticava	O
,	O
ele	O
fazia	O
excursões	O
,	O
nos	O
levava	O
para	O
o	O
Pico	B-LOCAL
do	I-LOCAL
Jaraguá	I-LOCAL
,	O
para	O
Guarapiranga	B-LOCAL
,	O
que	O
naquele	O
tempo	O
não	O
era	O
nada	O
,	O
para	O
Santos	B-LOCAL
;	O
muita	O
atividade	O
que	O
ele	O
tinha	O
e	O
teve	O
a	O
doença	O
fatal	O
,	O
né	O
,	O
e	O
minha	O
mãe	O
que	O
era	O
magrinha	O
,	O
que	O
lutava	O
e	O
tudo	O
,	O
viveu	O
até	O
os	O
98	O
anos	O
e	O
meio	O
(	O
riso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
aqui	O
então	O
a	O
vida	O
,	O
a	O
gente	O
já	O
veio	O
para	O
cá	O
recém	O
formada	O
,	O
--SENTENCE--	--SENTENCE--
tivemos	O
dias	O
muito	O
bons	O
em	O
Marília	B-LOCAL
,	O
a	O
despedida	O
de	O
Marília	B-LOCAL
foi	O
uma	O
festa	O
que	O
a	O
gente	O
fez	O
em	O
casa	O
que	O
coincidiu	O
com	O
o	O
aniversário	O
da	O
minha	O
irmã	O
Odila	B-PESSOA
,	O
então	O
foi	O
uma	O
festa	O
que	O
todo	O
o	O
pessoal	O
do	O
clube	O
veio	O
porque	O
o	O
que	O
tinha	O
em	O
Marília	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Cinema	O
,	O
que	O
nós	O
íamos	O
uma	O
vez	O
por	O
semana	O
só	O
porque	O
não	O
tinha	O
meios	O
de	O
mandar	O
aquela	O
turma	O
toda	O
ao	O
cinema	O
mais	O
do	O
que	O
uma	O
vez	O
por	O
semana	O
;	O
baile	O
,	O
todos	O
os	O
domingos	O
chamava-se	O
Domingueira	O
no	O
Tênis	B-LOCAL
Clube	I-LOCAL
de	I-LOCAL
Marília	I-LOCAL
,	O
a	O
gente	O
saia	O
do	O
cinema	O
e	O
aí	O
fazia	O
na	O
avenida	O
o	O
footing	O
,	O
ficava	O
que	O
nem	O
amostra	O
,	O
para	O
lá	O
e	O
para	O
cá	O
,	O
para	O
lá	O
e	O
para	O
cá	O
e	O
os	O
moços	O
parados	O
,	O
né	O
,	O
vendo	O
as	O
moças	O
circularem	O
e	O
então	O
a	O
gente	O
dava	O
volta	O
na	O
avenida	O
,	O
era	O
bem	O
larga	O
e	O
após	O
isso	O
íamos	O
para	O
a	O
Domingueira.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
vinha	O
sempre	O
acompanhada	O
de	O
amigos	O
,	O
mamãe	O
sempre	O
perguntava	O
``	O
com	O
quem	O
vocês	O
voltar	O
?	O
''	O
--SENTENCE--	--SENTENCE--
e	O
a	O
gente	O
falava	O
com	O
quem	O
ia	O
voltar	O
e	O
era	O
aquela	O
segurança	O
absoluta	O
porque	O
eram	O
moços	O
,	O
né	O
,	O
gente	O
fina	O
(	O
riso	O
)	O
,	O
não	O
tinha	O
perigo.	O
--SENTENCE--	--SENTENCE--
Bailes	O
que	O
terminavam	O
quatro	O
da	O
manhã	O
também	O
,	O
saía-se	O
,	O
como	O
hoje	O
,	O
a	O
gente	O
passava	O
no	O
bar	O
,	O
tomava	O
café	O
ou	O
então	O
comia	O
pão	O
fresco	O
na	O
padaria	O
,	O
mas	O
ia	O
para	O
casa	O
direitinho.	O
--SENTENCE--	--SENTENCE--
''	O
vocês	O
vieram	O
com	O
fulano	O
?	O
''	O
--SENTENCE--	--SENTENCE--
''	O
Viemos	O
mamãe	O
''	O
,	O
pronto	O
então	O
estava	O
tudo	O
ok	O
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
P	O
-	O
E	O
os	O
namoricos	O
?	O
--SENTENCE--	--SENTENCE--
R-	O
Os	O
namoricos	O
,	O
saí	O
de	O
lá	O
com	O
16	O
anos	O
,	O
naquele	O
não	O
namorava	O
ainda	O
com	O
16	O
anos.	O
--SENTENCE--	--SENTENCE--
É	O
porque	O
aí	O
eu	O
fui	O
interna	O
,	O
lá	O
no	O
internato	O
é	O
que	O
eu	O
comecei	O
com	O
namorico	O
,	O
e	O
depois	O
já	O
fomos	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
mas	O
eram	O
namoros	O
...	O
olha	O
,	O
tem	O
sempre	O
de	O
tudo	O
,	O
né	O
,	O
a	O
gente	O
tinha	O
aquela	O
maneira	O
da	O
mamãe	O
,	O
que	O
ela	O
dava	O
liberdade	O
mas	O
ao	O
mesmo	O
tempo	O
ela	O
cobrava	O
,	O
então	O
a	O
gente	O
queria	O
respeitar	O
aquela	O
liberdade	O
que	O
ela	O
dava.	O
--SENTENCE--	--SENTENCE--
Tinha	O
de	O
tudo	O
né	O
,	O
tinha	O
moças	O
com	O
mais	O
liberdade	O
,	O
mas	O
por	O
exemplo	O
,	O
andar	O
de	O
namorado	O
,	O
de	O
mão	O
dada	O
,	O
de	O
abraço	O
,	O
de	O
beijo	O
,	O
mas	O
nem	O
sonhar	O
!	O
--SENTENCE--	--SENTENCE--
Isso	O
daí	O
nem	O
de	O
jeito	O
nenhum	O
,	O
isso	O
daí	O
foi	O
bem	O
depois	O
e	O
ainda	O
com	O
medida	O
,	O
ainda	O
com	O
bastante	O
medida.	O
--SENTENCE--	--SENTENCE--
Então	O
esse	O
último	O
mês	O
que	O
a	O
gente	O
passou	O
lá	O
e	O
fizemos	O
a	O
festa	O
,	O
que	O
foi	O
em	O
casa	O
e	O
tudo	O
,	O
a	O
vitrola	O
ainda	O
era	O
vitrola	O
de	O
manivela	O
,	O
a	O
gente	O
dava	O
corda	O
e	O
com	O
sentia	O
que	O
a	O
corda	O
chegou	O
,	O
bom	O
,	O
aí	O
punha	O
os	O
discos	O
,	O
punha	O
a	O
agulha	O
,	O
tocava	O
;	O
tocava	O
alguns	O
discos	O
aquela	O
corda	O
,	O
depois	O
renovava	O
a	O
corda.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
muito	O
gostosos	O
,	O
todos	O
os	O
moços	O
foram	O
,	O
do	O
Tênis	B-ORGANIZACAO
,	O
as	O
amigas	O
,	O
a	O
miss	O
Marília	O
que	O
se	O
chamava	O
Dalva	O
Sentini	O
estava	O
lá	O
,	O
uma	O
outra	O
que	O
já	O
tinha	O
sido	O
também	O
,	O
a	O
Gláucia	B-PESSOA
Amaral	I-PESSOA
,	O
todas	O
as	O
moças	O
,	O
porque	O
a	O
gente	O
tinha	O
muitas	O
amizades.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
baile	O
,	O
agente	O
distribuiu	O
assim	O
,	O
para	O
o	O
moço	O
e	O
para	O
a	O
moça	O
,	O
o	O
nome	O
de	O
amores	O
famosos	O
,	O
vamos	O
dizer	O
assim	O
Romeu	O
e	O
Julieta	O
,	O
Otelo	O
e	O
Desdêmona	O
,	O
que	O
mais	O
que	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
Aberlado	O
e	O
Heloísa	O
,	O
esses	O
amores	O
famosos	O
,	O
né	O
,	O
e	O
então	O
um	O
tinha	O
que	O
procurar	O
o	O
outro.	O
--SENTENCE--	--SENTENCE--
se	O
a	O
moça	O
era	O
a	O
Desdêmona	B-PESSOA
,	O
tinha	O
que	O
procurar	O
o	O
Otelo	B-PESSOA
,	O
né	O
,	O
e	O
então	O
depois	O
que	O
os	O
pares	O
se	O
formaram	O
,	O
então	O
teve	O
a	O
valsa	O
e	O
dançamos	O
e	O
tudo.	O
--SENTENCE--	--SENTENCE--
Foi	O
uma	O
festa	O
muito	O
gostosa	O
,	O
eram	O
essas	O
festas	O
inocentes	O
que	O
a	O
gente	O
fazia	O
né	O
,	O
a	O
música	O
que	O
deixou	O
lembrança	O
dessa	O
festa	O
foi	O
Céu	O
Cor	O
de	O
Rosa	O
,	O
uma	O
música	O
muito	O
bonita	O
,	O
acho	O
que	O
nossa	O
,	O
naquele	O
tempo	O
não	O
tinha	O
isso	O
de	O
música	O
estrangeira	O
infiltrada	O
aqui	O
,	O
né	O
?	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
então	O
viemos	O
para	O
cá	O
e	O
aqui	O
nós	O
continuamos	O
com	O
essa	O
tradição	O
de	O
festinhas	O
em	O
casa	O
;	O
então	O
essa	O
casa	O
da	O
Avenida	B-LOCAL
Pompéia	I-LOCAL
,	O
onde	O
nós	O
moramos	O
25	O
anos	O
e	O
que	O
tinha	O
um	O
hall	O
imenso	O
,	O
mas	O
maior	O
que	O
isso	O
só	O
o	O
hall	O
era	O
maior	O
que	O
isso	O
e	O
a	O
sala	O
de	O
jantar	O
maior	O
que	O
isso	O
também	O
,	O
a	O
gente	O
fez	O
muita	O
festa	O
lá.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
era	O
daquele	O
tipo	O
de	O
moça	O
do	O
interior	O
e	O
fomos	O
nos	O
ambientando	O
,	O
devagarinho	O
,	O
devagarinho.	O
--SENTENCE--	--SENTENCE--
Eu	O
fui	O
substituindo	O
o	O
grupo	O
escolar	O
Miss	O
Brown	O
,	O
eu	O
e	O
a	O
Iná	B-PESSOA
,	O
a	O
minha	O
irmã	O
Odila	B-PESSOA
logo	O
,	O
nós	O
mudamos	O
em	O
julho	O
e	O
ela	O
,	O
em	O
janeiro	O
no	O
ano	O
seguinte	O
,	O
ela	O
logo	O
escolheu	O
cadeira.	O
--SENTENCE--	--SENTENCE--
Então	O
ela	O
não	O
substitui	O
aqui	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
assim	O
muito	O
tempo	O
e	O
a	O
gente	O
substituíamos	O
,	O
era	O
uma	O
hora	O
em	O
Casa	B-LOCAL
Verde	I-LOCAL
,	O
uma	O
hora	O
em	O
Perus	B-LOCAL
(	O
fim	O
da	O
fita	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Joelfina	B-PESSOA
--SENTENCE--	--SENTENCE--
Mais	O
uma	O
palavra	O
não	O
decifrada	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
--SENTENCE--	--SENTENCE--
570,6	O
euros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Espanha	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aumenta	O
salário	O
mínimo	O
para	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
socialista	O
espanhol	O
aprovou	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
--SENTENCE--	--SENTENCE--
570,6	O
euros	O
--SENTENCE--	--SENTENCE--
para	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
no	O
próximo	O
ano	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
--SENTENCE--	--SENTENCE--
600	O
euros	O
--SENTENCE--	--SENTENCE--
por	O
mês	O
,	O
com	O
efeito	O
--SENTENCE--	--SENTENCE--
a	O
partir	O
de	O
1	O
de	O
Janeiro	O
--SENTENCE--	--SENTENCE--
»	O
,	O
anunciou	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
chefe	O
do	O
Governo	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Luís	I-PESSOA
Rodriguez	I-PESSOA
Zapatero	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
--SENTENCE--	--SENTENCE--
Conselho	O
de	O
Ministros	O
--SENTENCE--	--SENTENCE--
deste	O
ano	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
--SENTENCE--	--SENTENCE--
460	O
euros	O
--SENTENCE--	--SENTENCE--
em	O
2004	O
--SENTENCE--	--SENTENCE--
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
--SENTENCE--	--SENTENCE--
9	O
de	O
Março	O
--SENTENCE--	--SENTENCE--
,	O
e	O
salienta	O
--SENTENCE--	--SENTENCE--
frequentemente	O
--SENTENCE--	--SENTENCE--
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	O
Outubro	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA
--SENTENCE--	--SENTENCE--
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
--SENTENCE--	--SENTENCE--
800	O
euros	O
--SENTENCE--	--SENTENCE--
por	O
mês	O
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grécia	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Malta	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Espanha	O
:	O
17	O
%	O
bascos	O
a	O
favor	O
da	O
independência	O
--SENTENCE--	--SENTENCE--
Uma	O
maioria	O
de	O
74,2	O
por	O
cento	O
dos	O
bascos	O
é	O
a	O
favor	O
de	O
um	O
referendo	O
sobre	O
a	O
autodeterminação	O
na	O
região	O
espanhola	O
,	O
mas	O
somente	O
17,7	O
por	O
cento	O
é	O
pela	O
independência	O
,	O
de	O
acordo	O
com	O
uma	O
sondagem	O
ontem	O
publicada	O
pelo	O
jornal	O
«	O
El	O
Mundo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
sondagem	O
,	O
num	O
universo	O
de	O
600	O
pessoas	O
e	O
com	O
margem	O
de	O
erro	O
de	O
quatro	O
por	O
cento	O
,	O
aponta	O
para	O
que	O
52,9	O
por	O
cento	O
dos	O
bascos	O
gostaria	O
de	O
uma	O
maior	O
autonomia	O
em	O
relação	O
a	O
Madrid	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
estatuto	O
actual	O
do	O
país	O
basco	O
espanhol	O
,	O
que	O
tem	O
já	O
autonomia	O
nomeadamente	O
em	O
matéria	O
fiscal	O
,	O
de	O
educação	O
e	O
segurança	O
,	O
satisfaz	O
14,6	O
por	O
cento	O
das	O
pessoas	O
interrogadas.	O
--SENTENCE--	--SENTENCE--
Dos	O
inquiridos	O
,	O
14,1	O
por	O
cento	O
rejeita	O
o	O
referendo	O
sobre	O
a	O
autodeterminação	O
,	O
11,7	O
por	O
cento	O
não	O
respondeu	O
e	O
74,2	O
por	O
cento	O
disse	O
ser	O
a	O
favor.	O
--SENTENCE--	--SENTENCE--
Ainda	O
segundo	O
a	O
sondagem	O
,	O
74,8	O
por	O
cento	O
dos	O
bascos	O
condena	O
a	O
campanha	O
de	O
guerrilha	O
urbana	O
,	O
desenvolvida	O
presentemente	O
por	O
grupos	O
de	O
jovens	O
separatistas	O
próximos	O
da	O
organização	O
armada	O
ETA	B-ORGANIZACAO
,	O
e	O
17	O
por	O
cento	O
considera-a	O
«	O
compreensível	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
conjunto	O
,	O
60,5	O
por	O
cento	O
crê	O
que	O
a	O
trégua	O
por	O
período	O
ilimitado	O
anunciada	O
pela	O
ETA	B-ORGANIZACAO
e	O
a	O
decorrer	O
desde	O
18	O
de	O
Setembro	O
passado	O
tende	O
ao	O
abandono	O
definitivo	O
das	O
armas	O
pela	O
organização	O
independentista	O
,	O
contra	O
24,7	O
por	O
cento	O
que	O
pensa	O
o	O
contrário.	O
--SENTENCE--	--SENTENCE--
A	O
trégua	O
criou	O
esperança	O
de	O
que	O
acabe	O
a	O
violência	O
,	O
que	O
em	O
três	O
décadas	O
causou	O
mais	O
de	O
800	O
mortos.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Quantos	O
irmão	O
tem	O
?	O
--SENTENCE--	--SENTENCE--
São	O
dois.	O
--SENTENCE--	--SENTENCE--
Um	O
é	O
como	O
eu	O
,	O
também	O
se	O
fez	O
sacerdote	O
,	O
mais	O
tarde	O
,	O
entrou	O
mais	O
tarde	O
do	O
que	O
eu	O
,	O
mas	O
é	O
mais	O
velho	O
e	O
trabalhou	O
aqui	O
em	O
Braga	B-LOCAL
,	O
na	O
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Filosofia	I-ORGANIZACAO
e	O
depois	O
passou	O
para	O
Coimbra	B-LOCAL
e	O
lá	O
faleceu.	O
--SENTENCE--	--SENTENCE--
A	O
minha	O
irmã	O
ainda	O
vive	O
,	O
está	O
casada	O
,	O
foi	O
professora	O
primária.	O
--SENTENCE--	--SENTENCE--
Está	O
reformada	O
agora.	O
--SENTENCE--	--SENTENCE--
É	O
mais	O
nova	O
que	O
eu	O
e	O
é	O
doméstica	O
,	O
uma	O
vez	O
que	O
acabou	O
a	O
sua	O
vida	O
profissional	O
está	O
na	O
reforma.	O
--SENTENCE--	--SENTENCE--
Tem	O
recordações	O
da	O
casa	O
onde	O
passou	O
a	O
infância	O
?	O
--SENTENCE--	--SENTENCE--
Lembro-me.	O
--SENTENCE--	--SENTENCE--
Onde	O
eu	O
me	O
conheci	O
foi	O
em	O
Tortosendo	B-LOCAL
,	O
onde	O
o	O
meu	O
pai	O
era	O
chefe	O
dos	O
correios	O
e	O
os	O
funcionários	O
viviam	O
,	O
naquele	O
tempo	O
,	O
na	O
casa	O
onde	O
estavam	O
os	O
correios.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
quintal	O
,	O
foi	O
aí	O
que	O
me	O
reconheci	O
pela	O
primeira	O
vez.	O
--SENTENCE--	--SENTENCE--
Tenho	O
algumas	O
recordações	O
daquele	O
tempo	O
,	O
de	O
brincadeiras	O
com	O
o	O
meu	O
irmão.	O
--SENTENCE--	--SENTENCE--
Lembro-me	O
muito	O
bem	O
que	O
eu	O
gostava	O
muito	O
de	O
rebolar	O
pelas	O
escadas	O
abaixo	O
,	O
para	O
ver	O
todo	O
à	O
volta.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
mudamos	O
para	O
Linhais	B-LOCAL
da	I-LOCAL
Serra	I-LOCAL
e	O
lembro-me	O
da	O
primeira	O
desobediência	O
da	O
minha	O
vida	O
porque	O
eu	O
andava	O
num	O
triciclo	O
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Naquele	O
tempo	O
não	O
havia	O
automóveis	O
,	O
podíamos	O
andar	O
pela	O
estrada.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
havia	O
eram	O
carros	O
de	O
bois	O
não	O
eram	O
perigosos.	O
--SENTENCE--	--SENTENCE--
E	O
então	O
,	O
o	O
meu	O
pai	O
disse-me	O
:	O
''	O
Está	O
bem	O
,	O
podes	O
andar	O
aqui	O
na	O
estrada	O
,	O
mas	O
não	O
podes	O
ir	O
para	O
ali	O
para	O
diante	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Eu	O
lembro-me	O
de	O
lá	O
passar	O
para	O
diante	O
porque	O
vinha	O
meu	O
tio	O
de	O
Tortosendo	B-LOCAL
e	O
disse	O
que	O
me	O
trazia	O
lá	O
um	O
presente	O
para	O
mim	O
,	O
e	O
eu	O
fui	O
pela	O
estrada	O
fora.	O
--SENTENCE--	--SENTENCE--
Quem	O
me	O
valeu	O
foram	O
uns	O
homens	O
de	O
carro-de-bois	O
que	O
viram	O
um	O
menino	O
de	O
triciclo	O
e	O
ao	O
cair	O
do	O
dia.	O
--SENTENCE--	--SENTENCE--
-	O
''	O
Estou	O
à	O
espera	O
do	O
meu	O
tio	O
!	O
''	O
--SENTENCE--	--SENTENCE--
E	O
eles	O
disseram	O
:	O
``	O
Não.	O
--SENTENCE--	--SENTENCE--
Tu	O
sabes	O
lá	O
se	O
o	O
teu	O
tio	O
vem	O
.	O
''	O
--SENTENCE--	--SENTENCE--
E	O
obrigaram-me	O
a	O
entrar	O
no	O
carro-de-bois.	O
--SENTENCE--	--SENTENCE--
Cheguei	O
a	O
casa	O
,	O
o	O
meu	O
pai	O
deu-me	O
uma	O
sova	O
,	O
era	O
o	O
que	O
eu	O
merecia.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
eu	O
me	O
lembro	O
daqueles	O
tempos	O
de	O
meninice.	O
--SENTENCE--	--SENTENCE--
E	O
como	O
era	O
essa	O
primeira	O
casa	O
dos	O
correios	O
?	O
--SENTENCE--	--SENTENCE--
Era	O
normal	O
porque	O
tinha	O
a	O
parte	O
que	O
pertencia	O
à	O
parte	O
que	O
pertencia	O
à	O
parte	O
dos	O
Correios	B-ORGANIZACAO
e	O
depois	O
era	O
uma	O
casa	O
em	O
que	O
cada	O
um	O
tinha	O
o	O
seu	O
quarto	O
e	O
tinha	O
um	O
quintal	O
,	O
que	O
era	O
onde	O
eu	O
brincava.	O
--SENTENCE--	--SENTENCE--
Ficava	O
mesmo	O
no	O
centro	O
da	O
povoação	O
,	O
que	O
era	O
no	O
Bairro	B-LOCAL
da	I-LOCAL
Amoreira	I-LOCAL
,	O
tinha	O
uma	O
grande	O
amoreira	O
que	O
hoje	O
não	O
existe.	O
--SENTENCE--	--SENTENCE--
E	O
a	O
casa	O
,	O
a	O
última	O
vez	O
que	O
a	O
vi	O
,	O
estava	O
já	O
a	O
cair	O
,	O
toda	O
esburacada.	O
--SENTENCE--	--SENTENCE--
Quem	O
morava	O
na	O
casa	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
a	O
família	O
,	O
o	O
meu	O
pai	O
,	O
a	O
minha	O
mãe	O
e	O
os	O
filhos.	O
--SENTENCE--	--SENTENCE--
Nessa	O
altura	O
os	O
seus	O
irmãos	O
já	O
eram	O
nascidos	O
?	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
O	O
meu	O
irmão	O
nasceu	O
em	O
Tortosendo	B-LOCAL
comigo	O
,	O
a	O
minha	O
irmã	O
nasceu	O
depois	O
quando	O
mudamos	O
para	O
Linhais	B-LOCAL
da	I-LOCAL
Serra	I-LOCAL
,	O
tinha	O
uns	O
4	O
anos	O
ou	O
coisa	O
assim	O
,	O
quando	O
mudamos	O
para	O
Linhais	B-LOCAL
da	I-LOCAL
Serra	I-LOCAL
e	O
depois	O
de	O
lá	O
viemos	O
para	O
a	O
Covilhã	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Como	O
eram	O
divididas	O
as	O
tarefas	O
lá	O
em	O
casa	O
?	O
--SENTENCE--	--SENTENCE--
A	O
minha	O
mãe	O
é	O
que	O
trabalhava	O
em	O
casa	O
,	O
era	O
doméstica	O
e	O
nós	O
estudávamos	O
,	O
íamos	O
às	O
aulas.	O
--SENTENCE--	--SENTENCE--
Eu	O
comecei	O
a	O
ir	O
às	O
aulas	O
aos	O
6	O
anos.	O
--SENTENCE--	--SENTENCE--
E	O
lembro-me	O
muito	O
bem	O
,	O
na	O
Covilhã	B-LOCAL
,	O
ia	O
sozinho	O
para	O
a	O
escola.	O
--SENTENCE--	--SENTENCE--
Agora	O
vão	O
sempre	O
de	O
automóvel	O
buscar	O
as	O
crianças	O
porque	O
é	O
perigoso	O
por	O
causa	O
dos	O
automóveis.	O
--SENTENCE--	--SENTENCE--
Naquele	O
tempo	O
não	O
havia	O
perigo	O
nenhum.	O
--SENTENCE--	--SENTENCE--
Ia	O
a	O
pé	O
por	O
lá	O
cima.	O
--SENTENCE--	--SENTENCE--
As	O
aulas	O
começavam	O
às	O
10h	O
eu	O
saía	O
às	O
9h30	O
de	O
casa	O
para	O
chegar	O
a	O
tempo.	O
--SENTENCE--	--SENTENCE--
Ia	O
sozinho	O
não	O
havia	O
,	O
era	O
uma	O
coisa	O
que	O
me	O
espantava	O
,	O
perigos	O
na	O
rua.	O
--SENTENCE--	--SENTENCE--
Hoje	O
na	O
cidade	O
,	O
uma	O
criança	O
de	O
6	O
anos	O
atravessar	O
a	O
rua	O
é	O
sempre	O
perigoso.	O
--SENTENCE--	--SENTENCE--
Ainda	O
me	O
lembro	O
do	O
primeiro	O
automóvel	O
que	O
entrou	O
na	O
minha	O
terra	O
,	O
essa	O
ideia	O
ficou-me	O
,	O
seria	O
o	O
primeiro	O
,	O
porque	O
