--DOCSTART--	--DOCSTART--
eles	O
têm	O
sido	O
negros	O
(	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
)	O
desde	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
muito	I-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras.	O
--SENTENCE--	--SENTENCE--
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
e	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
,	O
a	O
mais	O
pura	O
essência	O
(	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
)	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade.	O
--SENTENCE--	--SENTENCE--
Duvidam	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemoveis.com	O
TV	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escolher	O
outra	O
notícia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telemóveis	O
vão	O
ter	O
domínio	O
na	O
Net	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2005-07-13	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
decisão	O
vem	O
na	O
sequência	O
de	O
vários	O
pedidos	O
de	O
um	O
grupo	O
de	O
operadores	O
móveis	O
e	O
fabricantes	O
de	O
telemóveis	O
,	O
que	O
criaram	O
uma	O
joint-venture	O
»	O
para	O
estimular	O
o	O
aparecimento	O
de	O
sites	O
destinados	O
exclusivamente	O
a	O
estes	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
ICANN	B-ORGANIZACAO_INSTITUICAO
assincou	O
já	O
o	O
acordo	O
nesse	O
sentido	O
com	O
a	O
mTLD	B-ORGANIZACAO_EMPRESA
Top	I-ORGANIZACAO_EMPRESA
Level	I-ORGANIZACAO_EMPRESA
Domain	I-ORGANIZACAO_EMPRESA
,	O
que	O
congrega	O
a	O
GSM	B-ORGANIZACAO_INSTITUICAO
Association	I-ORGANIZACAO_INSTITUICAO
,	O
a	O
Microsoft	B-ORGANIZACAO_EMPRESA
,	O
fabricantes	O
como	O
a	O
Nokia	B-ORGANIZACAO_EMPRESA
,	O
a	O
Samsung	B-ORGANIZACAO_EMPRESA
e	O
a	O
Ericsson	B-ORGANIZACAO_EMPRESA
e	O
operadores	O
como	O
a	O
Vodafone	B-ORGANIZACAO_EMPRESA
,	O
a	O
Telefónica	B-ORGANIZACAO_EMPRESA
Móviles	I-ORGANIZACAO_EMPRESA
,	O
a	O
Hutchison	B-ORGANIZACAO_EMPRESA
3	I-ORGANIZACAO_EMPRESA
e	O
a	O
T-Mobile	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
desta	O
iniciativa	O
é	O
fazer	O
aumentar	O
a	O
utilização	O
da	O
Internet	O
no	O
telemóvel	O
,	O
funcionalidade	O
ainda	O
pouco	O
utilizada	O
,	O
devido	O
à	O
escassez	O
de	O
sites	O
e	O
conteúdos	O
adaptados	O
aos	O
equipamentos.	O
--SENTENCE--	--SENTENCE--
Em	O
princípio	O
,	O
o	O
sufixo	O
.mobi	O
deverá	O
ser	O
integrado	O
automaticamente	O
nos	O
endereços	O
logo	O
que	O
o	O
sistema	O
detecte	O
que	O
o	O
acesso	O
está	O
a	O
ser	O
efectuado	O
via	O
telemóvel.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Reforma	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA_CARGO
Representante	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Política	I-PESSOA_CARGO
Exterior	I-PESSOA_CARGO
e	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Segurança	I-PESSOA_CARGO
Comum	I-PESSOA_CARGO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2014	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA_GRUPOCARGO
alemã	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
da	O
União	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
--SENTENCE--	--SENTENCE--
Tratado	O
constitucional	O
--SENTENCE--	--SENTENCE--
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
--SENTENCE--	--SENTENCE--
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA_PLANO
da	I-OBRA_PLANO
União	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
o	O
Tratado	B-OBRA_PLANO
da	I-OBRA_PLANO
Comunidade	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
que	O
passaria	O
a	O
chamar-se	O
--SENTENCE--	--SENTENCE--
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
segundo	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
--SENTENCE--	--SENTENCE--
CIG	B-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
e	O
24	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
--SENTENCE--	--SENTENCE--
ministros	B-PESSOA_GRUPOCARGO
dos	I-PESSOA_GRUPOCARGO
Negócios	I-PESSOA_GRUPOCARGO
Estrangeiros	I-PESSOA_GRUPOCARGO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
foi	O
apresentado	O
na	O
cimeira	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2009	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
