--DOCSTART--	--DOCSTART--
dia	I-TEMPO_TEMPO_CALEND
anterior	I-TEMPO_TEMPO_CALEND
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA_PLANO
7/2002	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
25	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
que	O
aprova	O
o	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
à	O
Convenção	B-OBRA_PLANO
Quadro	I-OBRA_PLANO
das	I-OBRA_PLANO
Nações	I-OBRA_PLANO
Unidas	I-OBRA_PLANO
sobre	I-OBRA_PLANO
Alterações	I-OBRA_PLANO
Climáticas	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
PNALE	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
sobre	O
o	O
PNALE	B-OBRA_PLANO
português	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Comunicado	O
de	O
imprensa	O
da	O
COMISSÃO	B-ORGANIZACAO_ADMINISTRACAO
-	O
``	O
Comércio	O
de	O
Emissões	O
:	O
a	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
deu	O
o	O
seu	O
aval	O
a	O
mais	O
oito	O
planos	O
,	O
abrindo	O
caminho	O
para	O
o	O
início	O
do	O
Comércio	O
de	O
Emissões	O
na	O
data	O
prevista	O
''	O
(	O
IP/04/1250	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Plano	B-OBRA_PLANO
Nacional	I-OBRA_PLANO
de	I-OBRA_PLANO
Atribuição	I-OBRA_PLANO
de	I-OBRA_PLANO
Licenças	I-OBRA_PLANO
de	I-OBRA_PLANO
Emissão	I-OBRA_PLANO
-	O
PNALE	B-OBRA_PLANO
2005-2007	I-OBRA_PLANO
(	O
versão	O
notificada	O
à	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PNALE	B-OBRA_PLANO
2005-2007	I-OBRA_PLANO
-	I-OBRA_PLANO
Relatório	I-OBRA_PLANO
da	I-OBRA_PLANO
Consulta	I-OBRA_PLANO
Pública	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Metodologia	B-OBRA_PLANO
de	I-OBRA_PLANO
Atribuição	I-OBRA_PLANO
de	I-OBRA_PLANO
Licenças	I-OBRA_PLANO
de	I-OBRA_PLANO
Emissão	I-OBRA_PLANO
-	I-OBRA_PLANO
PNALE	I-OBRA_PLANO
2005-2007	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
Comércio	O
Europeu	O
de	O
Licenças	O
de	O
Emissão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	O
2003/87/CE	O
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Concelho	B-ORGANIZACAO_ADMINISTRACAO
,	O
de	B-TEMPO_TEMPO_CALEND
13	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL_HUMANO
e	O
que	O
altera	O
a	O
Directiva	O
96/61/CE	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decreto-Lei	B-OBRA_PLANO
n.º	I-OBRA_PLANO
233/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
alterado	O
pelo	O
Decreto-Lei	B-OBRA_PLANO
n.º	I-OBRA_PLANO
243-A/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
,	O
que	O
estabelece	O
o	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Decisão	B-OBRA_PLANO
da	I-OBRA_PLANO
Comissão	I-OBRA_PLANO
n.º	I-OBRA_PLANO
156/2004	I-OBRA_PLANO
,	O
de	B-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
que	O
estabelece	O
orientações	O
para	O
a	O
monitorização	O
e	O
comunicação	O
de	O
informações	O
relativas	O
às	O
emissões	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Regulamento	O
(	O
CE	O
)	O
n.º	O
2216/2004	O
da	O
Comissão	B-ORGANIZACAO_ADMINISTRACAO
de	B-TEMPO_TEMPO_CALEND
21	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
relativo	O
a	O
um	O
sistema	O
de	O
registos	O
normalizado	O
e	O
protegido	O
em	O
conformidade	O
com	O
a	O
Directiva	B-OBRA_PLANO
2003/87/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
Decisão	B-OBRA_PLANO
n.º	I-OBRA_PLANO
280/2004/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
International	O
Emissions	O
Trading	O
Association	O
,	O
``	O
Guidelines	O
for	O
an	O
accredited	O
verification	O
system	O
of	O
the	O
greenhouse	O
gas	O
emissions	O
within	O
the	O
EU	O
Emissions	O
Trading	O
Scheme	O
''	O
(	O
em	O
inglês	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA_PLANO
2004/101/CE	I-OBRA_PLANO
do	O
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
e	O
do	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
,	O
de	B-TEMPO_TEMPO_CALEND
27	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
que	O
altera	O
a	O
Directiva	B-OBRA_PLANO
2003/87/CE	I-OBRA_PLANO
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL_HUMANO
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Wisconsin	B-LOCAL_HUMANO
-	O
Madison	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Yoshihiro	B-PESSOA_INDIVIDUAL
Kawaoka	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
analisou	O
amostras	O
do	O
--SENTENCE--	--SENTENCE--
H5N1	B-COISA_SUBSTANCIA
--SENTENCE--	--SENTENCE--
,	O
o	O
vírus	O
influenza	O
que	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
matou	O
--SENTENCE--	--SENTENCE--
6	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
das	O
--SENTENCE--	--SENTENCE--
18	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
infectadas	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Hong	B-LOCAL_HUMANO
Kong	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
--SENTENCE--	--SENTENCE--
Kawaoka	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
--SENTENCE--	--SENTENCE--
PB2	B-COISA_SUBSTANCIA
--SENTENCE--	--SENTENCE--
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
--SENTENCE--	--SENTENCE--
PB2	B-COISA_SUBSTANCIA
--SENTENCE--	--SENTENCE--
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
--SENTENCE--	--SENTENCE--
Kawaoka	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
está	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
da	O
revista	O
científica	O
``	O
--SENTENCE--	--SENTENCE--
Science	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
--SENTENCE--	--SENTENCE--
Programas	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Projetos	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ações	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
--SENTENCE--	--SENTENCE--
Fortalecimento	B-OBRA_PLANO
da	I-OBRA_PLANO
Política	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
de	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
Lei	O
9795/99	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Formação	B-OBRA_PLANO
Continuada	I-OBRA_PLANO
na	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Básica	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA_PLANO
Ambiental	I-OBRA_PLANO
no	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Superior	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Diretoria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
DEA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
do	I-ORGANIZACAO_ADMINISTRACAO
Meio	I-ORGANIZACAO_ADMINISTRACAO
Ambiente	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ações	O
do	O
--SENTENCE--	--SENTENCE--
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
desenvolvidas	O
junto	O
às	O
--SENTENCE--	--SENTENCE--
Unidades	B-ORGANIZACAO_ADMINISTRACAO
da	O
Federação	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
--SENTENCE--	--SENTENCE--
IES	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
--SENTENCE--	--SENTENCE--
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
SECAD/MEC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
