--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Obvio	O
ululante.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
cultura	O
HipHop	O
,	O
este	O
emaranhado	O
de	O
atitudes	O
sócio	O
culturais	O
atribuído	O
à	O
juventude	O
desvalida	O
das	O
grandes	O
metrópoles	O
norte	O
americanas	O
,	O
pode	O
ser	O
descrita	O
,	O
coerentemente	O
,	O
como	O
o	O
ôvo	O
do	O
futuro	O
,	O
gerado	O
no	O
mais	O
remoto	O
e	O
desprezado	O
dos	O
passados.	O
--SENTENCE--	--SENTENCE--
Pura	O
relatividade	O
,	O
portanto.	O
--SENTENCE--	--SENTENCE--
Sejamos	O
francos	O
:	O
Não	O
há	O
'modernidade	O
'	O
,	O
'novidade	O
'	O
possível	O
(	O
pelo	O
menos	O
em	O
se	O
tratando	O
de	O
música	O
e	O
dança	O
populares	O
)	O
fora	O
do	O
contexto	O
efervescente	O
das	O
periferias.	O
--SENTENCE--	--SENTENCE--
Fora	O
dos	O
guetos	O
e	O
favelas	O
nada	O
se	O
cria.	O
--SENTENCE--	--SENTENCE--
Tudo	O
se	O
copia.	O
--SENTENCE--	--SENTENCE--
Sempre	O
foi	O
assim	O
e	O
,	O
talvez	O
,	O
sempre	O
será.	O
--SENTENCE--	--SENTENCE--
O	O
eixo	O
irradiador	O
de	O
toda	O
esta	O
fervura	O
é	O
o	O
mesmo	O
eixo	O
de	O
um	O
centro	O
econômico	O
de	O
cada	O
época	O
,	O
cada	O
ocasião	O
,	O
no	O
caso	O
,	O
em	B-TEMPO
nossos	I-TEMPO
dias	I-TEMPO
,	O
Nova	B-LOCAL
York	I-LOCAL
,	O
onde	O
vicejaram	O
o	O
Rap	O
,	O
o	O
Street	O
Dance	O
,	O
o	O
Grafitti	O
,	O
manifestações	O
criadas	O
nas	O
periferias	O
da	O
grande	O
maçã	O
podre	O
,	O
a	O
Big	B-LOCAL
Apple	I-LOCAL
sem	O
Beatles	O
,	O
sem	O
MacIntosh	O
,	O
sem	O
nada.	O
--SENTENCE--	--SENTENCE--
Cultura	O
popular	O
orgânica	O
,	O
com	O
potência	O
de	O
vírus	O
(	O
benigno	O
?	O
--SENTENCE--	--SENTENCE--
)	O
,	O
estas	O
manifestações	O
são	O
,	O
em	O
ultima	O
análise	O
,	O
o	O
antídoto	O
humanizador	O
para	O
o	O
veneno	O
intrínseco	O
a	O
um	O
sistema	O
arcaico	O
e	O
carcomido	O
(	O
pelo	O
menos	O
do	O
ponto	O
de	O
vista	O
cultural	O
)	O
,	O
totalmente	O
'out	O
'	O
e	O
'nada	O
a	O
ver'.	O
--SENTENCE--	--SENTENCE--
Se	O
duvidam	O
,	O
experimentem	O
traçar	O
uma	O
linha	O
de	O
tempo	O
e	O
enxerguem	O
(	O
em	O
preto	O
&	O
amp	O
;	O
branco	O
,	O
é	O
claro	O
)	O
,	O
lá	O
longe	O
,	O
nos	B-TEMPO
idos	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
50	I-TEMPO
,	O
um	O
grupo	O
de	O
negros	O
marcando	O
o	O
tempo	O
com	O
o	O
estalar	O
dos	O
dedos	O
,	O
criando	O
vocais	O
em	O
contraponto	O
,	O
nas	O
esquinas	O
de	O
conjuntos	O
habitacionais	O
infectos	O
ou	O
cantos	O
de	O
quadras	O
de	O
basqueteball	O
suburbanas.	O
--SENTENCE--	--SENTENCE--
Soul	O
e	O
Funk	O
básicos	O
(	O
e	O
ainda	O
o	O
velho	O
Rock	O
and	O
Roll	O
)	O
,	O
rolando	O
já	O
ali	O
naquelas	O
manifestações	O
atávicas	O
,	O
quase	O
ancestrais.	O
--SENTENCE--	--SENTENCE--
Firmem	O
a	O
vista	O
e	O
vejam	O
o	O
que	O
se	O
dança	O
nestas	O
esquinas.	O
--SENTENCE--	--SENTENCE--
Andem	O
para	O
trás	O
,	O
um	O
pouco	O
mais	O
,	O
e	O
vejam	O
o	O
som	O
das	O
plaquetas	O
metálicas	O
do	O
sapateado	O
ecoando	O
no	O
paralelepípedos	O
das	O
ruas.	O
--SENTENCE--	--SENTENCE--
Isto	O
mesmo	O
!	O
--SENTENCE--	--SENTENCE--
É	O
aquele	O
mesmo	O
sapateado	O
do	O
Gregory	B-PESSOA
Heynes	I-PESSOA
,	O
do	O
Sammy	B-PESSOA
Davis	I-PESSOA
Junior	I-PESSOA
,	O
antes	B-TEMPO
mal	O
assimilado	O
pelos	O
Fred	O
Astaires	O
de	O
ocasião	O
,	O
usufruidores	O
dos	O
lucros	O
do	O
mainstream	O
,	O
este	O
ambiente	O
insípido	O
,	O
onde	O
tudo	O
que	O
uns	O
criam	O
os	O
outros	O
copiam.	O
--SENTENCE--	--SENTENCE--
Saiam	O
da	O
Broadway	B-LOCAL
,	O
rápido	O
,	O
e	O
vejam	O
mais	O
longe	O
ainda	O
o	O
som	O
vibrante	O
do	O
bate-enxadas	O
e	O
do	O
baticum	O
ritmado	O
das	O
botas	O
dos	O
trabalhadores	O
das	O
estradas	O
de	O
ferro	O
que	O
cruzaram	O
os	O
States	B-LOCAL
de	O
leste	O
á	O
oeste	O
,	O
unificando	O
as	O
distancias	O
,	O
antes	B-TEMPO
,	O
sofridamente	O
,	O
percorridas	O
à	O
cavalo	O
ou	O
pelas	O
empoeiradas	O
diligências	O
que	O
conhecemos	O
nos	O
filmes	O
de	O
Far	O
West	O
(	O
e	O
bota	O
Far	O
nisto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Escutem	O
o	O
que	O
eles	O
cantam.	O
--SENTENCE--	--SENTENCE--
Há	O
work	O
songs	O
,	O
Gospels	O
,	O
Spirituals	O
,	O
Rhytm'n	O
'	O
Blues	O
,	O
Soul	O
e	O
Funk	O
ainda	O
rolando	O
por	O
ali.	O
--SENTENCE--	--SENTENCE--
Querem	O
regredir	O
um	O
pouco	O
mais	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
?	O
--SENTENCE--	--SENTENCE--
Ok.	O
--SENTENCE--	--SENTENCE--
Já	O
sabemos	O
muito	O
bem	O
onde	O
isto	O
vai	O
dar.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
vejam	O
bem	O
,	O
são	O
cruzamentos	O
entre	O
vias	O
as	O
mais	O
diversas	O
,	O
os	O
mais	O
inusitados	O
caminhos.	O
--SENTENCE--	--SENTENCE--
Não	O
importa	O
muito	O
se	O
são	O
negros	O
ou	O
brancos	O
os	O
criadores	O
dos	O
elementos	O
básicos	O
desta	O
cultura	O
urbanopop	O
,	O
que	O
nos	O
apaixona	O
a	O
todos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
são	O
meros	O
seres	O
humanos	O
os	O
criadores	O
desta	O
força	O
emocional	O
que	O
nos	O
mantém	O
,	O
a	O
todos	O
,	O
unidos	O
,	O
vivos	O
e	O
felizes.	O
--SENTENCE--	--SENTENCE--
Os	O
criadores	O
são	O
o	O
que	O
são	O
-	O
ocorre	O
que	O
,	O
no	O
caso	O
deste	O
nosso	O
estranho	O
mundo	O
'moderno	O
'	O
,	O
eles	O
têm	O
sido	O
negros	O
(	O
ou	O
não	O
brancos	O
,	O
tanto	O
faz	O
)	O
desde	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
-	O
É	O
que	O
o	O
universo	O
capitalista	O
é	O
mesmo	O
este	O
insano	O
criador	O
de	O
periferias	O
,	O
pústulas	O
urbanas	O
,	O
lixo	O
debaixo	O
do	O
tapete	O
,	O
encruzilhadas	O
e	O
guerras.	O
--SENTENCE--	--SENTENCE--
Mundo	O
extremista	O
,	O
cruel	O
,	O
que	O
ainda	O
morre	O
disto	O
um	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
e	O
o	O
Kuduro	O
?	O
--SENTENCE--	--SENTENCE--
Brasileiros	O
que	O
somos	O
,	O
se	O
focarmos	O
mais	O
ainda	O
a	O
nossa	O
lente	O
,	O
vamos	O
encontrar	O
no	O
Kuduro	O
,	O
a	O
mais	O
pura	O
essência	O
(	O
os	O
tonalistas	O
também	O
odeiam	O
este	O
conceito	O
)	O
de	O
nossa	O
tão	O
ambígua	O
e	O
fugidia	O
brasilidade.	O
--SENTENCE--	--SENTENCE--
Duvidam	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
--SENTENCE--	--SENTENCE--
O	O
Pai	B-PESSOA
Natal	I-PESSOA
não	O
existe	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
russo	O
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	O
,	O
equipa	O
que	O
se	O
encontrava	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	O
Porto	O
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Federação	B-ORGANIZACAO
Iraniana	I-ORGANIZACAO
de	I-ORGANIZACAO
Futebol	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
acredita	O
no	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
Artur	B-PESSOA
Jorge	I-PESSOA
--SENTENCE--	--SENTENCE--
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Caixa	B-ORGANIZACAO
Geral	I-ORGANIZACAO
de	I-ORGANIZACAO
Depósitos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
para	O
presidir	O
ao	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
--SENTENCE--	--SENTENCE--
Pai	B-PESSOA
Natal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santos	I-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
--SENTENCE--	--SENTENCE--
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
--SENTENCE--	--SENTENCE--
ministro	O
das	O
Finanças	O
--SENTENCE--	--SENTENCE--
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
que	O
sabe	O
da	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
dar	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
800	I-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
lucros	O
,	O
dos	O
quais	O
--SENTENCE--	--SENTENCE--
400	B-VALOR
milhões	I-VALOR
--SENTENCE--	--SENTENCE--
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
título	O
de	O
--SENTENCE--	--SENTENCE--
IRC	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
Santos	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
tiver	O
sucesso	O
no	O
--SENTENCE--	--SENTENCE--
BCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
--SENTENCE--	--SENTENCE--
Pai	O
Natal	O
--SENTENCE--	--SENTENCE--
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA
Presley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	O
da	O
Liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL
Navona	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL
a	O
Villa	O
Medici	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO
pela	O
Rover	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
é	O
que	O
Francisco	B-PESSOA
Durán	I-PESSOA
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	O
dos	O
EUA	B-LOCAL
foi	O
eleito	O
governador	O
do	O
Texas	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
foi	O
nomeado	O
``	O
A	O
Lista	O
de	O
Schindler	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	O
de	O
Melhor	O
Actor	O
por	O
«	O
Forrest	O
Gump	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	O
e	O
Julieta	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL
State	I-LOCAL
Building	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	O
da	O
Microsoft	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA
F	I-PESSOA
.	I-PESSOA
Kennedy	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA
Miller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	O
da	O
Alemanha	B-LOCAL
antes	O
de	O
Helmut	B-PESSOA
Kohl	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL
de	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL
Rouge	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA
Kafka	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	O
sem	O
Amor	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO
AG	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	O
e	O
Obélix	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA
Einstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA
of	I-PESSOA
Soul	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA
Isabel	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA
Schneider	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA
Huxley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA
Graf	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA
fundou	O
a	O
Sociedade	B-ORGANIZACAO
das	I-ORGANIZACAO
Sextas	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA
José	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	B-TEMPO
1992	I-TEMPO
na	O
categoria	O
de	O
Melhor	O
Filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	O
tudo	O
o	O
vento	O
levou	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
«	O
E	O
tudo	O
o	O
vento	O
levou	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	O
tudo	O
o	O
vento	O
levou	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA
Mercury	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Opera	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Viena	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO
que	O
começou	O
a	B-TEMPO
26	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA
Giuliani	I-PESSOA
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	O
Fantasma	O
da	O
Ópera	O
»	O
de	O
Andrew	B-PESSOA
Lloyd	I-PESSOA
Webber	I-PESSOA
em	O
Basileia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	B-PESSOA
num	O
leilão	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
de	O
Andrew	B-PESSOA
Llyod	I-PESSOA
Webber	I-PESSOA
foi	O
interpretado	O
em	O
Essen	B-LOCAL
em	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	B-PESSOA
von	I-PESSOA
Holst	I-PESSOA
em	O
Gdansk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	B-PESSOA
Herzog	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL
da	I-LOCAL
Fama	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	B-ACONTECIMENTO
de	O
Albertville	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	B-PESSOA
Capone	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL
é	O
membro	O
da	O
UNESCO	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
prémio	O
UNESCO	O
da	O
Paz	O
é	O
de	O
