--DOCSTART--	--DOCSTART--
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
Já	O
há	O
Free	O
Beer	O
sendo	O
produzida	O
na	O
Inglaterra	B-LOCAL
,	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
na	O
Dinamarca	B-LOCAL
e	O
até	O
na	O
República	B-LOCAL
Tcheca	I-LOCAL
''	O
,	O
afirma	O
Fenger	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL
,	O
a	O
Free	O
Beer	O
está	O
sendo	O
produzida	O
pela	O
Cervejaria	B-ORGANIZACAO
Germânia	I-ORGANIZACAO
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	B-ORGANIZACAO
Commons	I-ORGANIZACAO
''	O
,	O
diz	O
Christiansen	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Vermelho	B-LOCAL
,	O
o	O
Superflex	O
apresenta	O
o	O
``	O
Free	O
Beer	O
Kit	O
''	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
``	O
O	B-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Cerveja	I-ACONTECIMENTO
''	O
,	O
com	O
os	O
especialistas	O
Cilene	B-PESSOA
Saorin	I-PESSOA
e	O
Arnaldo	B-PESSOA
Ribeiro	I-PESSOA
,	O
no	B-TEMPO
próximo	I-TEMPO
dia	I-TEMPO
15	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
,	O
às	B-TEMPO
14	I-TEMPO
h	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
``	O
Counter-Game	O
Strategies	O
''	O
(	O
estratégias	O
de	O
contra-jogos	O
)	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria.	O
--SENTENCE--	--SENTENCE--
''	O
Mark	B-PESSOA
Getty	I-PESSOA
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	B-TEMPO
século	I-TEMPO
21	I-TEMPO
'	O
''	O
,	O
conta	O
Christiansen	B-PESSOA
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
próximo	I-TEMPO
sábado	I-TEMPO
,	O
às	B-TEMPO
16h	I-TEMPO
,	O
Ronaldo	B-PESSOA
Lemos	I-PESSOA
,	O
diretor	O
do	O
Creative	B-ORGANIZACAO
Commons	I-ORGANIZACAO
no	O
Brasil	B-LOCAL
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	O
,	O
na	O
Vermelho	B-LOCAL
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	O
Beer	O
Pub	O
Quiz	O
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais	O
.	O
