--DOCSTART--	--DOCSTART--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO_ORGANIZADO
15	I-ACONTECIMENTO_ORGANIZADO
ANOS	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
|	O
UM	O
PRESENTE	O
AOS	O
ESPECTADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
um	O
grande	O
concerto	O
realizado	O
ao	O
ar	O
livre	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Praça	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Museu	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
21	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
iniciava	O
,	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
quinze	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
sua	O
actividade	O
como	O
centro	O
de	O
produção	O
e	O
apresentação	O
de	O
espectáculos	O
e	O
exposições	O
o	O
maior	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Auditório	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
viria	O
a	O
ser	O
inaugurado	O
--SENTENCE--	--SENTENCE--
seis	B-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
22	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
um	O
recital	O
da	O
soprano	O
catalã	O
--SENTENCE--	--SENTENCE--
Montserrat	B-PESSOA_INDIVIDUAL
Caballé	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
Pequeno	B-LOCAL_HUMANO
Auditório	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
abrira	O
as	O
suas	O
portas	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
com	O
um	O
espectáculo	O
do	O
violoncelista	O
--SENTENCE--	--SENTENCE--
Anner	B-PESSOA_INDIVIDUAL
Bylsma	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Neste	O
arco	O
temporal	O
de	B-TEMPO_DURACAO
15	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
apresentou	O
ao	O
público	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
artistas	O
tão	O
diversos	O
como	O
--SENTENCE--	--SENTENCE--
Sviatoslav	B-PESSOA_INDIVIDUAL
Richter	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cecilia	B-PESSOA_INDIVIDUAL
Bartoli	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pina	B-PESSOA_INDIVIDUAL
Bausch	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Pippo	B-PESSOA_INDIVIDUAL
Delbono	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Peter	B-PESSOA_INDIVIDUAL
Brook	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jordi	B-PESSOA_INDIVIDUAL
Savall	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Philip	B-PESSOA_INDIVIDUAL
Glass	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
et	O
--SENTENCE--	--SENTENCE--
Keith	B-PESSOA_INDIVIDUAL
Jarrett	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Royal	B-PESSOA_GRUPOMEMBRO
Shakespeare	I-PESSOA_GRUPOMEMBRO
Company	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Piccolo	B-PESSOA_GRUPOMEMBRO
Teatro	I-PESSOA_GRUPOMEMBRO
di	I-PESSOA_GRUPOMEMBRO
Milano	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Lepage	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
a	O
companhia	O
--SENTENCE--	--SENTENCE--
Cheek	B-PESSOA_GRUPOMEMBRO
by	I-PESSOA_GRUPOMEMBRO
Jowl	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
a	O
companhia	O
de	O
ópera	O
do	O
--SENTENCE--	--SENTENCE--
Teatro	B-ORGANIZACAO_INSTITUICAO
Mariinski	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Petersburgo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
The	B-PESSOA_GRUPOMEMBRO
Wooster	I-PESSOA_GRUPOMEMBRO
Group	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aqui	O
se	O
estrearam	O
os	O
--SENTENCE--	--SENTENCE--
The	B-PESSOA_GRUPOMEMBRO
Gift	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
aqui	O
actuaram	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
Pires	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Bernardo	B-PESSOA_INDIVIDUAL
Sassetti	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
aqui	O
se	O
apresentaram	O
os	O
--SENTENCE--	--SENTENCE--
Madredeus	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
GNR	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA_INDIVIDUAL
Godinho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Represas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA_INDIVIDUAL
Palma	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mariza	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
puderam	O
ver	O
nestes	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
exposições	O
de	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Frida	B-PESSOA_INDIVIDUAL
Kahlo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Rauschenberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Paula	B-PESSOA_INDIVIDUAL
Rêgo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Antoni	B-PESSOA_INDIVIDUAL
Tàpies	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Júlio	B-PESSOA_INDIVIDUAL
Pomar	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sabine	B-PESSOA_INDIVIDUAL
Hornig	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Candida	B-PESSOA_INDIVIDUAL
Höfer	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Aleksander	B-PESSOA_INDIVIDUAL
Rodchenko	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Louise	B-PESSOA_INDIVIDUAL
Bourgeois	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_TEMPO_CALEND
estes	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
de	O
viragem	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	B-TEMPO_DURACAO
década	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
meia	I-TEMPO_DURACAO
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
só	O
fecha	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
Dia	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Natal	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
150.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
--SENTENCE--	--SENTENCE--
200.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
visitaram	O
as	O
exposições	O
,	O
--SENTENCE--	--SENTENCE--
90.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
--SENTENCE--	--SENTENCE--
20.000	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
de	O
actividade	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
que	O
decorrerão	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
longo	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
mais	O
acessível	O
aos	O
frequentadores	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Auditório	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO_ORGANIZADO
15	I-ACONTECIMENTO_ORGANIZADO
Anos	I-ACONTECIMENTO_ORGANIZADO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
--SENTENCE--	--SENTENCE--
30	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
em	O
pé	O
,	O
por	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
5	B-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
apresentação	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Oratória	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Natal	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
J.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
Bach	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Akademie	B-PESSOA_GRUPOMEMBRO
für	I-PESSOA_GRUPOMEMBRO
Alte	I-PESSOA_GRUPOMEMBRO
Musik	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
RIAS	B-PESSOA_GRUPOMEMBRO
Kammerchor	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
5	B-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Galerias	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
--SENTENCE--	--SENTENCE--
25	B-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1ª	B-LOCAL_HUMANO
Plateia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
;	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
ópera	O
visual	O
Operação	B-OBRA_REPRODUZIDA
Orfeu	I-OBRA_REPRODUZIDA
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
--SENTENCE--	--SENTENCE--
Hotel	B-PESSOA_GRUPOMEMBRO
ProForma	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
será	O
também	O
um	O
espectáculo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO_ORGANIZADO
15	I-ACONTECIMENTO_ORGANIZADO
Anos	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR_MOEDA
15	I-VALOR_MOEDA
e	I-VALOR_MOEDA
20	I-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
)	O
:	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO_ORGANIZADO
15	I-ACONTECIMENTO_ORGANIZADO
Anos	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
será	O
também	O
o	O
ciclo	O
de	O
piano	O
--SENTENCE--	--SENTENCE--
Beethoven	B-ACONTECIMENTO_EVENTO
2008	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
--SENTENCE--	--SENTENCE--
Enrico	B-PESSOA_INDIVIDUAL
Rava	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR_MOEDA
os	I-VALOR_MOEDA
5	I-VALOR_MOEDA
e	I-VALOR_MOEDA
os	I-VALOR_MOEDA
20	I-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA_INDIVIDUAL
Forsythe	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Impressing	B-OBRA_REPRODUZIDA
the	I-OBRA_REPRODUZIDA
Czar	I-OBRA_REPRODUZIDA
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Ballet	B-PESSOA_GRUPOMEMBRO
Real	I-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Flandres	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
terão	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR_MOEDA
5	I-VALOR_MOEDA
e	I-VALOR_MOEDA
30	I-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-ACONTECIMENTO_EVENTO
Branca	I-ACONTECIMENTO_EVENTO
a	I-ACONTECIMENTO_EVENTO
Jorge	I-ACONTECIMENTO_EVENTO
Palma	I-ACONTECIMENTO_EVENTO
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
último	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
propõe	O
entradas	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR_MOEDA
5	I-VALOR_MOEDA
e	I-VALOR_MOEDA
20	I-VALOR_MOEDA
EUR	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_DURACAO
longo	I-TEMPO_DURACAO
do	I-TEMPO_DURACAO
ano	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
2008	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
de	I-OBRA_PLANO
Actividades	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
assinalará	O
com	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO_ORGANIZADO
15	I-ACONTECIMENTO_ORGANIZADO
Anos	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
para	I-TEMPO_TEMPO_CALEND
cá	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL_HUMANO
Cultural	I-LOCAL_HUMANO
de	O
Belém	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
lançou	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
mais	O
esperado	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_GENERICO
últimos	I-TEMPO_GENERICO
tempos	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
--SENTENCE--	--SENTENCE--
iPod	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
nos	O
computadores	O
--SENTENCE--	--SENTENCE--
Macintosh	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
