--DOCSTART--	--DOCSTART--
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL
,	O
François	B-PESSOA
Truffaut	I-PESSOA
,	O
Alain	B-PESSOA
Resnais	I-PESSOA
,	O
Federico	B-PESSOA
Fellini	I-PESSOA
e	O
Umberto	B-PESSOA
Eco	I-PESSOA
,	O
teorizam	O
sobre	O
as	O
HQs	B-COISA
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	B-PESSOA
S.	I-PESSOA
Thompson	I-PESSOA
e	O
Tom	B-PESSOA
Wolfe	I-PESSOA
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-PESSOA
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA
&	I-OBRA
amp	I-OBRA
;	I-OBRA
Loathing	I-OBRA
in	I-OBRA
Las	I-OBRA
Vegas	I-OBRA
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-PESSOA
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs	B-COISA
.	O
--SENTENCE--	--SENTENCE--
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-LOCAL
Estrada	I-LOCAL
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-TEMPO
vezes	I-TEMPO
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
--SENTENCE--	--SENTENCE--
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
a	O
outra	O
metade	O
repetindo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
VOCÊ	O
É	O
DEUS	B-PESSOA
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tom	B-PESSOA
Wolfe	I-PESSOA
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Em	O
livros	O
como	O
V	B-OBRA
,	O
O	B-OBRA
Leilão	I-OBRA
do	I-OBRA
Lote	I-OBRA
49	I-OBRA
e	O
Arco	B-OBRA
Íris	I-OBRA
da	I-OBRA
Gravidade	I-OBRA
,	O
todos	O
publicados	O
no	B-TEMPO
período	I-TEMPO
que	O
vai	O
de	B-TEMPO
61	I-TEMPO
a	I-TEMPO
73	I-TEMPO
,	O
o	O
escritor	O
Thomas	B-PESSOA
Pynchon	I-PESSOA
freqüentemente	B-TEMPO
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
(	O
o	O
personagem	O
Homem	B-PESSOA
Foguete	I-PESSOA
é	O
claramente	O
inspirado	O
no	O
Capitão	B-PESSOA
América	I-PESSOA
)	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
(	O
Benny	B-ABSTRACCAO
Profane	I-ABSTRACCAO
,	O
Oedipa	B-ABSTRACCAO
e	O
Mucho	B-ABSTRACCAO
Maas	I-ABSTRACCAO
,	O
Pierce	B-ABSTRACCAO
Inverarity	I-ABSTRACCAO
,	O
Fausto	B-ABSTRACCAO
Magistral	I-ABSTRACCAO
,	O
Tyrone	B-ABSTRACCAO
Slothrop	I-ABSTRACCAO
,	O
General	B-ABSTRACCAO
Pudding	I-ABSTRACCAO
,	O
Pig	B-ABSTRACCAO
Bodine	I-ABSTRACCAO
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-COISA
é	O
Kurt	B-PESSOA
Vonnegut	I-PESSOA
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-OBRA
5	I-OBRA
e	O
no	O
experimental	O
Timequake	B-OBRA
.	O
--SENTENCE--	--SENTENCE--
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Dos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
até	I-TEMPO
os	I-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
(	O
http	O
:	O
//kfl.blogspot.com/	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dá	O
aprovação	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
formalizou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Eiras	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
distrito	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Lagoa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA
Mateus	I-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	B-COISA
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
--SENTENCE--	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Porto	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	B-OBRA
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
