--DOCSTART--	--DOCSTART--
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
que	O
altera	O
a	O
Directiva	O
2003/87/CE	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL_HUMANO_PAIS
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	O
de	O
Quioto	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Bill	O
Gaines	O
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Roy	O
Lichtenstein	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Vladimir	O
Cunha	O
--SENTENCE--	--SENTENCE--
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND_DATA
1947	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
William	O
M.Gaines	O
--SENTENCE--	--SENTENCE--
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND_DATA
1947	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
pois	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
--SENTENCE--	--SENTENCE--
Max	O
Gaines	O
--SENTENCE--	--SENTENCE--
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
--SENTENCE--	--SENTENCE--
Educational	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	O
América	O
--SENTENCE--	--SENTENCE--
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Testamento	O
--SENTENCE--	--SENTENCE--
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Educational	O
Comics	O
--SENTENCE--	--SENTENCE--
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Al	O
Feldstein	O
--SENTENCE--	--SENTENCE--
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
--SENTENCE--	--SENTENCE--
A	O
Cripta	O
do	O
Terror	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
A	O
Câmara	O
do	O
Horror	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Feldstein	O
--SENTENCE--	--SENTENCE--
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
the	O
Crypt	O
--SENTENCE--	--SENTENCE--
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
--SENTENCE--	--SENTENCE--
American	O
Way	O
of	O
Life	O
--SENTENCE--	--SENTENCE--
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Paraíso	O
--SENTENCE--	--SENTENCE--
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
tempo	O
lendo	O
histórias	O
sobre	O
aberrações	O
,	O
trapaças	O
,	O
assassinatos	O
,	O
bruxaria	O
,	O
exorcismo	O
e	O
magia-negra.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
permitido	O
era	O
aquele	O
idealizado	O
nas	O
pinturas	O
de	O
--SENTENCE--	--SENTENCE--
Norman	O
Rockwell	O
--SENTENCE--	--SENTENCE--
,	O
do	O
garoto	O
loiro	O
de	O
cabelo	O
escovinha	O
,	O
das	O
ceias	O
do	O
Dia	O
de	O
Ação	O
de	O
Graças	O
--SENTENCE--	--SENTENCE--
e	O
das	O
bandeirantes	O
de	O
rosto	O
corado.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
mergulhava	O
no	O
sonho	O
da	O
prosperidade	O
capitalista	O
,	O
numa	O
vida	O
melhor	O
através	O
da	O
química	O
e	O
no	O
seu	O
estabelecimento	O
como	O
superpotência	O
econômica	O
e	O
militar.	O
--SENTENCE--	--SENTENCE--
Encarar	O
o	O
lado	O
feio	O
e	O
bizarro	O
da	O
vida	O
não	O
estava	O
nos	O
planos	O
de	O
ninguém.	O
--SENTENCE--	--SENTENCE--
Exceto	O
da	O
molecada	O
,	O
que	O
,	O
dos	O
cafundós	O
do	O
--SENTENCE--	--SENTENCE--
Arkansas	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ao	O
centro	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
fazia	O
a	O
fortuna	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
comprando	O
qualquer	O
coisa	O
que	O
tivesse	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
estampado	O
na	O
capa.	O
--SENTENCE--	--SENTENCE--
Isso	O
aconteceu	O
porque	O
--SENTENCE--	--SENTENCE--
Bill	O
Gaines	O
--SENTENCE--	--SENTENCE--
criou	O
uma	O
identificação	O
imediata	O
com	O
o	O
público	O
ao	O
se	O
apropriar	O
da	O
linguagem	O
radiofônica	O
-	O
todas	O
as	O
histórias	O
eram	O
apresentadas	O
por	O
um	O
narrador	O
,	O
geralmente	O
o	O
--SENTENCE--	--SENTENCE--
Zelador	O
da	O
Cripta	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Bruxa	O
Velha	O
--SENTENCE--	--SENTENCE--
ou	O
o	O
--SENTENCE--	--SENTENCE--
Guardião	O
da	O
Câmara	O
--SENTENCE--	--SENTENCE--
-	O
e	O
também	O
porque	O
arrebanhou	O
um	O
time	O
de	O
artistas	O
de	O
primeira	O
para	O
atingir	O
,	O
nas	O
páginas	O
da	O
revista	O
,	O
o	O
clima	O
de	O
demência	O
que	O
as	O
histórias	O
pediam.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
--SENTENCE--	--SENTENCE--
Will	O
Eisner	O
--SENTENCE--	--SENTENCE--
,	O
os	O
desenhistas	O
--SENTENCE--	--SENTENCE--
Jack	O
Davis	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Frank	O
Frazetta	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Johnny	O
Craig	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Graham	O
``	O
Ghastly	O
''	O
Ingels	O
--SENTENCE--	--SENTENCE--
tinham	O
um	O
traço	O
sombrio	O
e	O
carregado	O
de	O
dramaticidade.	O
--SENTENCE--	--SENTENCE--
Houve	O
também	O
tendência	O
em	O
distorcer	O
certas	O
expressões	O
faciais	O
na	O
tentativa	O
de	O
transpor	O
para	O
o	O
papel	O
a	O
loucura	O
interna	O
de	O
cada	O
personagem.	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
The	O
Crypt	O
--SENTENCE--	--SENTENCE--
impressionava	O
também	O
por	O
sua	O
logomarca	O
ao	O
mostrar	O
a	O
palavra	O
``	O
--SENTENCE--	--SENTENCE--
Crypt	O
--SENTENCE--	--SENTENCE--
``	O
grafada	O
de	O
tal	O
forma	O
que	O
dava	O
a	O
impressão	O
de	O
estar	O
apodrecendo.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
nas	O
bancas	O
,	O
levou	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
a	O
ampliar	O
sua	O
linha	O
de	O
``	O
produtos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
esteira	O
do	O
sucesso	O
de	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
The	O
Crypt	O
--SENTENCE--	--SENTENCE--
,	O
foram	O
lançados	O
--SENTENCE--	--SENTENCE--
The	O
Vault	O
Of	O
Horror	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Crime	O
SuspenStories	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	O
Haunt	O
of	O
Fear	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Shock	O
SuspenStories	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Aproveitando	O
a	O
maré	O
boa	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	O
--SENTENCE--	--SENTENCE--
adaptou	O
as	O
histórias	O
do	O
conhecido	O
autor	O
--SENTENCE--	--SENTENCE--
Ray	O
Bradbury	O
--SENTENCE--	--SENTENCE--
e	O
jogou	O
no	O
mercado	O
--SENTENCE--	--SENTENCE--
Weird	O
Science	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Weird	O
Fantasy	O
--SENTENCE--	--SENTENCE--
,	O
publicações	O
que	O
misturavam	O
suspense	O
e	O
terror	O
a	O
uma	O
ficção	O
científica	O
um	O
pouco	O
mais	O
pessimista	O
,	O
semelhante	O
a	O
de	O
escritores	O
como	O
--SENTENCE--	--SENTENCE--
Phillip	O
K.Dick	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
William	O
Gibson	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Não	O
contente	O
em	O
se	O
tornar	O
o	O
novo	O
rei	O
dos	O
quadrinhos	O
-	O
desbancado	O
as	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
de	O
super-hérois	O
,	O
que	O
,	O
depois	O
de	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
The	O
Crypt	O
--SENTENCE--	--SENTENCE--
,	O
entraram	O
em	O
decadência	O
--	O
-SENTENCE	O
--	O
Gaines	O
--SENTENCE--	--SENTENCE--
aventurou-se	O
pelo	O
campo	O
do	O
humor.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1952	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
chegava	O
às	O
bancas	O
a	O
--SENTENCE--	--SENTENCE--
MAD	O
Magazine	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
novo	O
empreendimento	O
da	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
,	O
editada	O
pelo	O
escritor	O
e	O
desenhista	O
--SENTENCE--	--SENTENCE--
Harvey	O
Kurtzman	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
grande	O
mérito	O
da	O
--SENTENCE--	--SENTENCE--
MAD	O
Magazine	O
--SENTENCE--	--SENTENCE--
trazer	O
para	O
as	O
HQs	O
um	O
humor	O
anárquico	O
,	O
satírico	O
e	O
,	O
principalmente	O
,	O
judeu.	O
--SENTENCE--	--SENTENCE--
Ainda	O
em	O
sua	O
primeira	O
fase	O
-	O
reconhecidamente	O
a	O
melhor	O
de	O
todas	O
-	O
ela	O
destruiu	O
sem	O
dó	O
nem	O
piedade	O
todo	O
e	O
qualquer	O
ícone	O
da	O
cultura	O
de	O
massa	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Flash	O
Gordon	O
--SENTENCE--	--SENTENCE--
virou	O
--SENTENCE--	--SENTENCE--
Flesh	O
Garden	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Jardim	O
de	O
Carne	O
--SENTENCE--	--SENTENCE--
)	O
,	O
um	O
brutamontes	O
com	O
zero	O
de	O
--SENTENCE--	--SENTENCE--
QI	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Batman	O
--SENTENCE--	--SENTENCE--
foi	O
transformando	O
em	O
um	O
anão	O
vampiro	O
que	O
vivia	O
tentando	O
agarrar	O
a	O
--SENTENCE--	--SENTENCE--
Mulher	O
Maravilha	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
São	O
notáveis	O
também	O
as	O
sátiras	O
feitas	O
ao	O
--SENTENCE--	--SENTENCE--
Superman	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Superduperman	O
--SENTENCE--	--SENTENCE--
e	O
a	O
charge	O
--SENTENCE--	--SENTENCE--
Supermarket	O
--SENTENCE--	--SENTENCE--
,	O
sobre	O
um	O
supermercado	O
exclusivo	O
para	O
heróis	O
)	O
e	O
as	O
adaptações	O
de	O
contos	O
de	O
fadas	O
,	O
todas	O
elas	O
temperadas	O
por	O
uma	O
certa	O
dosa	O
de	O
perversão	O
sexual.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
MAD	O
--SENTENCE--	--SENTENCE--
merece	O
ainda	O
um	O
capítulo	O
à	O
parte	O
sobre	O
sua	O
produção	O
gráfica	O
,	O
pois	O
foi	O
nela	O
que	O
floresceu	O
o	O
talento	O
de	O
--SENTENCE--	--SENTENCE--
Wallace	O
Wood	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Basil	O
Wolverton	O
--SENTENCE--	--SENTENCE--
,	O
especialista	O
em	O
desenhar	O
monstros	O
deformados	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Bill	O
Elder	O
--SENTENCE--	--SENTENCE--
,	O
os	O
responsáveis	O
pela	O
``	O
cara	O
''	O
da	O
fase	O
clássica	O
da	O
revista.	O
--SENTENCE--	--SENTENCE--
Para	O
se	O
ter	O
uma	O
idéia	O
de	O
como	O
a	O
coisa	O
era	O
pesada	O
para	O
época	O
,	O
o	O
slogan	O
da	O
--SENTENCE--	--SENTENCE--
MAD	O
--SENTENCE--	--SENTENCE--
era	O
uma	O
provocação	O
absurda	O
:	O
``	O
MAD	O
Magazine	O
:	O
Humor	O
In	O
a	O
Jugular	O
Vein	O
!	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
frase	O
que	O
,	O
nos	O
anúncios	O
da	O
revista	O
,	O
aparecia	O
escrita	O
sob	O
uma	O
--SENTENCE--	--SENTENCE--
Monalisa	O
--SENTENCE--	--SENTENCE--
deformada	O
criada	O
por	O
--SENTENCE--	--SENTENCE--
Basil	O
Wolverton	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
festa	O
duraria	O
pouco	O
e	O
,	O
logo	O
,	O
--SENTENCE--	--SENTENCE--
a	O
década	O
de	O
50	O
--SENTENCE--	--SENTENCE--
seria	O
conhecida	O
como	O
um	O
dos	O
períodos	O
mais	O
sem-graça	O
da	O
história	O
das	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
maravilhosas	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Pogo	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Walt	O
Kelly	O
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Ferdinando	O
--SENTENCE--	--SENTENCE--
,	O
as	O
histórias	O
em	O
quadrinhos	O
sofreram	O
um	O
duro	O
golpe	O
com	O
o	O
surgimento	O
do	O
macarthismo	O
,	O
da	O
paranóia	O
anti-comunista	O
e	O
com	O
a	O
publicação	O
de	O
--SENTENCE--	--SENTENCE--
A	O
Seducao	O
dos	O
Inocentes	O
--SENTENCE--	--SENTENCE--
-	O
livro	O
do	O
psiquiatra	O
--SENTENCE--	--SENTENCE--
Frederic	O
Werthan	O
--SENTENCE--	--SENTENCE--
sobre	O
os	O
``	O
malefícios	O
''	O
das	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
outras	O
coisas	O
,	O
--SENTENCE--	--SENTENCE--
Dr.	O
Werthan	O
--SENTENCE--	--SENTENCE--
,	O
``	O
provava	O
''	O
que	O
--SENTENCE--	--SENTENCE--
Batman	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Robin	O
--SENTENCE--	--SENTENCE--
mantinham	O
um	O
ardoroso	O
caso	O
homossexual	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Constantemente	O
--SENTENCE--	--SENTENCE--
eles	O
se	O
salvam	O
um	O
ao	O
outro	O
de	O
ataques	O
violentos	O
de	O
um	O
número	O
sem-fim	O
de	O
inimigos.	O
--SENTENCE--	--SENTENCE--
Transmite-se	O
a	O
sensação	O
de	O
que	O
nós	O
,	O
homens	O
,	O
devemos	O
nos	O
manter	O
juntos	O
porque	O
há	O
muitas	O
criaturas	O
malvadas	O
que	O
têm	O
que	O
ser	O
exterminadas	O
...	O
--SENTENCE--	--SENTENCE--
Às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Batman	O
--SENTENCE--	--SENTENCE--
acaba	O
numa	O
cama	O
,	O
ferido	O
,	O
e	O
mostra-se	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
Robin	O
--SENTENCE--	--SENTENCE--
sentado	O
ao	O
seu	O
lado.	O
--SENTENCE--	--SENTENCE--
Em	O
casa	O
,	O
levam	O
uma	O
vida	O
idílica.	O
--SENTENCE--	--SENTENCE--
São	O
--SENTENCE--	--SENTENCE--
Bruce	O
Wayne	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Dick	O
Grayson	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bruce	O
--SENTENCE--	--SENTENCE--
é	O
descrito	O
como	O
um	O
grã-fino	O
e	O
o	O
relacionamento	O
oficial	O
é	O
que	O
--SENTENCE--	--SENTENCE--
Dick	O
--SENTENCE--	--SENTENCE--
é	O
pupilo	O
de	O
--SENTENCE--	--SENTENCE--
Bruce	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
aposentos	O
suntuosos	O
com	O
lindas	O
flores	O
em	O
grandes	O
vasos	O
...	O
--SENTENCE--	--SENTENCE--
Batman	O
--SENTENCE--	--SENTENCE--
é	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
mostrado	O
num	O
robe	O
de	O
chambre	O
...	O
é	O
como	O
um	O
sonho	O
de	O
dois	O
homossexuais	O
vivendo	O
juntos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dr.	O
Frederick	O
Werthan	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
The	O
Seduction	O
of	O
the	O
Inocents	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Impelido	O
pela	O
caça	O
às	O
bruxas	O
do	O
--SENTENCE--	--SENTENCE--
Senador	O
Joseph	O
MacCarthy	O
--SENTENCE--	--SENTENCE--
-	O
cujo	O
alvo	O
foi	O
,	O
principalmente	O
,	O
atores	O
,	O
roteiristas	O
e	O
diretores	O
de	O
Hollywood	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
acusados	O
de	O
comunismo	O
-	O
e	O
o	O
livro	O
do	O
--SENTENCE--	--SENTENCE--
Dr.	O
Werthan	O
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
norte-americano	O
tentou	O
acabar	O
com	O
todo	O
o	O
tipo	O
de	O
publicação	O
cujo	O
conteúdo	O
fosse	O
considerado	O
``	O
imoral	O
''	O
ou	O
``	O
impróprio	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
a	O
dançar	O
foi	O
a	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Todos	O
seus	O
títulos	O
foram	O
proibidos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
MAD	O
--SENTENCE--	--SENTENCE--
passou	O
a	O
pegar	O
menos	O
pesado	O
em	O
suas	O
sátiras	O
e	O
mudou	O
de	O
formato	O
para	O
poder	O
continuar	O
nas	O
bancas.	O
--SENTENCE--	--SENTENCE--
Outro	O
caso	O
célebre	O
foi	O
a	O
perseguição	O
que	O
o	O
criador	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
All	O
Capp	O
--SENTENCE--	--SENTENCE--
,	O
sofreu	O
por	O
causa	O
de	O
uma	O
história	O
sobre	O
os	O
schmoos	O
,	O
um	O
bichinho	O
fictício	O
semelhante	O
a	O
uma	O
foca	O
que	O
se	O
proliferava	O
à	O
velocidade	O
da	O
luz	O
e	O
tinha	O
uma	O
carne	O
deliciosa	O
,	O
além	O
de	O
dar	O
leite	O
e	O
pôr	O
ovos.	O
--SENTENCE--	--SENTENCE--
Na	O
história	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
entram	O
em	O
polvorosa	O
porque	O
ninguém	O
mais	O
queria	O
trabalhar	O
,	O
já	O
que	O
todo	O
mundo	O
tinha	O
um	O
schmoo	O
em	O
casa	O
e	O
não	O
passava	O
mais	O
fome.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
schmoos	O
foram	O
considerados	O
pelo	O
governo	O
como	O
uma	O
apologia	O
ao	O
comunismo	O
e	O
--SENTENCE--	--SENTENCE--
All	O
Capp	O
--SENTENCE--	--SENTENCE--
teve	O
que	O
tirá-los	O
das	O
aventuras	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
resultado	O
mais	O
triste	O
da	O
paranóia	O
do	O
--SENTENCE--	--SENTENCE--
Senador	O
MacCarthy	O
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
chefe	O
do	O
FBI	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
J	O
Edgar	O
Hoover	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
a	O
criação	O
do	O
--SENTENCE--	--SENTENCE--
Comics	O
Code	O
--SENTENCE--	--SENTENCE--
,	O
aquele	O
selinho	O
encontrado	O
em	O
todas	O
as	O
revistas	O
comercializadas	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
ele	O
,	O
as	O
publicações	O
de	O
quadrinhos	O
não	O
poderiam	O
ser	O
vendidas	O
,	O
o	O
que	O
levou	O
as	O
editoras	O
a	O
implantar	O
a	O
censura	O
interna	O
,	O
acabando	O
assim	O
com	O
a	O
liberdade	O
de	O
criação	O
de	O
seus	O
artistas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
legais	O
aqui	O
e	O
ali	O
,	O
as	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
só	O
saíram	O
do	O
marasmo	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
começo	I-TEMPO_TEMPO_CALEND_DATA
dos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
60	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
