--DOCSTART--	--DOCSTART--
1513	I-TEMPO
Albuquerque	B-PESSOA
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	O
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL
em	B-TEMPO
1515	I-TEMPO
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1514	I-TEMPO
na	O
Índia	B-LOCAL
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO
Português	I-ORGANIZACAO
no	O
Oriente	O
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL
,	O
na	O
India	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA
Barbosa	I-PESSOA
Machado	I-PESSOA
na	O
Bibliotheca	O
Lusitana	O
(	O
Tomo	O
I	O
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Serra	I-LOCAL
em	O
Goa	B-LOCAL
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO
51	I-TEMPO
anos	I-TEMPO
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL
Senhora	I-LOCAL
da	I-LOCAL
Graça	I-LOCAL
dos	I-LOCAL
Religiosos	I-LOCAL
Eremitas	I-LOCAL
de	I-LOCAL
Santo	I-LOCAL
Agostinho	I-LOCAL
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO
19	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
1566	I-TEMPO
com	O
pompa	O
»	O
.	O
