--DOCSTART--	--DOCSTART--
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
Alves	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA_INDIVIDUAL
Bloomberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
--SENTENCE--	--SENTENCE--
Partido	B-ORGANIZACAO_INSTITUICAO
Conservador	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
--SENTENCE--	--SENTENCE--
Big	B-LOCAL_HUMANO
Apple	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
:	O
--SENTENCE--	--SENTENCE--
Hillary	B-PESSOA_INDIVIDUAL
Clinton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
senadora	O
pelo	O
estado	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA_INDIVIDUAL
Giuliani	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
republicano	O
que	O
já	O
foi	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Câmara	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
da	O
cidade	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA_INDIVIDUAL
Bloomberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
--SENTENCE--	--SENTENCE--
Giuliani	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
--SENTENCE--	--SENTENCE--
Boston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Louis	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Los	B-LOCAL_HUMANO
Angeles	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
--SENTENCE--	--SENTENCE--
Sul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
do	O
--SENTENCE--	--SENTENCE--
Oeste	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
ser	O
oriundo	O
do	O
--SENTENCE--	--SENTENCE--
Nordeste	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
--SENTENCE--	--SENTENCE--
Dukakis	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Kerry	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_VIRTUAL
Yorker	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nova	B-PESSOA_POVO
Iorque	I-PESSOA_POVO
--SENTENCE--	--SENTENCE--
já	O
não	O
via	O
uma	O
coisa	O
assim	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
1951	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
--SENTENCE--	--SENTENCE--
Brooklin	B-ORGANIZACAO_INSTITUICAO
Dodgers	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_INSTITUICAO
York	I-ORGANIZACAO_INSTITUICAO
Giants	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
--SENTENCE--	--SENTENCE--
New	B-PESSOA_GRUPOMEMBRO
York	I-PESSOA_GRUPOMEMBRO
Yankees	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
--SENTENCE--	--SENTENCE--
World	B-ACONTECIMENTO_ORGANIZADO
Séries	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
eventual	O
candidatura	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nem	O
sequer	O
está	O
preocupado	O
com	O
o	O
facto	O
de	O
arrancar	O
tarde	O
,	O
numas	O
eleições	O
em	O
que	O
as	O
primárias	O
servem	O
para	O
angariar	O
fundos	O
(	O
em	O
anteriores	O
eleições	O
,	O
o	O
também	O
magnata	O
dos	O
``	O
media	O
''	O
já	O
gastou	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_MOEDA
de	I-VALOR_MOEDA
160	I-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	I-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
do	O
seu	O
bolso	O
,	O
e	O
tem	O
muitos	O
mais	O
para	O
gastar	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
conta	O
com	O
o	O
efeito	O
de	O
subida	O
de	O
popularidade	O
dos	O
independentes	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
estudos	O
dizem	O
que	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
40	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
dos	O
eleitores	O
não	O
tem	O
simpatia	O
por	O
nenhum	O
dos	O
partidos.	O
--SENTENCE--	--SENTENCE--
E	O
este	O
dado	O
torna	O
o	O
estatuto	O
de	O
independente	O
muito	O
atraente	O
--	O
um	O
fenómeno	O
semelhante	O
ao	O
verificado	O
com	O
a	O
candidatura	O
de	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA_INDIVIDUAL
Alegre	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nas	O
últimas	O
presidenciais	O
portuguesas	O
,	O
ou	O
com	O
aquilo	O
que	O
esperam	O
conseguir	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA_INDIVIDUAL
Roseta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Carmona	B-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nas	O
próximas	O
eleições	O
intercalares	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO_ADMINISTRACAO
de	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO_ORGANIZADO
:	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
e	O
Lobos	B-PESSOA_GRUPOMEMBRO
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL_HUMANO
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	B-PESSOA_GRUPOMEMBRO
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia	B-PESSOA_GRUPOMEMBRO
-	O
Portugal	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	B-PESSOA_POVO
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO_EMPRESA
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO_GENERICO
momento	I-TEMPO_GENERICO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
até	O
agora	O
»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	B-PESSOA_GRUPOMEMBRO
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
que	O
se	O
vê	O
um	O
«	O
gigante	O
»	O
de	O
1,84	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
e	O
140	B-VALOR_QUANTIDADE
kg	I-VALOR_QUANTIDADE
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
foi	O
um	O
dos	O
Lobos	B-PESSOA_GRUPOMEMBRO
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«	O
é	O
difícil	O
ir	O
às	O
lágrimas	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas	O
»	O
,	O
explicou	O
Cordeiro	B-PESSOA_INDIVIDUAL
,	O
prosseguindo	O
:	O
«	O
Assim	O
como	O
a	O
Nova	B-PESSOA_GRUPOMEMBRO
Zelândia	I-PESSOA_GRUPOMEMBRO
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
'.	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA_INDIVIDUAL
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«	O
saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
,	O
viajava	O
para	O
Lisboa	B-LOCAL_HUMANO
,	O
treinava	O
e	O
regressava	O
,	O
chegando	O
perto	B-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
uma	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Aconteceu	O
ter	O
de	O
me	O
levantar	O
às	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
para	O
ir	O
trabalhar	O
»	O
,	O
conta.	O
--SENTENCE--	--SENTENCE--
Adeus	O
à	O
Selecção	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
último	O
jogo	O
de	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
no	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
vai	O
ser	O
também	O
o	O
derradeiro	O
da	O
carreira	O
internacional.	O
--SENTENCE--	--SENTENCE--
«	O
É	O
complicado	O
conciliar	O
a	O
Selecção	O
Nacional	O
com	O
a	O
carreira	O
profissional	O
»	O
,	O
justifica	O
o	O
pilar	O
da	O
Académica	B-PESSOA_GRUPOMEMBRO
,	O
que	O
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
regressa	O
à	O
Divisão	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Honra	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
«	O
Há	O
muitas	O
dificuldades.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
com	O
o	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
,	O
só	O
iniciei	O
a	O
preparação	O
em	B-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
,	O
enquanto	O
os	O
colegas	O
começaram	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
,	O
e	O
isso	O
notou-se	O
»	O
,	O
explicou	O
com	O
alguma	O
mágoa.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
o	O
jogo	O
com	O
a	O
Roménia	B-PESSOA_GRUPOMEMBRO
promete	O
trazer-nos	O
um	O
Cordeiro	B-PESSOA_INDIVIDUAL
mais	O
«	O
chorão	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Vai	O
haver	O
choradeira	O
no	O
início	O
,	O
no	O
fim	O
,	O
o	O
tempo	O
todo	O
»	O
,	O
promete	O
,	O
bem-disposto	O
,	O
o	O
pilar	O
,	O
que	O
vai	O
«	O
continuar	O
na	O
Académica	B-ORGANIZACAO_INSTITUICAO
enquanto	O
der	O
gozo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Espanha	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
aumenta	O
salário	O
mínimo	O
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
socialista	O
espanhol	O
aprovou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
--SENTENCE--	--SENTENCE--
570,6	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
para	O
--SENTENCE--	--SENTENCE--
600	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
--SENTENCE--	--SENTENCE--
600	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
mês	I-TEMPO_FREQUENCIA
,	O
com	O
efeito	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
»	O
,	O
anunciou	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
chefe	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Governo	I-PESSOA_CARGO
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Luís	I-PESSOA_INDIVIDUAL
Rodriguez	I-PESSOA_INDIVIDUAL
Zapatero	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Ministros	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
deste	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
--SENTENCE--	--SENTENCE--
460	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
--SENTENCE--	--SENTENCE--
9	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
e	O
salienta	O
--SENTENCE--	--SENTENCE--
frequentemente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Zapatero	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
--SENTENCE--	--SENTENCE--
800	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
mês	I-TEMPO_FREQUENCIA
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Espanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
juntamente	O
com	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grécia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Malta	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
