--DOCSTART--	--DOCSTART--
a	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Cate	B-PESSOA
Blanchett	I-PESSOA
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	B-ABSTRACCAO
Ofício	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
existiu	O
a	O
Inquisição	B-ORGANIZACAO
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
Allende	I-PESSOA
é	O
parente	O
de	O
que	O
antigo	O
presidente	B-PESSOA
do	I-PESSOA
Chile	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	B-ORGANIZACAO
e	O
Harvard	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	B-LOCAL
Inglaterra	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	B-OBRA
da	I-OBRA
Vitória	I-OBRA
em	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	B-LOCAL
da	I-LOCAL
Vitória	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	B-TEMPO
1939	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
organiza	O
o	O
Carnaval	B-ACONTECIMENTO
do	O
Rio	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
acima	O
da	O
inflação	O
de	O
2,1	B-VALOR
%	I-VALOR
prevista	O
pelo	O
Governo	B-ORGANIZACAO
para	B-TEMPO
2008	I-TEMPO
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	B-ORGANIZACAO
Reguladora	I-ORGANIZACAO
dos	I-ORGANIZACAO
Serviços	I-ORGANIZACAO
Energéticos	I-ORGANIZACAO
(	O
ERSE	B-ORGANIZACAO
)	O
,	O
aprovada	O
pelo	O
Conselho	B-ORGANIZACAO
Tarifário	I-ORGANIZACAO
,	O
2,9	B-VALOR
%	I-VALOR
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL
Continental	I-LOCAL
,	O
2,6	B-VALOR
%	I-VALOR
nos	O
Açores	B-LOCAL
e	O
4,9	B-VALOR
%	I-VALOR
na	O
Madeira	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	B-VALOR
euros	I-VALOR
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	B-VALOR
%	I-VALOR
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
tensão	O
(	O
MAT	B-OUTRO
)	O
e	O
alta	O
tensão	O
(	O
AT	B-OUTRO
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	B-OUTRO
)	O
terão	O
um	O
aumento	O
de	O
2,7	B-VALOR
%	I-VALOR
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	B-OUTRO
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
casos	O
em	O
que	O
a	O
subida	O
dos	O
preços	O
mais	O
ultrapassa	O
o	O
valor	O
da	O
inflação	O
prevista	O
pelo	O
Governo	B-ORGANIZACAO
é	O
o	O
do	O
pão	O
,	O
que	O
deverá	O
aumentar	O
10	B-VALOR
a	I-VALOR
15	I-VALOR
%	I-VALOR
em	B-TEMPO
Janeiro	I-TEMPO
ou	O
Fevereiro	B-TEMPO
,	O
segundo	O
contas	O
feitas	O
pela	O
direcção	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Panificação	I-ORGANIZACAO
,	I-ORGANIZACAO
Pastelaria	I-ORGANIZACAO
e	I-ORGANIZACAO
Similares	I-ORGANIZACAO
do	O
Norte	B-LOCAL
(	O
AIPAN	B-ORGANIZACAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
declarações	O
à	O
agência	O
Lusa	B-ORGANIZACAO
,	O
António	B-PESSOA
Fontes	I-PESSOA
,	O
da	O
AIPAN	B-ORGANIZACAO
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	B-VALOR
%	I-VALOR
registada	O
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	B-VALOR
%	I-VALOR
,	O
o	O
da	O
energia	O
25	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gás	O
32	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gasóleo	O
70	B-VALOR
%	I-VALOR
e	O
os	O
custos	O
com	O
pessoal	O
14	B-VALOR
%	I-VALOR
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Arroz	I-ORGANIZACAO
(	O
ANIA	B-ORGANIZACAO
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	B-VALOR
a	I-VALOR
230	I-VALOR
euros	I-VALOR
em	B-TEMPO
2006	I-TEMPO
para	O
280	B-VALOR
a	I-VALOR
290	I-VALOR
euros	I-VALOR
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	B-VALOR
%	I-VALOR
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	B-VALOR
%	I-VALOR
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	B-ORGANIZACAO
decidiu	O
em	B-TEMPO
2005	I-TEMPO
que	O
o	O
Imposto	B-OUTRO
sobre	I-OUTRO
o	I-OUTRO
Tabaco	I-OUTRO
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	B-VALOR
%	I-VALOR
até	B-TEMPO
2009	I-TEMPO
e	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO
adiantam	O
que	O
«	O
os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO
Janeiro	I-TEMPO
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO
Regulador	I-ORGANIZACAO
das	I-ORGANIZACAO
Águas	I-ORGANIZACAO
e	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
(	O
IRAR	B-ORGANIZACAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO
2008	I-TEMPO
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO
momento	I-TEMPO
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	B-OUTRO
Mínimo	I-OUTRO
Nacional	I-OUTRO
vai	O
aumentar	O
,	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
,	O
5,7	B-VALOR
%	I-VALOR
,	O
para	O
426	B-VALOR
euros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR
euros	I-VALOR
em	B-TEMPO
2009	I-TEMPO
e	O
os	O
500	B-VALOR
euros	I-VALOR
em	B-TEMPO
2011	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	B-OUTRO
de	I-OUTRO
Apoios	I-OUTRO
Sociais	I-OUTRO
(	O
IAS	B-OUTRO
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR
euros	I-VALOR
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR
%	I-VALOR
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR
IAS	I-VALOR
(	O
611,10	B-VALOR
euros	I-VALOR
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR
%	I-VALOR
,	O
as	O
pensões	O
entre	B-VALOR
1,5	I-VALOR
IAS	I-VALOR
e	I-VALOR
6	I-VALOR
IAS	I-VALOR
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR
%	I-VALOR
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR
IAS	I-VALOR
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
Call	B-OBRA
girl	I-OBRA
»	O
estreia	O
hoje	B-TEMPO
em	O
40	B-VALOR
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
Call	B-OBRA
girl	I-OBRA
»	O
,	O
de	O
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
,	O
estreia	O
hoje	B-TEMPO
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	B-PESSOA
Chaves	I-PESSOA
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
Nicolau	B-PESSOA
Breyner	I-PESSOA
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
Ivo	B-PESSOA
Canelas	I-PESSOA
e	O
José	B-PESSOA
Raposo	I-PESSOA
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
Joaquim	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	B-OBRA
girl	I-OBRA
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
Anjo	B-OBRA
Azul	I-OBRA
,	O
de	O
Josef	B-PESSOA
von	I-PESSOA
Sternberg	I-PESSOA
,	O
disse	O
o	O
realizador	O
à	O
agência	O
Lusa	B-PESSOA
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
Anjo	O
azul	O
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
,	O
até	O
porque	O
é	O
um	O
tema	O
«	O
recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	B-OBRA
girl	I-OBRA
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
em	O
parceria	O
com	O
Tiago	B-PESSOA
Santos	I-PESSOA
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
José	B-PESSOA
António	I-PESSOA
Loureiro	I-PESSOA
,	O
a	O
produção	O
de	O
Tino	B-PESSOA
Navarro	I-PESSOA
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
Virgílio	B-PESSOA
Castelo	I-PESSOA
,	O
Custódia	B-PESSOA
Gallego	I-PESSOA
,	O
Sofia	B-PESSOA
Grilo	I-PESSOA
ou	O
José	B-PESSOA
Eduardo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	B-OBRA
Girl	I-OBRA
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
MGN	B-ORGANIZACAO
Filmes	I-ORGANIZACAO
e	O
da	O
Lagoa	B-ORGANIZACAO
Cultural	I-ORGANIZACAO
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
Portugal	B-LOCAL
e	O
do	O
Brasil	B-LOCAL
e	O
da	O
estação	O
de	O
televisão	O
TVI	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
«	O
Call	B-OBRA
Girl	I-OBRA
»	O
é	O
o	O
sétimo	O
filme	O
de	O
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
,	O
68	B-VALOR
anos	I-VALOR
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
este	B-TEMPO
ano	I-TEMPO
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
apresentou	O
balanço	O
dos	B-TEMPO
últimos	I-TEMPO
seis	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
:	O
Durão	B-PESSOA
Barroso	I-PESSOA
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
O	O
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
elogiou	O
hoje	B-TEMPO
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
UE	B-ORGANIZACAO
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
José	B-PESSOA
Sócrates	I-PESSOA
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
no	B-TEMPO
segundo	I-TEMPO
semestre	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
durante	O
a	O
qual	O
José	B-PESSOA
Sócrates	I-PESSOA
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
UE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
``	I-TEMPO
2007	I-TEMPO
mostrou	O
que	O
a	O
Europa	B-ORGANIZACAO
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
Estados-membros	B-ORGANIZACAO
,	O
o	O
que	O
foi	O
já	O
hoje	B-TEMPO
feito	O
pela	O
Hungria	B-ORGANIZACAO
,	O
o	O
primeiro	O
dos	O
27	B-VALOR
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
minutos	B-TEMPO
antes	I-TEMPO
por	O
José	B-PESSOA
Sócrates	I-PESSOA
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
,	O
novo	O
relacionamento	O
com	O
o	O
Brasil	B-ORGANIZACAO
e	O
a	O
cimeira	O
com	O
África	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA
Barroso	I-PESSOA
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
Sócrates	B-PESSOA
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
Instituto	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
de	I-ORGANIZACAO
Tecnologia	I-ORGANIZACAO
e	O
o	O
lançamento	O
de	O
uma	O
Política	B-OBRA
Marítima	I-OBRA
Europeia	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
UE	B-ORGANIZACAO
nos	B-TEMPO
próximos	I-TEMPO
meses	I-TEMPO
,	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Comissão	I-PESSOA
Europeia	I-PESSOA
destacou	O
a	O
necessidade	O
de	O
os	O
27	B-ORGANIZACAO
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
Kosovo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
Europa	B-ORGANIZACAO
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
H5N1	B-COISA
:	O
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	B-PESSOA
--SENTENCE--	--SENTENCE--
Mais	B-VALOR
de	I-VALOR
32	I-VALOR
mil	I-VALOR
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	B-PESSOA
,	O
segundo	O
cenários	O
elaborados	O
este	B-TEMPO
ano	I-TEMPO
por	O
peritos	O
do	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
Ricardo	I-ORGANIZACAO
Jorge	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
quinta-feira	I-TEMPO
,	O
a	O
Organização	B-ORGANIZACAO
Mundial	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	B-COISA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado.	O
--SENTENCE--	--SENTENCE--
Em	O
Portugal	B-LOCAL
,	O
o	O
Instituto	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
de	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	B-COISA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	B-COISA
(	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
)	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
«	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
(	O
30	B-VALOR
,	O
35	B-VALOR
e	O
40	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
população	O
)	O
,	O
admitindo	O
que	O
a	O
pandemia	O
evoluiria	O
em	O
duas	O
