--DOCSTART--	--DOCSTART--
UEN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Federico	B-PESSOA
Borrell	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
ou	O
não	O
encenada.	O
--SENTENCE--	--SENTENCE--
Agora	O
um	O
documentário	O
,	O
``	O
--SENTENCE--	--SENTENCE--
A	O
Sombra	O
do	O
Iceberg	O
--SENTENCE--	--SENTENCE--
``	O
,	O
premiado	O
com	O
o	O
prémio	O
--SENTENCE--	--SENTENCE--
Melhor	O
documentário	O
ibero-americano	O
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
--SENTENCE--	--SENTENCE--
Cerro	B-LOCAL
Muriano	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
povoação	O
dos	O
arredores	O
de	O
--SENTENCE--	--SENTENCE--
Córdoba	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
feita	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
5	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados.	O
--SENTENCE--	--SENTENCE--
Hugo	B-PESSOA
Doménech	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
professor	O
da	O
Universidade	B-ORGANIZACAO
Jaume	I-ORGANIZACAO
de	I-ORGANIZACAO
Castellón	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
jornalista	O
--SENTENCE--	--SENTENCE--
Raul	B-PESSOA
Riebenbaueur	I-PESSOA
--SENTENCE--	--SENTENCE--
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais.	O
--SENTENCE--	--SENTENCE--
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
nove	I-TEMPO
--SENTENCE--	--SENTENCE--
mas	O
--SENTENCE--	--SENTENCE--
à	B-TEMPO
uma	I-TEMPO
da	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
--SENTENCE--	--SENTENCE--
Borrel	B-PESSOA
--SENTENCE--	--SENTENCE--
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
viajar	O
então	O
com	O
a	O
namorada	O
--SENTENCE--	--SENTENCE--
Gerda	B-PESSOA
Taro	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
morta	O
pouco	B-TEMPO
depois	I-TEMPO
)	O
e	O
de	O
enviar	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
os	O
rolos	O
todos	O
misturados	O
sem	O
a	O
designação	O
a	O
quem	O
pertencia	O
cada	O
um	O
,	O
ainda	O
lança	O
mais	O
confusão	O
na	O
história.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
o	O
negativo	O
original	O
nunca	O
mais	O
apareceu	O
,	O
nem	O
a	O
tira	O
com	O
as	O
fotos	O
tiradas	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
depois	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
se	O
conhecer	O
uma	O
sequência	O
de	O
fotos	O
feitas	O
no	O
mesmo	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
biógrafo	O
de	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
Whelan	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
falecido	O
há	O
pouco	O
-	O
recusou	O
depor	O
para	O
o	O
documentário	O
e	O
--SENTENCE--	--SENTENCE--
Cornell	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
irmão	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
já	O
de	O
idade	O
avançada	O
,	O
nada	O
comenta	O
,	O
remetendo	O
tudo	O
para	O
a	O
sua	O
filha	O
,	O
a	O
fiel	O
depositária	O
do	O
espólio	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
foi	O
publicada	O
pela	O
primeira	O
vez	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1936	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
--SENTENCE--	--SENTENCE--
VU	O
--SENTENCE--	--SENTENCE--
-	O
pioneira	O
do	O
fotojornalismo	O
moderno	O
e	O
inspiradora	O
de	O
--SENTENCE--	--SENTENCE--
LIFE	O
--SENTENCE--	--SENTENCE--
-	O
e	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO
anos	I-TEMPO
mais	I-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
(	O
como	O
andava	O
devagar	O
então	O
a	O
informação	O
!	O
)	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
LIFE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
edição	O
da	O
--SENTENCE--	--SENTENCE--
VU	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Capa	I-PESSOA
--SENTENCE--	--SENTENCE--
era	O
apresentado	O
como	O
o	O
melhor	O
fotógrafo	O
de	O
guerra	O
do	O
--SENTENCE--	--SENTENCE--
Mundo	O
--SENTENCE--	--SENTENCE--
e	O
a	O
paginação	O
da	O
reportagem	O
era	O
feito	O
num	O
estilo	O
então	O
vanguardista	O
de	O
fotohistória.	O
--SENTENCE--	--SENTENCE--
Esta	O
polémica	O
acaba	O
por	O
ser	O
um	O
pouco	O
redundante.	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA
--SENTENCE--	--SENTENCE--
era	O
de	O
uma	O
coragem	O
à	O
prova	O
de	O
bala	O
a	O
trabalhar	O
no	O
cenário	O
de	O
guerra.	O
--SENTENCE--	--SENTENCE--
Fotografou	O
por	O
dentro	O
a	O
--SENTENCE--	--SENTENCE--
Guerra	O
Civil	O
--SENTENCE--	--SENTENCE--
espanhola	O
,	O
sempre	O
pelo	O
lado	O
republicano	O
,	O
estava	O
no	B-TEMPO
Dia	I-TEMPO
D	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Normandia	O
--SENTENCE--	--SENTENCE--
e	O
acabou	O
por	O
morrer	O
ao	O
pisar	O
uma	O
mina	O
na	O
--SENTENCE--	--SENTENCE--
Indochina	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1954	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Como	O
curiosidade	O
passou	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
foi	O
visto	O
no	O
--SENTENCE--	--SENTENCE--
Café	B-LOCAL
Palladium	I-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Restauradores	B-LOCAL
--SENTENCE--	--SENTENCE--
pelo	O
jornalista	O
de	O
--SENTENCE--	--SENTENCE--
O	B-ORGANIZACAO
Século	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Francisco	B-PESSOA
Mata	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
já	O
falecido	O
,	O
e	O
que	O
o	O
contou	O
numa	O
crónica	O
do	O
antigo	O
--SENTENCE--	--SENTENCE--
Sete	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA
Carvalho	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
fotojornalista	O
do	O
--SENTENCE--	--SENTENCE--
Expresso	B-ORGANIZACAO
